t,gu_id,x,y,z
14,17,-401.677643,185.599365,1.500000
14,18,-676.342529,513.512939,1.500000
14,19,484.087494,-418.268005,1.500000
14,20,-257.697723,-570.076965,1.500000
14,21,-71.392570,483.469025,1.500000
14,22,-138.785690,-490.744049,1.500000
14,23,-667.632629,122.088974,1.500000
14,24,-315.942200,305.293854,1.500000
14,25,-452.352356,704.622192,1.500000
14,26,-205.520050,-630.343628,1.500000
14,27,219.218369,682.065369,1.500000
14,28,-88.450981,739.330078,1.500000
14,29,208.564362,791.547791,1.500000
14,30,706.823486,-65.716362,1.500000
14,31,50.116749,470.742706,1.500000
14,32,-132.697678,369.457397,1.500000
14,33,351.217438,695.278687,1.500000
14,34,668.986206,754.609802,1.500000
14,35,-762.912415,613.270874,1.500000
14,36,775.448486,728.006775,1.500000
14,37,-558.540222,743.100098,1.500000
14,38,637.347229,524.327576,1.500000
14,39,478.043121,676.057495,1.500000
14,40,-359.337738,76.201447,1.500000
14,41,-70.039131,710.850037,1.500000
14,42,-737.792847,362.915466,1.500000
14,43,352.891205,-766.798157,1.500000
14,44,-261.478607,-118.374916,1.500000
14,45,628.230835,-467.234955,1.500000
14,46,-600.438171,-348.431488,1.500000
14,47,114.745567,75.210495,1.500000
14,48,-345.650360,-145.039246,1.500000
14,49,541.750916,199.456833,1.500000
14,50,746.175232,-197.415726,1.500000
14,51,84.854271,166.299011,1.500000
14,52,532.221985,-585.347656,1.500000
14,53,-142.733597,677.867615,1.500000
14,54,-755.177795,531.120789,1.500000
14,55,-136.623566,523.625671,1.500000
14,56,-788.935791,-205.650543,1.500000
14,57,-655.773193,233.503937,1.500000
14,58,723.888000,-580.389038,1.500000
14,59,-206.259064,-95.405769,1.500000
14,60,-2.219100,759.650635,1.500000
14,61,413.940216,-312.044098,1.500000
14,62,-391.356598,573.938171,1.500000
14,63,-256.557892,795.776855,1.500000
14,64,-292.953491,-512.925293,1.500000
14,65,604.692200,485.874603,1.500000
14,66,275.219604,742.556030,1.500000
14,67,680.619751,398.354797,1.500000
14,68,589.250244,-398.488892,1.500000
14,69,-582.104980,267.555359,1.500000
14,70,347.086609,-560.101929,1.500000
14,71,-175.026871,660.594055,1.500000
14,72,77.517464,139.673019,1.500000
14,73,-484.768860,28.464870,1.500000
14,74,36.298241,-650.665466,1.500000
14,75,750.834351,127.528015,1.500000
14,76,-796.977417,426.962280,1.500000
14,77,741.817505,154.875534,1.500000
14,78,-285.313141,-502.377228,1.500000
14,79,272.214081,-477.395599,1.500000
14,80,134.262177,153.871887,1.500000
14,81,736.614319,-698.800720,1.500000
14,82,-39.690441,408.292786,1.500000
14,83,-544.646179,-163.331055,1.500000
14,84,-724.427551,368.180847,1.500000
14,85,-654.800781,-172.537048,1.500000
14,86,690.608887,420.669342,1.500000
14,87,625.840515,-553.391541,1.500000
14,88,-687.814758,-711.267273,1.500000
14,89,591.290039,209.699173,1.500000
14,90,-15.497374,-531.587646,1.500000
14,91,294.400299,-308.322571,1.500000
14,92,347.472931,-72.829964,1.500000
14,93,7.253829,462.605133,1.500000
14,94,-671.300842,119.028542,1.500000
14,95,-499.089600,501.617615,1.500000
14,96,-15.253088,789.256775,1.500000
14,97,-519.711975,748.030518,1.500000
14,98,256.505646,656.908997,1.500000
14,99,799.290466,450.390594,1.500000
14,100,342.672180,448.407776,1.500000
14,101,471.933594,-271.241852,1.500000
14,102,500.604858,-464.893982,1.500000
14,103,-228.633774,-136.938293,1.500000
14,104,44.630451,-624.954590,1.500000
14,105,-134.247040,-800.000000,1.500000
14,106,399.371643,582.798950,1.500000
14,107,523.698425,791.228516,1.500000
14,108,782.845947,793.563232,1.500000
14,109,-8.642472,417.418365,1.500000
14,110,562.101624,327.934967,1.500000
14,111,-309.867676,402.995300,1.500000
14,112,116.816246,-648.748962,1.500000
14,113,-142.599060,-700.791382,1.500000
14,114,-140.053757,133.322739,1.500000
14,115,-617.830566,710.985229,1.500000
14,116,311.652679,514.226868,1.500000
14,117,646.405090,123.672394,1.500000
14,118,-756.382263,363.550354,1.500000
14,119,131.657501,519.565857,1.500000
14,120,75.374451,477.087891,1.500000
14,121,776.747009,-219.342010,1.500000
14,122,-520.534058,-165.287140,1.500000
14,123,405.582794,-88.165932,1.500000
14,124,139.816742,-590.688293,1.500000
14,125,361.263458,-351.434967,1.500000
14,126,-475.527924,565.901123,1.500000
14,127,92.015060,-11.907133,1.500000
14,128,323.066956,-303.338715,1.500000
14,129,-497.704132,284.374176,1.500000
14,130,716.170776,-473.108551,1.500000
14,131,4.300818,-772.598572,1.500000
14,132,-543.050964,603.381348,1.500000
14,133,-479.901276,66.763863,1.500000
14,134,-797.577148,336.534393,1.500000
14,135,352.403717,248.146591,1.500000
14,136,176.979492,-683.323364,1.500000
14,137,-137.135361,779.106262,1.500000
14,138,717.492859,-565.763000,1.500000
14,139,140.947037,282.765625,1.500000
14,140,-595.010132,-290.049896,1.500000
14,141,332.224976,626.313904,1.500000
14,142,-242.414047,-434.374084,1.500000
14,143,506.798431,150.387009,1.500000
14,144,-47.001709,-391.165863,1.500000
14,145,-673.107056,-790.808044,1.500000
14,146,102.299065,-520.228210,1.500000
14,147,755.957397,-623.875671,1.500000
14,148,-77.513191,-172.038712,1.500000
14,149,-420.860596,397.056824,1.500000
15,0,-710.461914,-779.149231,1.500000
15,1,525.376770,657.118835,1.500000
15,2,167.447952,375.164307,1.500000
15,3,73.782211,699.893799,1.500000
15,4,472.478333,-791.418823,1.500000
15,5,376.088806,-526.394531,1.500000
15,6,587.804749,70.851318,1.500000
15,7,193.985352,-178.805191,1.500000
15,8,778.425781,758.173401,1.500000
15,9,290.832001,240.868332,1.500000
15,10,289.853912,-193.063980,1.500000
15,11,63.435585,-314.608124,1.500000
15,12,-16.750061,611.859863,1.500000
15,13,706.549011,-210.931778,1.500000
15,14,107.115273,-280.135681,1.500000
15,15,144.647141,-265.037750,1.500000
15,16,-176.932373,636.375122,1.500000
15,17,-405.067322,193.020264,1.500000
15,18,-670.521057,517.370483,1.500000
15,19,480.977142,-422.672882,1.500000
15,20,-255.231094,-578.800171,1.500000
15,21,-70.924805,489.650024,1.500000
15,22,-140.965439,-490.675476,1.500000
15,23,-672.231384,129.691895,1.500000
15,24,-315.157074,306.491028,1.500000
15,25,-446.246155,708.162659,1.500000
15,26,-209.556137,-636.293396,1.500000
15,27,217.039154,686.368408,1.500000
15,28,-87.976608,739.548950,1.500000
15,29,211.633881,794.424194,1.500000
15,30,701.248230,-61.854763,1.500000
15,31,55.463379,475.878815,1.500000
15,32,-131.958389,362.818207,1.500000
15,33,352.606750,704.754028,1.500000
15,34,668.885559,749.280640,1.500000
15,35,-772.190247,613.322876,1.500000
15,36,779.189453,722.128784,1.500000
15,37,-561.013977,743.525879,1.500000
15,38,642.307617,522.426086,1.500000
15,39,475.355072,677.233704,1.500000
15,40,-361.045715,75.547592,1.500000
15,41,-73.021400,706.222229,1.500000
15,42,-738.690063,362.038483,1.500000
15,43,345.597992,-773.414978,1.500000
15,44,-259.885376,-123.110466,1.500000
15,45,628.953308,-466.742279,1.500000
15,46,-598.472229,-346.331177,1.500000
15,47,115.786377,74.813133,1.500000
15,48,-341.182465,-147.784027,1.500000
15,49,541.059082,196.995285,1.500000
15,50,749.289246,-195.315292,1.500000
15,51,82.203682,163.115540,1.500000
15,52,524.630127,-580.896667,1.500000
15,53,-147.264145,683.872986,1.500000
15,54,-759.664978,522.924133,1.500000
15,55,-137.674637,523.838257,1.500000
15,56,-788.868469,-206.775269,1.500000
15,57,-658.404785,230.743896,1.500000
15,58,724.035339,-580.731140,1.500000
15,59,-213.835953,-95.082939,1.500000
15,60,3.856841,760.680603,1.500000
15,61,410.679382,-311.124207,1.500000
15,62,-390.146362,567.820435,1.500000
15,63,-257.989899,786.756775,1.500000
15,64,-286.056702,-506.611267,1.500000
15,65,600.753479,488.493774,1.500000
15,66,273.875732,744.923828,1.500000
15,67,677.990417,395.333740,1.500000
15,68,592.802124,-395.889404,1.500000
15,69,-581.901733,267.733765,1.500000
15,70,351.255341,-565.086487,1.500000
15,71,-183.626373,665.608032,1.500000
15,72,69.933655,139.281418,1.500000
15,73,-489.900970,35.877800,1.500000
15,74,37.256493,-642.035645,1.500000
15,75,751.274597,128.633347,1.500000
15,76,-799.066284,430.621490,1.500000
15,77,748.321472,154.046829,1.500000
15,78,-284.818634,-505.269501,1.500000
15,79,267.412292,-476.380066,1.500000
15,80,134.113739,148.023331,1.500000
15,81,732.191467,-692.381409,1.500000
15,82,-39.616314,408.161407,1.500000
15,83,-544.402771,-169.820145,1.500000
15,84,-717.126587,372.998413,1.500000
15,85,-654.853882,-172.922943,1.500000
15,86,689.764343,422.689087,1.500000
15,87,630.056213,-549.943176,1.500000
15,88,-691.658081,-708.618652,1.500000
15,89,588.787170,213.634796,1.500000
15,90,-15.443112,-531.494263,1.500000
15,91,293.119446,-306.446136,1.500000
15,92,342.268097,-65.562103,1.500000
15,93,11.729155,470.924591,1.500000
15,94,-673.908630,117.963478,1.500000
15,95,-498.076935,502.756012,1.500000
15,96,-14.762729,788.865112,1.500000
15,97,-519.688904,748.741577,1.500000
15,98,250.607239,652.528931,1.500000
15,99,800.000000,452.856384,1.500000
15,100,338.666107,445.233276,1.500000
15,101,465.205811,-266.763000,1.500000
15,102,503.735687,-464.516510,1.500000
15,103,-228.811996,-136.177216,1.500000
15,104,39.387852,-622.668640,1.500000
15,105,-129.949890,-791.406616,1.500000
15,106,397.426697,580.526733,1.500000
15,107,527.372620,787.499573,1.500000
15,108,775.967773,796.983398,1.500000
15,109,-8.851331,426.056885,1.500000
15,110,556.482422,326.444000,1.500000
15,111,-315.970367,405.489563,1.500000
15,112,120.645401,-646.976868,1.500000
15,113,-149.064545,-706.608948,1.500000
15,114,-138.490326,134.787247,1.500000
15,115,-616.561707,705.122681,1.500000
15,116,310.513123,518.428345,1.500000
15,117,646.513367,123.608833,1.500000
15,118,-754.161865,365.945862,1.500000
15,119,129.314255,517.794312,1.500000
15,120,81.689270,473.105774,1.500000
15,121,780.943237,-225.423340,1.500000
15,122,-512.569641,-164.528870,1.500000
15,123,406.183594,-86.721382,1.500000
15,124,139.145767,-586.526245,1.500000
15,125,362.059998,-354.310150,1.500000
15,126,-475.282562,565.182007,1.500000
15,127,94.495193,-14.562876,1.500000
15,128,331.128815,-303.951233,1.500000
15,129,-498.987762,285.558624,1.500000
15,130,712.055359,-472.870514,1.500000
15,131,1.229391,-767.715515,1.500000
15,132,-542.022827,602.089417,1.500000
15,133,-485.197937,58.368984,1.500000
15,134,-798.571899,332.176849,1.500000
15,135,346.304138,251.849640,1.500000
15,136,177.603683,-687.491455,1.500000
15,137,-136.846817,784.506714,1.500000
15,138,720.297852,-567.374451,1.500000
15,139,141.270508,283.756714,1.500000
15,140,-588.743896,-296.939636,1.500000
15,141,329.227173,623.184998,1.500000
15,142,-241.121811,-437.808685,1.500000
15,143,513.973816,154.766052,1.500000
15,144,-43.342194,-387.678406,1.500000
15,145,-670.111084,-794.657349,1.500000
15,146,105.377823,-525.284241,1.500000
15,147,756.932312,-625.681152,1.500000
15,148,-81.718491,-171.456238,1.500000
15,149,-421.342499,402.484619,1.500000
16,0,-708.843018,-780.459473,1.500000
16,1,519.650269,649.329041,1.500000
16,2,171.987900,378.594299,1.500000
16,3,73.430138,700.231262,1.500000
16,4,467.220764,-790.657593,1.500000
16,5,383.536346,-528.406677,1.500000
16,6,581.417419,64.062492,1.500000
16,7,195.025467,-177.721420,1.500000
16,8,775.458374,763.937439,1.500000
16,9,290.726135,242.272430,1.500000
16,10,289.244568,-198.705627,1.500000
16,11,63.455471,-313.837402,1.500000
16,12,-10.670173,617.683411,1.500000
16,13,713.355591,-217.808563,1.500000
16,14,107.899368,-277.326996,1.500000
16,15,146.097961,-268.921814,1.500000
16,16,-169.032410,641.789001,1.500000
16,17,-412.093506,189.104767,1.500000
16,18,-679.423828,520.651489,1.500000
16,19,478.384186,-424.349579,1.500000
16,20,-261.477173,-577.212341,1.500000
16,21,-67.378769,488.851166,1.500000
16,22,-141.343170,-490.591370,1.500000
16,23,-671.924377,129.800201,1.500000
16,24,-316.245758,307.480865,1.500000
16,25,-448.257874,706.837341,1.500000
16,26,-206.949921,-636.647705,1.500000
16,27,222.551727,685.545410,1.500000
16,28,-85.270279,732.005188,1.500000
16,29,217.142761,789.986816,1.500000
16,30,706.114258,-60.253479,1.500000
16,31,51.486088,483.823273,1.500000
16,32,-130.825912,361.206085,1.500000
16,33,352.098389,698.683594,1.500000
16,34,666.800476,750.260193,1.500000
16,35,-780.309509,612.593567,1.500000
16,36,780.893799,723.440918,1.500000
16,37,-554.403809,737.240662,1.500000
16,38,640.942627,522.503296,1.500000
16,39,479.686005,682.745789,1.500000
16,40,-368.352295,73.294968,1.500000
16,41,-72.569099,707.829346,1.500000
16,42,-734.472107,358.280884,1.500000
16,43,349.845215,-779.206238,1.500000
16,44,-260.315155,-122.289276,1.500000
16,45,627.362488,-470.851013,1.500000
16,46,-596.769043,-344.572357,1.500000
16,47,113.748985,73.853340,1.500000
16,48,-343.781555,-149.264877,1.500000
16,49,548.759155,197.430099,1.500000
16,50,749.049866,-195.188293,1.500000
16,51,76.639565,155.608658,1.500000
16,52,530.230408,-581.322388,1.500000
16,53,-148.866745,686.049866,1.500000
16,54,-760.106384,524.878845,1.500000
16,55,-142.637726,521.551514,1.500000
16,56,-789.075073,-206.692200,1.500000
16,57,-659.609436,232.898804,1.500000
16,58,723.820312,-580.820129,1.500000
16,59,-210.712906,-90.046516,1.500000
16,60,0.687958,762.237061,1.500000
16,61,413.506378,-310.847076,1.500000
16,62,-394.825989,563.703613,1.500000
16,63,-258.595398,795.178284,1.500000
16,64,-292.511230,-513.892944,1.500000
16,65,609.839355,492.463715,1.500000
16,66,273.963867,745.091675,1.500000
16,67,674.213196,387.629852,1.500000
16,68,599.151184,-398.173828,1.500000
16,69,-579.660767,266.439819,1.500000
16,70,351.750397,-564.858582,1.500000
16,71,-190.336121,660.601624,1.500000
16,72,62.907139,141.343933,1.500000
16,73,-490.629730,42.547211,1.500000
16,74,36.423004,-645.070801,1.500000
16,75,748.811279,128.228210,1.500000
16,76,-800.000000,431.930481,1.500000
16,77,751.752136,151.679123,1.500000
16,78,-290.452972,-499.740570,1.500000
16,79,260.661469,-474.794739,1.500000
16,80,127.426674,149.857788,1.500000
16,81,737.275574,-687.990662,1.500000
16,82,-38.662956,405.802277,1.500000
16,83,-535.663025,-166.310394,1.500000
16,84,-716.585754,374.956360,1.500000
16,85,-649.578125,-169.273010,1.500000
16,86,689.342773,425.890442,1.500000
16,87,622.807068,-548.478943,1.500000
16,88,-691.860107,-704.655212,1.500000
16,89,592.026062,207.578293,1.500000
16,90,-14.547661,-534.481995,1.500000
16,91,301.624939,-311.609100,1.500000
16,92,345.616058,-70.227859,1.500000
16,93,6.491239,470.044708,1.500000
16,94,-668.239807,124.663910,1.500000
16,95,-505.500305,503.784668,1.500000
16,96,-16.446596,791.296448,1.500000
16,97,-521.687195,750.282410,1.500000
16,98,246.129013,658.988525,1.500000
16,99,796.745544,450.551605,1.500000
16,100,336.735596,453.754517,1.500000
16,101,465.541962,-266.982910,1.500000
16,102,504.502563,-469.546570,1.500000
16,103,-229.178619,-135.573090,1.500000
16,104,34.170803,-618.179138,1.500000
16,105,-131.815094,-783.033752,1.500000
16,106,397.729431,580.332520,1.500000
16,107,526.925720,780.458496,1.500000
16,108,772.758850,790.244324,1.500000
16,109,-3.341709,428.267334,1.500000
16,110,553.248047,330.679199,1.500000
16,111,-313.436432,401.323853,1.500000
16,112,123.423210,-643.434875,1.500000
16,113,-148.409637,-703.102112,1.500000
16,114,-137.833130,138.979050,1.500000
16,115,-617.554749,707.742554,1.500000
16,116,316.390106,518.096680,1.500000
16,117,640.496277,128.576874,1.500000
16,118,-756.606873,368.640839,1.500000
16,119,124.163261,509.657257,1.500000
16,120,78.077782,469.344299,1.500000
16,121,774.557373,-217.856598,1.500000
16,122,-511.275513,-167.051254,1.500000
16,123,406.174225,-86.610909,1.500000
16,124,136.786575,-584.101135,1.500000
16,125,361.895416,-353.087646,1.500000
16,126,-467.528809,569.496460,1.500000
16,127,96.378876,-16.729074,1.500000
16,128,327.247314,-302.541382,1.500000
16,129,-500.081482,286.724548,1.500000
16,130,717.838135,-469.105743,1.500000
16,131,7.962923,-769.034851,1.500000
16,132,-535.554321,600.732483,1.500000
16,133,-484.604523,58.297695,1.500000
16,134,-795.910950,328.117554,1.500000
16,135,346.280487,251.038971,1.500000
16,136,184.727463,-684.763306,1.500000
16,137,-140.480957,779.309143,1.500000
16,138,724.501709,-561.674805,1.500000
16,139,139.115036,288.141724,1.500000
16,140,-582.207031,-290.733093,1.500000
16,141,330.259064,624.710083,1.500000
16,142,-241.935486,-435.138641,1.500000
16,143,513.501953,155.096832,1.500000
16,144,-43.214401,-387.854797,1.500000
16,145,-669.827759,-793.636963,1.500000
16,146,103.540901,-523.462280,1.500000
16,147,761.360657,-625.828552,1.500000
16,148,-82.189293,-173.367981,1.500000
16,149,-415.871002,401.452789,1.500000
17,0,-712.969727,-776.148071,1.500000
17,1,512.082764,652.685974,1.500000
17,2,176.929550,371.898163,1.500000
17,3,73.317642,700.969604,1.500000
17,4,467.787506,-794.522217,1.500000
17,5,382.939758,-530.256348,1.500000
17,6,585.375916,67.982056,1.500000
17,7,189.605606,-172.371857,1.500000
17,8,778.008240,760.253906,1.500000
17,9,293.731628,241.337479,1.500000
17,10,288.495789,-201.175308,1.500000
17,11,66.402573,-319.636749,1.500000
17,12,-12.909101,617.336975,1.500000
17,13,712.162231,-218.392014,1.500000
17,14,101.665131,-278.898132,1.500000
17,15,148.724960,-271.823975,1.500000
17,16,-165.714859,644.984497,1.500000
17,17,-402.604156,191.899460,1.500000
17,18,-678.985840,522.215698,1.500000
17,19,474.635559,-426.825378,1.500000
17,20,-262.512848,-582.843323,1.500000
17,21,-68.107544,488.875153,1.500000
17,22,-142.418243,-488.749756,1.500000
17,23,-673.367737,129.284531,1.500000
17,24,-314.399933,303.436493,1.500000
17,25,-448.642029,700.047485,1.500000
17,26,-201.840363,-641.099670,1.500000
17,27,222.350250,691.112000,1.500000
17,28,-85.598000,735.870728,1.500000
17,29,216.470322,789.511108,1.500000
17,30,709.258179,-64.615974,1.500000
17,31,48.562683,481.591553,1.500000
17,32,-133.578247,360.503448,1.500000
17,33,358.088776,699.226013,1.500000
17,34,665.109070,749.273926,1.500000
17,35,-779.037170,614.656433,1.500000
17,36,783.431213,719.703186,1.500000
17,37,-558.712402,740.739563,1.500000
17,38,644.651428,527.751221,1.500000
17,39,479.756897,682.815796,1.500000
17,40,-367.640198,74.228401,1.500000
17,41,-73.947968,706.833008,1.500000
17,42,-728.160400,354.388214,1.500000
17,43,349.786560,-776.483887,1.500000
17,44,-260.155029,-122.048416,1.500000
17,45,628.053711,-471.595032,1.500000
17,46,-600.815125,-350.682007,1.500000
17,47,112.520279,73.417053,1.500000
17,48,-342.526947,-143.773819,1.500000
17,49,546.517639,200.978409,1.500000
17,50,743.486267,-193.856476,1.500000
17,51,80.926331,161.112091,1.500000
17,52,536.435669,-586.936829,1.500000
17,53,-148.633728,685.725037,1.500000
17,54,-764.082092,524.031555,1.500000
17,55,-148.427246,524.718506,1.500000
17,56,-790.427185,-201.878128,1.500000
17,57,-663.600891,234.681442,1.500000
17,58,725.475891,-584.014771,1.500000
17,59,-203.378540,-89.338539,1.500000
17,60,-4.564115,760.309387,1.500000
17,61,408.084290,-303.790955,1.500000
17,62,-390.666443,563.745056,1.500000
17,63,-261.172058,800.000000,1.500000
17,64,-292.359711,-513.750916,1.500000
17,65,610.224731,493.006714,1.500000
17,66,276.805664,743.547546,1.500000
17,67,673.926880,387.892365,1.500000
17,68,593.005798,-390.609650,1.500000
17,69,-578.365967,267.775757,1.500000
17,70,352.626953,-567.916138,1.500000
17,71,-193.145721,664.082520,1.500000
17,72,65.521118,141.632462,1.500000
17,73,-488.295258,34.087181,1.500000
17,74,33.573299,-641.593018,1.500000
17,75,750.317810,127.572510,1.500000
17,76,-800.000000,433.664337,1.500000
17,77,752.007385,144.379501,1.500000
17,78,-294.111450,-496.468109,1.500000
17,79,262.164948,-473.234100,1.500000
17,80,129.071686,140.281036,1.500000
17,81,740.546387,-696.174316,1.500000
17,82,-35.587173,397.168488,1.500000
17,83,-539.951538,-164.963608,1.500000
17,84,-717.039551,374.487854,1.500000
17,85,-653.790222,-164.404907,1.500000
17,86,697.009827,431.939941,1.500000
17,87,624.148071,-544.756714,1.500000
17,88,-687.855774,-701.973450,1.500000
17,89,596.694519,199.827377,1.500000
17,90,-23.026936,-539.056580,1.500000
17,91,293.982025,-307.391479,1.500000
17,92,341.907990,-73.153595,1.500000
17,93,5.714124,468.675140,1.500000
17,94,-673.009033,125.873306,1.500000
17,95,-507.505768,504.871399,1.500000
17,96,-18.102503,792.252563,1.500000
17,97,-519.538452,752.821045,1.500000
17,98,241.148682,652.779724,1.500000
17,99,794.333618,453.320129,1.500000
17,100,333.741058,457.091431,1.500000
17,101,460.157562,-261.335632,1.500000
17,102,504.706604,-468.190491,1.500000
17,103,-228.618149,-138.796021,1.500000
17,104,30.966236,-618.387634,1.500000
17,105,-131.936295,-783.295044,1.500000
17,106,398.173615,580.210510,1.500000
17,107,532.938110,775.883118,1.500000
17,108,780.450806,787.469543,1.500000
17,109,2.432529,423.826904,1.500000
17,110,554.756042,335.509979,1.500000
17,111,-317.200867,394.893829,1.500000
17,112,129.789429,-637.047058,1.500000
17,113,-140.574478,-705.783569,1.500000
17,114,-134.145218,136.022385,1.500000
17,115,-617.991028,711.291931,1.500000
17,116,309.989777,511.279388,1.500000
17,117,641.360657,123.370392,1.500000
17,118,-752.644470,371.040833,1.500000
17,119,124.996666,510.204803,1.500000
17,120,80.247948,467.522095,1.500000
17,121,767.445862,-217.480789,1.500000
17,122,-514.908997,-172.647430,1.500000
17,123,404.711334,-88.763504,1.500000
17,124,137.106003,-581.797852,1.500000
17,125,361.903595,-353.103729,1.500000
17,126,-461.338074,569.268433,1.500000
17,127,96.717857,-9.653978,1.500000
17,128,326.000183,-301.808594,1.500000
17,129,-499.783295,293.905762,1.500000
17,130,713.696350,-471.386475,1.500000
17,131,10.099238,-772.516846,1.500000
17,132,-536.306152,594.243652,1.500000
17,133,-488.223083,65.664574,1.500000
17,134,-796.275696,327.165375,1.500000
17,135,352.730591,254.088913,1.500000
17,136,182.634628,-682.058472,1.500000
17,137,-138.662979,785.725525,1.500000
17,138,719.025818,-562.927002,1.500000
17,139,136.726151,288.713501,1.500000
17,140,-585.414246,-283.067383,1.500000
17,141,327.130615,618.153687,1.500000
17,142,-247.169952,-433.820221,1.500000
17,143,514.668945,156.494583,1.500000
17,144,-46.100323,-380.168457,1.500000
17,145,-679.411682,-791.935120,1.500000
17,146,105.097046,-530.791077,1.500000
17,147,755.213745,-623.021606,1.500000
17,148,-80.343666,-176.803696,1.500000
17,149,-418.188232,398.610474,1.500000
18,0,-709.874817,-779.825867,1.500000
18,1,509.029510,650.793762,1.500000
18,2,176.395462,370.972412,1.500000
18,3,69.371834,709.675171,1.500000
18,4,466.762268,-800.000000,1.500000
18,5,381.231476,-534.819031,1.500000
18,6,586.313354,72.967590,1.500000
18,7,191.868271,-172.994659,1.500000
18,8,780.744873,762.210815,1.500000
18,9,301.862488,240.147446,1.500000
18,10,290.321655,-204.616714,1.500000
18,11,62.884556,-314.733276,1.500000
18,12,-19.044888,613.948242,1.500000
18,13,714.609619,-223.333603,1.500000
18,14,97.271149,-284.887207,1.500000
18,15,152.291077,-269.115417,1.500000
18,16,-164.581085,644.462769,1.500000
18,17,-402.013184,193.971405,1.500000
18,18,-678.036560,521.550781,1.500000
18,19,473.853424,-425.291779,1.500000
18,20,-258.752319,-587.780151,1.500000
18,21,-67.968567,488.587189,1.500000
18,22,-136.347183,-482.137329,1.500000
18,23,-673.917358,130.711121,1.500000
18,24,-319.171631,308.175323,1.500000
18,25,-443.707672,697.957520,1.500000
18,26,-206.641846,-633.736084,1.500000
18,27,220.600327,699.629272,1.500000
18,28,-83.610367,741.818237,1.500000
18,29,215.805054,789.494995,1.500000
18,30,713.922974,-68.597565,1.500000
18,31,56.046272,484.338593,1.500000
18,32,-128.229996,364.997406,1.500000
18,33,356.731354,701.310852,1.500000
18,34,668.292664,753.245117,1.500000
18,35,-778.559570,614.452881,1.500000
18,36,784.282959,719.358704,1.500000
18,37,-556.846375,743.197754,1.500000
18,38,649.515198,521.007935,1.500000
18,39,471.926392,678.459534,1.500000
18,40,-364.187256,69.643417,1.500000
18,41,-73.353584,708.170410,1.500000
18,42,-729.817749,356.721130,1.500000
18,43,347.886414,-774.890259,1.500000
18,44,-263.537384,-123.168823,1.500000
18,45,631.655823,-463.404083,1.500000
18,46,-599.295837,-351.923523,1.500000
18,47,113.999542,74.804932,1.500000
18,48,-339.996002,-142.062042,1.500000
18,49,548.612488,201.552643,1.500000
18,50,739.329468,-195.011642,1.500000
18,51,87.876389,156.016464,1.500000
18,52,536.294495,-587.014221,1.500000
18,53,-143.689331,683.293762,1.500000
18,54,-760.126526,529.937744,1.500000
18,55,-144.164078,524.345581,1.500000
18,56,-787.974854,-205.124664,1.500000
18,57,-656.335449,239.332687,1.500000
18,58,728.571716,-584.543152,1.500000
18,59,-201.632431,-91.681824,1.500000
18,60,-3.386830,759.046692,1.500000
18,61,403.418610,-298.812012,1.500000
18,62,-390.990875,563.416321,1.500000
18,63,-251.263260,800.000000,1.500000
18,64,-298.390900,-508.563385,1.500000
18,65,605.210571,495.694794,1.500000
18,66,270.655975,745.055725,1.500000
18,67,673.746338,387.649872,1.500000
18,68,597.779907,-390.147095,1.500000
18,69,-580.378418,268.813934,1.500000
18,70,352.066620,-561.391418,1.500000
18,71,-193.855225,661.047546,1.500000
18,72,59.037613,145.588913,1.500000
18,73,-488.407837,33.157890,1.500000
18,74,33.181084,-641.831604,1.500000
18,75,747.368103,124.845985,1.500000
18,76,-796.917480,438.465485,1.500000
18,77,751.505737,148.720444,1.500000
18,78,-292.190094,-491.382843,1.500000
18,79,261.017090,-473.696381,1.500000
18,80,121.040466,138.668777,1.500000
18,81,740.335815,-696.285339,1.500000
18,82,-35.730476,397.629669,1.500000
18,83,-535.721252,-162.918808,1.500000
18,84,-715.147461,371.777710,1.500000
18,85,-654.300537,-163.991547,1.500000
18,86,696.394226,432.498749,1.500000
18,87,624.541809,-544.586426,1.500000
18,88,-686.924011,-700.625854,1.500000
18,89,596.152771,203.372192,1.500000
18,90,-23.664940,-533.151855,1.500000
18,91,284.898499,-304.759766,1.500000
18,92,339.576080,-76.001595,1.500000
18,93,12.778140,464.662170,1.500000
18,94,-665.534363,128.762527,1.500000
18,95,-505.737305,507.430054,1.500000
18,96,-17.991982,792.283997,1.500000
18,97,-516.813965,748.670532,1.500000
18,98,246.896317,655.614807,1.500000
18,99,799.805359,457.088196,1.500000
18,100,337.764832,464.701935,1.500000
18,101,464.767334,-266.465088,1.500000
18,102,509.317261,-465.390839,1.500000
18,103,-221.117233,-139.766785,1.500000
18,104,36.693630,-625.965820,1.500000
18,105,-132.131943,-785.576721,1.500000
18,106,400.332581,578.044250,1.500000
18,107,529.919922,781.185486,1.500000
18,108,786.584167,780.457825,1.500000
18,109,3.544789,422.634674,1.500000
18,110,553.557251,329.762299,1.500000
18,111,-311.710266,389.327484,1.500000
18,112,136.081207,-633.027283,1.500000
18,113,-135.325531,-697.349548,1.500000
18,114,-133.614182,138.643158,1.500000
18,115,-617.077454,714.213440,1.500000
18,116,304.168732,515.466858,1.500000
18,117,640.253052,125.636635,1.500000
18,118,-754.796082,372.643585,1.500000
18,119,123.045494,509.127075,1.500000
