t,gu_id,x,y,z
13,86,253.812134,-292.664520,1.500000
13,87,19.033487,458.171967,1.500000
13,88,-657.813293,119.242760,1.500000
13,89,-497.686676,459.131226,1.500000
13,90,-7.884436,787.637817,1.500000
13,91,-509.490387,735.411926,1.500000
13,92,498.230194,-17.270399,1.500000
13,93,497.847321,175.342682,1.500000
13,94,234.133987,662.826233,1.500000
13,95,-670.371887,547.360168,1.500000
13,96,778.185486,434.888092,1.500000
13,97,604.636414,-656.642578,1.500000
13,98,367.128448,480.843842,1.500000
13,99,483.633759,-278.256409,1.500000
13,100,-213.905487,-141.099991,1.500000
13,101,93.130478,-643.168152,1.500000
13,102,-162.396469,-785.346069,1.500000
13,103,367.577118,577.659058,1.500000
13,104,544.126526,785.624695,1.500000
13,105,557.449341,-118.216591,1.500000
13,106,787.593750,745.149963,1.500000
13,107,4.662656,423.014740,1.500000
13,108,661.009155,-63.097000,1.500000
13,109,-358.489197,427.755554,1.500000
13,110,98.049767,-658.810791,1.500000
13,111,-172.085617,-707.756165,1.500000
13,112,-116.378242,130.896454,1.500000
13,113,-579.811523,698.409729,1.500000
13,114,306.088043,510.147522,1.500000
13,115,645.770752,123.382622,1.500000
13,116,-757.849182,337.539154,1.500000
13,117,109.616081,508.793579,1.500000
13,118,70.443718,509.590057,1.500000
13,119,785.679077,-254.826263,1.500000
13,120,-540.195801,-186.484344,1.500000
13,121,419.595764,-99.898491,1.500000
13,122,138.690018,-612.740295,1.500000
13,123,381.147949,-388.290436,1.500000
13,124,-503.968597,598.530762,1.500000
13,125,86.928398,0.376411,1.500000
13,126,614.588867,-650.628113,1.500000
13,127,330.884369,-264.933990,1.500000
13,128,-511.412109,253.670319,1.500000
13,129,-212.764496,-272.587402,1.500000
13,130,687.642700,-505.770538,1.500000
13,131,12.722111,-748.341125,1.500000
13,132,-525.825378,604.422852,1.500000
13,133,460.831573,77.091187,1.500000
13,134,-458.233246,75.595421,1.500000
13,135,-775.516541,336.247650,1.500000
13,136,170.588455,-698.687500,1.500000
13,137,-192.908432,792.018677,1.500000
13,138,669.846497,-557.140503,1.500000
13,139,-584.318054,-303.351532,1.500000
13,140,-240.233002,-415.371674,1.500000
13,141,501.849884,135.262390,1.500000
13,142,-29.564323,-390.710724,1.500000
13,143,-694.003479,-796.876404,1.500000
13,144,108.296753,-534.559265,1.500000
13,145,763.652954,-631.061523,1.500000
13,146,-88.269447,-193.797531,1.500000
13,147,-419.705963,405.763489,1.500000
13,148,238.496704,362.902313,1.500000
13,149,-669.013062,-239.315323,1.500000
14,0,218.387161,-400.591736,1.500000
14,1,-752.433472,-767.303406,1.500000
14,2,510.311920,653.315735,1.500000
14,3,166.450851,392.151764,1.500000
14,4,79.915802,689.086426,1.500000
14,5,496.278870,-800.000000,1.500000
14,6,566.072144,-752.488953,1.500000
14,7,-318.227234,-148.703415,1.500000
14,8,-772.384338,-603.416260,1.500000
14,9,256.253937,215.235016,1.500000
14,10,205.352539,-164.479507,1.500000
14,11,793.559265,766.626892,1.500000
14,12,-12.006696,618.550659,1.500000
14,13,121.388855,-271.326935,1.500000
14,14,136.847443,-265.868683,1.500000
14,15,-426.172119,211.597900,1.500000
14,16,-654.249451,536.993225,1.500000
14,17,475.582855,-429.166199,1.500000
14,18,581.982910,-687.202942,1.500000
14,19,-264.410828,-554.487732,1.500000
14,20,-72.121109,437.889191,1.500000
14,21,-440.820831,-677.857727,1.500000
14,22,-649.481934,123.988777,1.500000
14,23,-341.212952,285.734924,1.500000
14,24,-470.595764,704.515564,1.500000
14,25,-190.768402,-619.819153,1.500000
14,26,-95.322678,717.812805,1.500000
14,27,162.160629,793.921509,1.500000
14,28,715.608704,-69.725525,1.500000
14,29,421.576721,-8.926671,1.500000
14,30,67.333267,474.885681,1.500000
14,31,-131.652924,395.696899,1.500000
14,32,335.374878,683.954773,1.500000
14,33,671.917419,750.095337,1.500000
14,34,-766.517212,547.998108,1.500000
14,35,769.693481,727.805664,1.500000
14,36,-574.742798,766.573914,1.500000
14,37,603.071045,539.238403,1.500000
14,38,-18.458960,-420.646606,1.500000
14,39,494.842010,666.189026,1.500000
14,40,-98.724403,713.290771,1.500000
14,41,-735.383118,370.208252,1.500000
14,42,190.084427,-760.119263,1.500000
14,43,363.779602,-792.702393,1.500000
14,44,409.599976,15.144777,1.500000
14,45,662.968201,-702.708496,1.500000
14,46,552.153992,-685.771301,1.500000
14,47,-250.360199,-105.576530,1.500000
14,48,628.670776,-463.710876,1.500000
14,49,-586.013855,-346.534058,1.500000
14,50,145.445297,75.453575,1.500000
14,51,489.758759,75.426506,1.500000
14,52,-367.798859,-133.954834,1.500000
14,53,518.087524,223.133682,1.500000
14,54,88.580391,149.978439,1.500000
14,55,575.228027,-593.655396,1.500000
14,56,-740.062439,493.307404,1.500000
14,57,-119.044174,515.034668,1.500000
14,58,-666.996826,270.405731,1.500000
14,59,-344.606293,321.929138,1.500000
14,60,566.104675,-716.067322,1.500000
14,61,-182.055511,-111.262665,1.500000
14,62,-14.753485,765.061707,1.500000
14,63,453.072205,-334.270660,1.500000
14,64,-365.899536,605.316650,1.500000
14,65,615.298462,16.211109,1.500000
14,66,-245.331726,791.988403,1.500000
14,67,-284.810699,-531.766296,1.500000
14,68,583.188904,504.960846,1.500000
14,69,277.276581,746.844971,1.500000
14,70,-585.051025,235.447601,1.500000
14,71,338.845123,-532.498657,1.500000
14,72,112.206879,106.274323,1.500000
14,73,49.631306,-640.845093,1.500000
14,74,-789.442505,433.188080,1.500000
14,75,-259.838623,-500.253998,1.500000
14,76,123.634888,160.666000,1.500000
14,77,754.378845,-684.967529,1.500000
14,78,0.434763,399.657135,1.500000
14,79,-534.050659,-178.001083,1.500000
14,80,-699.597900,354.898590,1.500000
14,81,653.085815,404.683289,1.500000
14,82,658.514038,-593.700317,1.500000
14,83,-687.612671,-683.450134,1.500000
14,84,591.358582,200.204651,1.500000
14,85,-17.290476,-552.186584,1.500000
14,86,247.193787,-286.161407,1.500000
14,87,16.432985,464.694489,1.500000
14,88,-657.139771,119.430473,1.500000
14,89,-496.869415,460.792633,1.500000
14,90,-9.269118,785.067261,1.500000
14,91,-507.195679,730.737610,1.500000
14,92,497.850220,-17.597250,1.500000
14,93,500.228943,171.602768,1.500000
14,94,236.183807,660.292358,1.500000
14,95,-674.307373,543.517029,1.500000
14,96,772.665710,433.365173,1.500000
14,97,596.500549,-661.272156,1.500000
14,98,363.132935,481.947510,1.500000
14,99,475.720367,-282.492432,1.500000
14,100,-211.789230,-137.691254,1.500000
14,101,86.153816,-646.141052,1.500000
14,102,-162.126373,-783.386108,1.500000
14,103,372.582672,572.169250,1.500000
14,104,546.647888,776.571655,1.500000
14,105,558.685547,-118.432404,1.500000
14,106,785.588867,743.795105,1.500000
14,107,2.226476,428.459869,1.500000
14,108,662.927185,-70.258751,1.500000
14,109,-362.502686,424.335968,1.500000
14,110,95.710754,-650.259277,1.500000
14,111,-172.122284,-708.113281,1.500000
14,112,-114.521111,130.658890,1.500000
14,113,-583.231079,694.300598,1.500000
14,114,299.051331,516.837646,1.500000
14,115,649.455078,129.403748,1.500000
14,116,-762.911011,344.194214,1.500000
14,117,111.822052,510.965942,1.500000
14,118,74.575363,515.549805,1.500000
14,119,787.606506,-256.271210,1.500000
14,120,-545.949402,-188.682968,1.500000
14,121,416.732574,-96.842476,1.500000
14,122,136.575745,-611.589905,1.500000
14,123,374.198669,-388.903107,1.500000
14,124,-501.887665,598.166809,1.500000
14,125,95.457962,0.198009,1.500000
14,126,613.267700,-649.609619,1.500000
14,127,340.189911,-268.564850,1.500000
14,128,-518.773804,251.855042,1.500000
14,129,-209.527725,-274.795166,1.500000
14,130,688.982727,-501.771210,1.500000
14,131,12.550790,-740.785156,1.500000
14,132,-524.344238,603.114136,1.500000
14,133,464.306580,68.043343,1.500000
14,134,-456.746918,76.841980,1.500000
14,135,-777.486572,336.885895,1.500000
14,136,173.501831,-707.298462,1.500000
14,137,-191.905930,794.328064,1.500000
14,138,672.897949,-556.216187,1.500000
14,139,-584.237061,-304.197601,1.500000
14,140,-235.505920,-412.739624,1.500000
14,141,506.113068,131.926270,1.500000
14,142,-34.173836,-394.289948,1.500000
14,143,-701.356812,-800.000000,1.500000
14,144,110.939049,-528.847534,1.500000
14,145,761.928040,-632.514709,1.500000
14,146,-90.582535,-196.029587,1.500000
14,147,-415.839294,402.349915,1.500000
14,148,229.049149,364.210083,1.500000
14,149,-673.339294,-245.948746,1.500000
15,0,216.222137,-393.289917,1.500000
15,1,-755.093933,-774.585693,1.500000
15,2,512.348999,656.210632,1.500000
15,3,175.099030,388.811584,1.500000
15,4,77.039406,691.417847,1.500000
15,5,501.436249,-797.509827,1.500000
15,6,571.877563,-756.107971,1.500000
15,7,-311.476654,-141.341171,1.500000
15,8,-768.216309,-601.997681,1.500000
15,9,260.358551,209.427139,1.500000
15,10,210.875488,-166.741486,1.500000
15,11,797.112427,772.444092,1.500000
15,12,-17.083889,627.014526,1.500000
15,13,115.889137,-273.670288,1.500000
15,14,128.906967,-264.165680,1.500000
15,15,-424.903046,209.860229,1.500000
15,16,-652.122498,533.382324,1.500000
15,17,476.036133,-430.584473,1.500000
15,18,580.589294,-688.100647,1.500000
15,19,-256.850616,-559.504822,1.500000
15,20,-73.908989,439.807404,1.500000
15,21,-445.544769,-681.972961,1.500000
15,22,-651.764465,126.045349,1.500000
15,23,-335.704254,289.857788,1.500000
15,24,-468.879456,707.247375,1.500000
15,25,-190.332794,-619.672058,1.500000
15,26,-95.187363,715.142456,1.500000
15,27,166.757919,798.566284,1.500000
15,28,719.471008,-75.612846,1.500000
15,29,422.749725,-6.886533,1.500000
15,30,65.008972,476.190063,1.500000
15,31,-121.722374,395.316498,1.500000
15,32,339.627197,675.598633,1.500000
15,33,672.141846,750.051941,1.500000
15,34,-760.913879,551.019470,1.500000
15,35,772.343628,732.680786,1.500000
15,36,-579.739441,768.277161,1.500000
15,37,604.956177,543.772644,1.500000
15,38,-21.080812,-420.463989,1.500000
15,39,494.864868,673.543396,1.500000
15,40,-106.274353,717.306091,1.500000
15,41,-735.844055,370.353546,1.500000
15,42,192.410706,-767.569580,1.500000
15,43,360.895508,-791.864502,1.500000
15,44,410.353912,13.362020,1.500000
15,45,661.992188,-705.346863,1.500000
15,46,549.925659,-685.439392,1.500000
15,47,-251.604721,-107.312416,1.500000
15,48,625.542847,-457.875641,1.500000
15,49,-594.635315,-346.540527,1.500000
15,50,149.455551,68.754173,1.500000
15,51,496.553101,70.617821,1.500000
15,52,-369.399475,-138.856277,1.500000
15,53,516.631226,226.832077,1.500000
15,54,80.895363,144.831207,1.500000
15,55,577.160950,-594.494141,1.500000
15,56,-740.470215,493.206757,1.500000
15,57,-117.513908,517.200500,1.500000
15,58,-663.121765,273.546448,1.500000
15,59,-339.771149,321.773590,1.500000
15,60,565.970520,-714.102051,1.500000
15,61,-181.249298,-116.429657,1.500000
15,62,-15.815469,763.989136,1.500000
15,63,453.517761,-325.129272,1.500000
15,64,-364.278748,607.993835,1.500000
15,65,617.161438,10.519933,1.500000
15,66,-249.529312,793.027100,1.500000
15,67,-281.028717,-529.149536,1.500000
15,68,578.295898,512.967346,1.500000
15,69,277.814514,747.428162,1.500000
15,70,-581.239746,235.079834,1.500000
15,71,340.358124,-534.168701,1.500000
15,72,103.435539,103.508759,1.500000
15,73,56.929932,-642.267212,1.500000
15,74,-786.467041,426.606567,1.500000
15,75,-262.366882,-498.829010,1.500000
15,76,124.196274,162.939957,1.500000
15,77,754.188538,-681.370972,1.500000
15,78,2.859854,404.478790,1.500000
15,79,-529.737244,-173.559631,1.500000
15,80,-697.621338,352.380615,1.500000
15,81,660.287354,402.885803,1.500000
15,82,657.389587,-588.029846,1.500000
15,83,-689.058105,-684.103943,1.500000
15,84,596.219727,199.585159,1.500000
15,85,-19.083855,-551.797729,1.500000
15,86,252.905655,-282.685425,1.500000
15,87,13.731750,460.312286,1.500000
15,88,-654.264221,123.050446,1.500000
15,89,-498.404755,458.207794,1.500000
15,90,-0.702498,780.016846,1.500000
15,91,-504.902435,730.990723,1.500000
15,92,495.873962,-17.446482,1.500000
15,93,502.299622,170.325119,1.500000
15,94,240.927155,665.505615,1.500000
15,95,-673.812500,544.095032,1.500000
15,96,768.152344,427.674011,1.500000
15,97,601.960022,-668.730652,1.500000
15,98,360.037903,477.954681,1.500000
15,99,475.919312,-283.025818,1.500000
15,100,-217.016693,-133.962570,1.500000
15,101,86.506378,-646.382263,1.500000
15,102,-164.278580,-783.319946,1.500000
15,103,377.801208,580.656616,1.500000
15,104,546.812439,776.063904,1.500000
15,105,560.228638,-119.270874,1.500000
15,106,784.175415,743.859863,1.500000
15,107,-1.746684,427.759979,1.500000
15,108,665.264832,-72.650116,1.500000
15,109,-358.234375,428.588257,1.500000
15,110,96.320930,-648.887634,1.500000
15,111,-179.938644,-711.955078,1.500000
15,112,-117.165222,130.823914,1.500000
15,113,-581.255920,698.831848,1.500000
15,114,300.526550,519.116882,1.500000
15,115,647.687927,131.775299,1.500000
15,116,-758.497131,352.615784,1.500000
15,117,112.667549,510.649567,1.500000
15,118,68.059616,522.084717,1.500000
15,119,791.769043,-259.274597,1.500000
15,120,-547.902527,-185.508163,1.500000
15,121,425.245819,-98.015991,1.500000
15,122,134.096878,-617.316528,1.500000
15,123,374.855713,-389.754517,1.500000
15,124,-506.874115,594.700684,1.500000
15,125,98.974380,-2.349884,1.500000
15,126,618.820007,-650.677185,1.500000
15,127,335.741394,-272.364777,1.500000
15,128,-522.005371,246.357925,1.500000
15,129,-211.746857,-276.851990,1.500000
15,130,687.592773,-502.101898,1.500000
15,131,17.555525,-747.565002,1.500000
15,132,-524.505554,605.025391,1.500000
15,133,464.396637,67.940315,1.500000
15,134,-456.081879,74.766769,1.500000
15,135,-769.048035,338.332367,1.500000
15,136,171.548462,-708.760071,1.500000
15,137,-194.500900,797.478210,1.500000
15,138,663.325317,-557.477783,1.500000
15,139,-583.946899,-302.807709,1.500000
15,140,-231.668854,-408.969391,1.500000
15,141,501.152435,130.388367,1.500000
15,142,-26.111610,-393.381653,1.500000
15,143,-706.065430,-800.000000,1.500000
15,144,117.785652,-534.321350,1.500000
15,145,758.912659,-629.373596,1.500000
15,146,-93.025032,-198.445679,1.500000
15,147,-417.298187,408.739990,1.500000
15,148,234.895081,372.035431,1.500000
15,149,-666.166016,-245.861694,1.500000
16,0,208.918365,-393.609467,1.500000
16,1,-762.225708,-772.857361,1.500000
16,2,511.408508,655.570312,1.500000
16,3,177.754501,385.066040,1.500000
16,4,86.809624,692.371338,1.500000
16,5,499.739136,-798.779846,1.500000
16,6,566.920349,-750.201782,1.500000
16,7,-310.548553,-141.028503,1.500000
16,8,-767.157654,-603.237122,1.500000
16,9,268.662994,214.743896,1.500000
16,10,210.602798,-166.177795,1.500000
16,11,800.000000,769.666321,1.500000
16,12,-13.611668,630.413513,1.500000
16,13,117.968536,-277.663544,1.500000
16,14,123.853813,-263.426178,1.500000
16,15,-418.138580,202.960159,1.500000
16,16,-645.434875,538.501831,1.500000
16,17,472.844177,-426.267944,1.500000
16,18,583.950500,-693.406738,1.500000
16,19,-264.232300,-561.342468,1.500000
16,20,-73.334007,441.280457,1.500000
16,21,-447.005249,-679.639832,1.500000
16,22,-651.270447,128.722122,1.500000
16,23,-336.190948,289.226013,1.500000
16,24,-465.077637,712.388794,1.500000
16,25,-190.677689,-621.170898,1.500000
16,26,-94.111038,708.702393,1.500000
16,27,166.951523,796.888977,1.500000
16,28,719.978943,-76.208130,1.500000
16,29,415.704407,-13.456314,1.500000
16,30,63.053288,468.831573,1.500000
16,31,-125.353539,400.654358,1.500000
16,32,332.023285,681.247131,1.500000
16,33,663.721313,754.899231,1.500000
16,34,-758.390747,551.218994,1.500000
16,35,778.487549,737.520020,1.500000
16,36,-583.515076,765.428406,1.500000
16,37,603.492676,544.267761,1.500000
16,38,-20.684774,-421.121857,1.500000
16,39,498.270447,667.800964,1.500000
16,40,-112.840736,723.326477,1.500000
16,41,-737.201294,371.858673,1.500000
16,42,192.740540,-774.691772,1.500000
16,43,362.138794,-790.942627,1.500000
16,44,408.963196,16.819387,1.500000
16,45,655.839905,-704.707825,1.500000
16,46,557.622559,-691.525391,1.500000
16,47,-257.612366,-106.403000,1.500000
16,48,624.134949,-455.782166,1.500000
16,49,-591.947021,-348.853943,1.500000
16,50,140.132401,67.278656,1.500000
16,51,497.725952,69.964989,1.500000
16,52,-369.429230,-138.903702,1.500000
16,53,508.895447,221.315887,1.500000
16,54,81.002747,145.977158,1.500000
16,55,578.903442,-598.529419,1.500000
16,56,-742.078125,501.770203,1.500000
16,57,-118.114273,518.511658,1.500000
16,58,-658.973328,271.574951,1.500000
16,59,-338.844025,320.232208,1.500000
16,60,557.886719,-711.556030,1.500000
16,61,-178.826553,-117.551971,1.500000
16,62,-14.954896,759.599731,1.500000
16,63,453.575806,-325.285156,1.500000
16,64,-367.105560,601.259521,1.500000
16,65,618.456665,10.842837,1.500000
16,66,-244.775116,789.146301,1.500000
16,67,-280.801544,-533.550720,1.500000
16,68,576.399658,517.448425,1.500000
16,69,281.573181,754.361084,1.500000
16,70,-583.455566,236.767776,1.500000
16,71,336.251587,-526.392944,1.500000
16,72,105.853477,110.679085,1.500000
16,73,59.762486,-645.054443,1.500000
16,74,-791.294128,434.863983,1.500000
16,75,-268.018494,-492.815643,1.500000
16,76,118.828072,156.044281,1.500000
16,77,754.359741,-681.814148,1.500000
16,78,0.463980,406.871429,1.500000
16,79,-528.804077,-168.984039,1.500000
16,80,-693.910583,354.479218,1.500000
16,81,657.386108,400.882996,1.500000
16,82,657.291321,-589.044006,1.500000
16,83,-682.980774,-690.060181,1.500000
16,84,593.348816,198.599472,1.500000
16,85,-18.128452,-550.363525,1.500000
16,86,253.712158,-280.657898,1.500000
16,87,17.364923,469.402252,1.500000
16,88,-648.210693,125.564346,1.500000
16,89,-506.621948,452.963226,1.500000
16,90,1.743362,785.683960,1.500000
16,91,-496.821381,725.338135,1.500000
16,92,500.179382,-15.634948,1.500000
16,93,502.803375,169.968033,1.500000
16,94,242.572449,669.958130,1.500000
16,95,-666.325684,542.540710,1.500000
16,96,764.291870,429.131317,1.500000
16,97,602.722412,-662.939758,1.500000
16,98,352.646515,472.999268,1.500000
16,99,471.896545,-274.612152,1.500000
16,100,-223.457031,-138.634766,1.500000
16,101,84.272057,-645.979553,1.500000
16,102,-170.408051,-779.158630,1.500000
16,103,379.278900,582.616943,1.500000
16,104,547.110107,778.169006,1.500000
16,105,561.238281,-119.767807,1.500000
16,106,786.104858,742.260437,1.500000
16,107,-1.111148,428.265289,1.500000
16,108,661.249084,-74.020447,1.500000
16,109,-351.586731,436.024475,1.500000
16,110,93.149185,-653.369202,1.500000
16,111,-183.229660,-711.864868,1.500000
16,112,-115.059990,127.611916,1.500000
16,113,-579.356201,702.416321,1.500000
16,114,307.912537,525.358398,1.500000
16,115,645.030151,127.659096,1.500000
16,116,-760.542419,355.275482,1.500000
16,117,107.786545,514.131348,1.500000
16,118,68.579712,523.304138,1.500000
16,119,798.281677,-258.829285,1.500000
16,120,-555.073792,-185.862564,1.500000
16,121,430.564453,-98.970184,1.500000
16,122,138.913696,-620.509766,1.500000
16,123,378.287323,-390.277222,1.500000
16,124,-501.177643,591.596069,1.500000
16,125,98.672028,0.842442,1.500000
16,126,619.180969,-649.993896,1.500000
16,127,339.070435,-273.337311,1.500000
16,128,-522.288330,246.899353,1.500000
16,129,-213.074249,-276.789703,1.500000
16,130,692.235229,-496.871124,1.500000
16,131,17.665731,-747.674255,1.500000
16,132,-520.197266,603.626831,1.500000
16,133,470.288208,61.589161,1.500000
16,134,-452.244019,82.059944,1.500000
16,135,-775.271484,334.777191,1.500000
16,136,172.251282,-708.352112,1.500000
16,137,-192.962479,796.597839,1.500000
16,138,670.194336,-564.268555,1.500000
16,139,-576.777710,-298.316193,1.500000
16,140,-234.232544,-401.929504,1.500000
16,141,499.210083,136.367432,1.500000
16,142,-26.364706,-400.590088,1.500000
16,143,-710.995422,-800.000000,1.500000
16,144,113.290726,-542.727905,1.500000
16,145,760.426514,-627.081482,1.500000
16,146,-99.103622,-195.914062,1.500000
16,147,-415.287537,410.688568,1.500000
16,148,241.994629,371.854828,1.500000
16,149,-663.386230,-240.270508,1.500000
17,0,211.099136,-397.355804,1.500000
17,1,-760.604553,-774.497864,1.500000
17,2,514.593140,648.109863,1.500000
17,3,173.896393,380.770264,1.500000
17,4,87.539299,691.339661,1.500000
17,5,508.029083,-800.000000,1.500000
17,6,565.711121,-754.428650,1.500000
17,7,-316.383148,-148.244766,1.500000
17,8,-768.738708,-602.124573,1.500000
17,9,270.024963,215.155396,1.500000
17,10,213.995667,-159.167587,1.500000
17,11,796.432373,772.803467,1.500000
17,12,-11.680980,625.393555,1.500000
17,13,114.572960,-279.103088,1.500000
17,14,119.085487,-267.009399,1.500000
17,15,-417.403168,203.399567,1.500000
17,16,-639.379211,542.374451,1.500000
17,17,464.613800,-427.621948,1.500000
17,18,582.185364,-696.552856,1.500000
17,19,-270.673645,-564.735352,1.500000
17,20,-74.246727,441.586639,1.500000
17,21,-447.319092,-681.013611,1.500000
17,22,-652.952393,125.204536,1.500000
17,23,-337.880432,297.928253,1.500000
17,24,-472.815247,710.421631,1.500000
17,25,-183.545380,-622.148071,1.500000
17,26,-93.329926,714.603333,1.500000
17,27,171.520340,792.354919,1.500000
17,28,720.210388,-73.737503,1.500000
17,29,411.281219,-14.806067,1.500000
17,30,60.217651,469.839233,1.500000
17,31,-125.312195,397.959076,1.500000
17,32,333.110870,680.457092,1.500000
17,33,661.395508,748.724915,1.500000
17,34,-763.169434,550.462341,1.500000
17,35,770.482361,742.560425,1.500000
17,36,-587.925781,767.445435,1.500000
17,37,605.901855,543.517822,1.500000
17,38,-23.783445,-428.507843,1.500000
17,39,495.581299,668.043945,1.500000
17,40,-114.423378,722.134705,1.500000
17,41,-740.550598,362.473907,1.500000
17,42,192.794373,-774.570251,1.500000
17,43,356.939117,-796.515991,1.500000
17,44,415.728882,12.719629,1.500000
17,45,649.640503,-705.405212,1.500000
17,46,557.914246,-691.259338,1.500000
17,47,-250.436615,-105.347015,1.500000
17,48,633.052124,-451.792908,1.500000
17,49,-590.195984,-350.675323,1.500000
17,50,131.723282,66.174469,1.500000
17,51,499.206970,68.723274,1.500000
17,52,-373.315704,-144.688492,1.500000
17,53,506.688202,225.706314,1.500000
17,54,88.179207,141.881744,1.500000
17,55,585.598083,-604.955261,1.500000
17,56,-744.624329,499.567810,1.500000
17,57,-119.282448,519.614197,1.500000
17,58,-660.703918,266.266815,1.500000
17,59,-335.341980,321.100189,1.500000
17,60,561.448364,-712.853943,1.500000
17,61,-177.936447,-109.802933,1.500000
17,62,-8.995894,766.422424,1.500000
17,63,454.494781,-325.024078,1.500000
17,64,-365.351685,605.716370,1.500000
17,65,618.622681,10.276431,1.500000
17,66,-239.737091,792.586365,1.500000
17,67,-275.040222,-525.492737,1.500000
17,68,570.446472,521.965942,1.500000
17,69,281.262085,753.945984,1.500000
17,70,-583.560913,236.664642,1.500000
17,71,339.437592,-524.473633,1.500000
17,72,107.464722,110.679207,1.500000
17,73,63.843285,-646.749207,1.500000
17,74,-791.456177,437.430603,1.500000
17,75,-274.429993,-496.155945,1.500000
17,76,119.000923,157.946625,1.500000
17,77,750.154114,-679.608887,1.500000
17,78,1.293387,416.760498,1.500000
17,79,-528.558411,-173.189117,1.500000
17,80,-687.227661,361.531036,1.500000
17,81,662.746338,395.070404,1.500000
17,82,663.992493,-596.135498,1.500000
17,83,-683.285522,-690.268372,1.500000
17,84,595.582031,196.173767,1.500000
17,85,-14.542684,-542.244385,1.500000
17,86,258.473175,-284.395844,1.500000
17,87,15.424469,468.441162,1.500000
17,88,-640.956970,124.476440,1.500000
17,89,-505.959808,446.873718,1.500000
17,90,0.861165,786.500793,1.500000
17,91,-487.229431,724.295471,1.500000
17,92,499.282196,-17.123579,1.500000
17,93,506.862183,166.989395,1.500000
17,94,241.579865,672.275208,1.500000
17,95,-658.756348,542.228455,1.500000
17,96,768.258789,424.928040,1.500000
17,97,598.699036,-658.758301,1.500000
17,98,349.573853,478.832550,1.500000
17,99,470.561615,-273.368713,1.500000
17,100,-221.881622,-139.432449,1.500000
17,101,83.090187,-647.518433,1.500000
17,102,-163.036850,-776.162354,1.500000
17,103,382.104736,588.389893,1.500000
17,104,556.312927,775.745117,1.500000
17,105,566.972778,-120.110245,1.500000
17,106,785.847656,743.102478,1.500000
17,107,-5.229911,436.854126,1.500000
17,108,662.187073,-71.714615,1.500000
17,109,-349.361298,428.601318,1.500000
17,110,87.468956,-651.974365,1.500000
17,111,-181.076248,-703.876282,1.500000
17,112,-113.590973,126.807762,1.500000
17,113,-579.122253,702.891785,1.500000
17,114,308.178040,525.267090,1.500000
17,115,640.586731,127.328918,1.500000
17,116,-760.803467,354.343384,1.500000
17,117,108.222359,514.097351,1.500000
17,118,69.998146,521.744324,1.500000
17,119,800.000000,-265.147430,1.500000
17,120,-552.555237,-187.497635,1.500000
17,121,429.436615,-97.629631,1.500000
17,122,139.551193,-620.736877,1.500000
17,123,379.626953,-390.420837,1.500000
17,124,-496.878845,594.741089,1.500000
17,125,101.604309,-4.062716,1.500000
17,126,615.855652,-651.392395,1.500000
17,127,338.851807,-277.653290,1.500000
17,128,-524.880554,238.548416,1.500000
17,129,-215.278717,-286.521637,1.500000
17,130,684.928406,-491.942841,1.500000
17,131,13.906224,-738.991455,1.500000
17,132,-524.787415,606.682617,1.500000
17,133,472.468811,61.669456,1.500000
17,134,-459.548218,85.779266,1.500000
17,135,-769.472412,342.042542,1.500000
17,136,168.414825,-699.789673,1.500000
17,137,-197.495041,796.245361,1.500000
17,138,671.842957,-564.904480,1.500000
17,139,-580.382629,-293.761475,1.500000
17,140,-242.062195,-401.483063,1.500000
17,141,505.332886,135.060638,1.500000
17,142,-24.458862,-409.800323,1.500000
17,143,-712.168152,-800.000000,1.500000
17,144,113.501328,-540.405884,1.500000
17,145,757.684143,-625.965576,1.500000
17,146,-103.175156,-199.166901,1.500000
17,147,-412.583710,405.943420,1.500000
17,148,240.438187,363.322784,1.500000
17,149,-663.961670,-235.187454,1.500000
18,0,211.266907,-397.210846,1.500000
18,1,-757.434692,-778.509888,1.500000
18,2,515.772888,649.056702,1.500000
18,3,166.674515,379.748108,1.500000
18,4,83.066536,690.245178,1.500000
18,5,505.226715,-798.741333,1.500000
18,6,568.225037,-752.374207,1.500000
18,7,-322.883087,-153.897247,1.500000
18,8,-767.854614,-601.020142,1.500000
18,9,275.306061,213.354599,1.500000
18,10,214.832672,-158.484787,1.500000
18,11,795.809570,773.232300,1.500000
18,12,-9.982670,621.140564,1.500000
18,13,115.335419,-276.592072,1.500000
18,14,116.302017,-265.743408,1.500000
18,15,-412.621582,207.289459,1.500000
18,16,-638.861633,551.180420,1.500000
18,17,467.572266,-429.676941,1.500000
18,18,582.467773,-696.309326,1.500000
18,19,-269.705200,-559.155640,1.500000
18,20,-76.678230,443.527008,1.500000
18,21,-449.154175,-681.521484,1.500000
18,22,-654.700256,125.116577,1.500000
18,23,-341.015747,295.736511,1.500000
18,24,-474.767731,706.651367,1.500000
18,25,-189.100845,-622.362854,1.500000
18,26,-84.227310,714.826294,1.500000
18,27,167.980301,784.043152,1.500000
18,28,726.176636,-77.120354,1.500000
18,29,410.776184,-8.832373,1.500000
18,30,58.170170,468.633667,1.500000
18,31,-124.866776,398.085114,1.500000
18,32,327.520233,684.940186,1.500000
18,33,659.408508,748.958618,1.500000
18,34,-770.640747,554.899780,1.500000
18,35,779.743347,740.835815,1.500000
18,36,-590.685425,762.355164,1.500000
18,37,610.211853,539.091064,1.500000
