t,gu_id,x,y,z
10,24,616.861023,-715.430054,1.500000
10,25,-258.215210,-571.927063,1.500000
10,26,-63.148689,472.935089,1.500000
10,27,-412.861633,-717.365112,1.500000
10,28,-160.851425,-459.784698,1.500000
10,29,-310.384094,291.248962,1.500000
10,30,-474.688751,706.950073,1.500000
10,31,-212.158432,-631.369019,1.500000
10,32,209.046936,687.434082,1.500000
10,33,-94.703232,721.859192,1.500000
10,34,-16.281591,-113.739380,1.500000
10,35,198.382721,790.905334,1.500000
10,36,740.247559,-58.913868,1.500000
10,37,396.889862,-2.248108,1.500000
10,38,20.111828,444.895905,1.500000
10,39,-133.456375,401.126678,1.500000
10,40,322.149536,708.863892,1.500000
10,41,-628.294373,369.622437,1.500000
10,42,669.112915,744.206848,1.500000
10,43,-788.329102,588.152588,1.500000
10,44,-574.456360,755.542847,1.500000
10,45,652.303040,528.299805,1.500000
10,46,465.749023,688.554382,1.500000
10,47,-379.514130,62.130196,1.500000
10,48,-89.459564,681.959900,1.500000
10,49,-739.494324,369.062775,1.500000
10,50,206.048859,-758.650391,1.500000
10,51,342.764282,-763.382812,1.500000
10,52,402.338501,28.512766,1.500000
10,53,686.231018,-681.414307,1.500000
10,54,551.752686,-690.791443,1.500000
10,55,759.044434,111.132210,1.500000
10,56,-376.174255,-414.272949,1.500000
10,57,618.397522,-445.378021,1.500000
10,58,-615.040039,-339.492584,1.500000
10,59,158.142227,103.131996,1.500000
10,60,502.616394,93.444923,1.500000
10,61,-346.448334,-135.609772,1.500000
10,62,499.331818,216.614182,1.500000
10,63,742.700989,-201.174362,1.500000
10,64,90.217857,159.940109,1.500000
10,65,554.755005,-551.636108,1.500000
10,66,-160.733795,675.588379,1.500000
10,67,-139.423431,527.666626,1.500000
10,68,-372.908325,347.888031,1.500000
10,69,723.053772,-611.569885,1.500000
10,70,588.825500,-690.209106,1.500000
10,71,-177.354340,-112.544754,1.500000
10,72,-32.668564,770.143005,1.500000
10,73,451.113892,-292.935516,1.500000
10,74,-344.063477,587.823853,1.500000
10,75,600.604553,31.310171,1.500000
10,76,-240.588776,783.138245,1.500000
10,77,611.320740,501.791260,1.500000
10,78,259.887482,729.075806,1.500000
10,79,691.504822,419.615234,1.500000
10,80,567.262268,-404.047516,1.500000
10,81,-562.112000,284.754120,1.500000
10,82,357.073242,-540.272034,1.500000
10,83,-161.655930,641.305725,1.500000
10,84,113.672478,119.656532,1.500000
10,85,-509.385803,59.974827,1.500000
10,86,36.336853,-645.833984,1.500000
10,87,747.979736,92.241272,1.500000
10,88,748.123047,149.295685,1.500000
10,89,-264.779541,-508.876801,1.500000
10,90,257.831055,-490.013275,1.500000
10,91,118.209641,161.409500,1.500000
10,92,724.085205,-659.029358,1.500000
10,93,-22.165169,405.011200,1.500000
10,94,-708.599060,361.122681,1.500000
10,95,574.183899,-44.956287,1.500000
10,96,652.252136,427.863983,1.500000
10,97,664.928284,-594.358154,1.500000
10,98,-662.472046,-696.286682,1.500000
10,99,564.027405,226.514893,1.500000
10,100,-21.229795,-561.743652,1.500000
10,101,285.206787,-320.252899,1.500000
10,102,323.056122,-64.179138,1.500000
10,103,6.530530,446.826019,1.500000
10,104,-461.821075,463.026367,1.500000
10,105,1.262055,769.033752,1.500000
10,106,469.388641,-52.237484,1.500000
10,107,502.419098,144.958557,1.500000
10,108,262.609009,658.973877,1.500000
10,109,-694.572266,532.313049,1.500000
10,110,-207.662384,-279.890076,1.500000
10,111,795.130432,425.570374,1.500000
10,112,-38.300968,-139.551880,1.500000
10,113,597.737061,-669.176086,1.500000
10,114,351.247925,455.793671,1.500000
10,115,477.310791,-285.100433,1.500000
10,116,480.464020,-438.042725,1.500000
10,117,-198.474075,-141.889847,1.500000
10,118,44.123138,-613.090759,1.500000
10,119,-149.472610,-793.826782,1.500000
10,120,369.159607,576.768616,1.500000
10,121,-574.151978,308.906921,1.500000
10,122,498.695557,791.783997,1.500000
10,123,546.341736,-134.119278,1.500000
10,124,759.928040,783.832520,1.500000
10,125,-3.375742,415.894867,1.500000
10,126,679.999756,-33.619850,1.500000
10,127,586.623230,340.571808,1.500000
10,128,-340.049438,428.533417,1.500000
10,129,131.750732,-644.187744,1.500000
10,130,-185.036316,-700.552307,1.500000
10,131,-50.093437,-118.230659,1.500000
10,132,-119.326538,131.258240,1.500000
10,133,275.628723,513.290283,1.500000
10,134,642.752075,140.501419,1.500000
10,135,-743.723083,339.031769,1.500000
10,136,113.694153,540.427063,1.500000
10,137,55.945080,512.681885,1.500000
10,138,791.817078,-245.897049,1.500000
10,139,374.242645,-109.112259,1.500000
10,140,131.844620,-596.625916,1.500000
10,141,356.597809,-345.999603,1.500000
10,142,-488.265747,576.744141,1.500000
10,143,95.277573,-17.399652,1.500000
10,144,647.406128,-640.828552,1.500000
10,145,322.996002,-257.908722,1.500000
10,146,-517.102661,287.128601,1.500000
10,147,-232.225769,-271.050049,1.500000
10,148,691.404907,-467.644257,1.500000
10,149,-0.543633,-767.359741,1.500000
11,0,218.872070,-352.340302,1.500000
11,1,-739.330750,-795.252441,1.500000
11,2,503.481720,670.976318,1.500000
11,3,167.372177,360.126740,1.500000
11,4,66.991135,694.355408,1.500000
11,5,506.474518,-795.352234,1.500000
11,6,564.310852,-730.053772,1.500000
11,7,354.232513,-522.209106,1.500000
11,8,594.229004,49.280170,1.500000
11,9,-310.693115,-145.213455,1.500000
11,10,278.900848,218.925186,1.500000
11,11,160.460175,-187.953827,1.500000
11,12,277.644196,244.007874,1.500000
11,13,303.792450,-158.324219,1.500000
11,14,-584.994080,349.606201,1.500000
11,15,54.468956,-303.260284,1.500000
11,16,-22.628326,632.170959,1.500000
11,17,696.322571,-236.262192,1.500000
11,18,129.086945,-300.177521,1.500000
11,19,158.745377,-269.725891,1.500000
11,20,-170.153503,616.847290,1.500000
11,21,-441.947906,196.377075,1.500000
11,22,-650.403564,539.206116,1.500000
11,23,465.906219,-438.895081,1.500000
11,24,618.872803,-708.234985,1.500000
11,25,-256.796509,-569.495056,1.500000
11,26,-63.460243,471.376343,1.500000
11,27,-417.175537,-725.074951,1.500000
11,28,-154.578232,-456.402008,1.500000
11,29,-313.527649,298.312073,1.500000
11,30,-476.130310,711.288208,1.500000
11,31,-207.180313,-634.219299,1.500000
11,32,201.554871,685.997925,1.500000
11,33,-94.206688,721.626099,1.500000
11,34,-20.420738,-116.451141,1.500000
11,35,198.232101,790.822876,1.500000
11,36,738.449768,-54.800533,1.500000
11,37,395.822296,-0.746692,1.500000
11,38,21.267374,443.925415,1.500000
11,39,-133.801315,405.643311,1.500000
11,40,322.467987,713.686646,1.500000
11,41,-625.183533,367.248169,1.500000
11,42,664.300537,740.297180,1.500000
11,43,-780.382507,585.004150,1.500000
11,44,-575.007629,756.505432,1.500000
11,45,652.462219,526.879395,1.500000
11,46,462.276245,680.551270,1.500000
11,47,-378.172607,63.933147,1.500000
11,48,-89.933884,684.680786,1.500000
11,49,-736.895386,366.333221,1.500000
11,50,209.051636,-751.127869,1.500000
11,51,339.540924,-772.520874,1.500000
11,52,402.000702,28.976524,1.500000
11,53,677.931274,-679.007202,1.500000
11,54,548.656616,-684.480652,1.500000
11,55,762.516846,107.068359,1.500000
11,56,-377.433716,-417.759369,1.500000
11,57,616.241333,-453.741547,1.500000
11,58,-620.322998,-342.000763,1.500000
11,59,162.562866,102.907265,1.500000
11,60,500.284515,93.516998,1.500000
11,61,-337.786438,-134.844681,1.500000
11,62,502.644501,216.919067,1.500000
11,63,737.015076,-203.691574,1.500000
11,64,90.129372,154.232086,1.500000
11,65,552.692383,-553.934570,1.500000
11,66,-160.098663,676.145386,1.500000
11,67,-140.247879,527.945435,1.500000
11,68,-371.592682,349.104492,1.500000
11,69,724.038574,-610.943909,1.500000
11,70,592.997253,-692.453430,1.500000
11,71,-185.464996,-113.736382,1.500000
11,72,-32.181686,766.980957,1.500000
11,73,454.163452,-296.681244,1.500000
11,74,-334.250946,587.711121,1.500000
11,75,597.472046,34.053749,1.500000
11,76,-237.075851,787.246704,1.500000
11,77,610.644836,501.564117,1.500000
11,78,263.644684,734.738647,1.500000
11,79,687.135254,428.575745,1.500000
11,80,566.847778,-409.952942,1.500000
11,81,-555.127441,288.518524,1.500000
11,82,356.416992,-534.101685,1.500000
11,83,-164.069717,643.774963,1.500000
11,84,122.199219,116.191139,1.500000
11,85,-509.356781,68.903137,1.500000
11,86,43.933907,-649.469299,1.500000
11,87,755.758484,90.480171,1.500000
11,88,756.034790,148.544952,1.500000
11,89,-265.050354,-509.120270,1.500000
11,90,264.878998,-492.061279,1.500000
11,91,116.687149,164.068192,1.500000
11,92,725.838379,-655.251892,1.500000
11,93,-21.258299,405.526764,1.500000
11,94,-711.267822,370.269989,1.500000
11,95,574.172119,-44.966835,1.500000
11,96,659.130981,430.436951,1.500000
11,97,658.317749,-592.059265,1.500000
11,98,-658.271484,-700.881409,1.500000
11,99,566.291443,227.130539,1.500000
11,100,-24.272045,-553.543579,1.500000
11,101,286.511139,-310.677399,1.500000
11,102,324.068726,-64.443031,1.500000
11,103,8.735602,450.272919,1.500000
11,104,-463.665649,459.106537,1.500000
11,105,5.608170,769.913208,1.500000
11,106,466.402893,-52.236675,1.500000
11,107,495.500214,141.087067,1.500000
11,108,266.470428,651.553040,1.500000
11,109,-693.365540,536.018982,1.500000
11,110,-203.608032,-279.690735,1.500000
11,111,788.862122,432.227234,1.500000
11,112,-32.777569,-141.979126,1.500000
11,113,592.168762,-661.638489,1.500000
11,114,351.495789,456.552704,1.500000
11,115,482.443756,-277.668060,1.500000
11,116,481.926849,-437.519409,1.500000
11,117,-193.364655,-145.962753,1.500000
11,118,39.538589,-615.285522,1.500000
11,119,-148.692368,-795.022949,1.500000
11,120,370.076935,575.498840,1.500000
11,121,-570.146423,304.932343,1.500000
11,122,495.469482,783.652527,1.500000
11,123,539.149780,-136.955276,1.500000
11,124,761.933899,781.571411,1.500000
11,125,-1.533029,416.773163,1.500000
11,126,686.449097,-32.946957,1.500000
11,127,586.832153,339.607941,1.500000
11,128,-342.371613,419.777435,1.500000
11,129,133.133804,-642.211243,1.500000
11,130,-186.682983,-697.458679,1.500000
11,131,-47.935493,-109.320755,1.500000
11,132,-122.641426,125.255966,1.500000
11,133,277.976105,509.805878,1.500000
11,134,639.911072,148.862671,1.500000
11,135,-738.583069,333.789001,1.500000
11,136,113.746056,541.467285,1.500000
11,137,53.537838,510.999329,1.500000
11,138,795.479248,-243.370316,1.500000
11,139,372.330597,-106.059669,1.500000
11,140,135.970886,-600.619385,1.500000
11,141,351.734039,-341.084534,1.500000
11,142,-492.246338,580.681580,1.500000
11,143,100.812210,-12.384759,1.500000
11,144,648.457458,-639.695374,1.500000
11,145,319.486267,-253.007019,1.500000
11,146,-524.235107,294.136566,1.500000
11,147,-233.581940,-271.193359,1.500000
11,148,690.803284,-466.100128,1.500000
11,149,5.172692,-772.339111,1.500000
12,0,227.115372,-352.237000,1.500000
12,1,-732.875854,-797.966614,1.500000
12,2,504.079529,669.105957,1.500000
12,3,170.464249,357.256958,1.500000
12,4,70.705215,698.469666,1.500000
12,5,509.455200,-795.146301,1.500000
12,6,567.188416,-729.791443,1.500000
12,7,355.266418,-525.925171,1.500000
12,8,590.534851,49.399879,1.500000
12,9,-311.428131,-147.139282,1.500000
12,10,271.618866,219.108185,1.500000
12,11,163.979752,-187.802338,1.500000
12,12,275.498108,237.681961,1.500000
12,13,303.618164,-163.757874,1.500000
12,14,-580.930908,346.531403,1.500000
12,15,54.543751,-303.447205,1.500000
12,16,-23.371778,631.697205,1.500000
12,17,696.223328,-236.403122,1.500000
12,18,120.247589,-301.140747,1.500000
12,19,155.457230,-262.155823,1.500000
12,20,-163.471161,622.633362,1.500000
12,21,-438.046387,198.629562,1.500000
12,22,-650.571960,539.036621,1.500000
12,23,466.040375,-446.517273,1.500000
12,24,622.992188,-703.243530,1.500000
12,25,-263.316345,-564.622070,1.500000
12,26,-69.081253,466.890564,1.500000
12,27,-416.490417,-725.899109,1.500000
12,28,-149.051697,-462.322662,1.500000
12,29,-320.022583,295.127045,1.500000
12,30,-479.574646,708.733704,1.500000
12,31,-212.645798,-634.622681,1.500000
12,32,198.354477,683.956238,1.500000
12,33,-97.932014,717.340271,1.500000
12,34,-17.953478,-123.276787,1.500000
12,35,193.647095,786.284546,1.500000
12,36,739.489075,-54.422485,1.500000
12,37,395.346954,-3.498031,1.500000
12,38,28.177883,443.549866,1.500000
12,39,-132.808609,399.109283,1.500000
12,40,327.721710,708.034241,1.500000
12,41,-619.751526,370.627136,1.500000
12,42,664.729797,743.721863,1.500000
12,43,-775.847290,587.392944,1.500000
12,44,-569.718079,748.177673,1.500000
12,45,651.191772,527.445618,1.500000
12,46,460.836151,681.053223,1.500000
12,47,-375.140991,54.707283,1.500000
12,48,-92.662491,687.108276,1.500000
12,49,-737.711243,366.943481,1.500000
12,50,201.816910,-749.874329,1.500000
12,51,343.235901,-774.727173,1.500000
12,52,408.087585,21.818443,1.500000
12,53,680.418213,-685.235657,1.500000
12,54,550.267395,-681.002747,1.500000
12,55,767.395813,108.318962,1.500000
12,56,-375.938324,-410.337067,1.500000
12,57,624.785645,-450.454071,1.500000
12,58,-623.528809,-345.398315,1.500000
12,59,159.174545,100.766304,1.500000
12,60,496.898041,97.609871,1.500000
12,61,-337.854553,-134.848755,1.500000
12,62,501.379456,218.849716,1.500000
12,63,729.256348,-200.931458,1.500000
12,64,87.572639,161.133759,1.500000
12,65,552.333801,-553.601929,1.500000
12,66,-158.359390,677.021606,1.500000
12,67,-140.291626,527.822754,1.500000
12,68,-372.360199,353.231781,1.500000
12,69,723.856262,-605.105591,1.500000
12,70,590.158081,-691.813171,1.500000
12,71,-188.119995,-116.419235,1.500000
12,72,-26.521309,758.996155,1.500000
12,73,451.234161,-300.960175,1.500000
12,74,-339.778870,582.973938,1.500000
12,75,601.569519,29.809490,1.500000
12,76,-242.134659,790.027222,1.500000
12,77,613.004211,494.964325,1.500000
12,78,263.856567,743.166931,1.500000
12,79,686.827576,433.238556,1.500000
12,80,569.237244,-414.365692,1.500000
12,81,-559.815125,289.099243,1.500000
12,82,351.271576,-527.695862,1.500000
12,83,-164.219391,648.399719,1.500000
12,84,121.749268,122.775200,1.500000
12,85,-512.959106,77.202766,1.500000
12,86,38.530170,-653.759155,1.500000
12,87,755.697144,86.572502,1.500000
12,88,749.940308,153.351089,1.500000
12,89,-269.338745,-504.049072,1.500000
12,90,265.448822,-490.563812,1.500000
12,91,114.782135,158.745651,1.500000
12,92,726.143494,-660.373718,1.500000
12,93,-21.507061,401.208893,1.500000
12,94,-717.752380,376.181091,1.500000
12,95,581.343750,-40.067276,1.500000
12,96,661.346863,434.483490,1.500000
12,97,660.048706,-597.502136,1.500000
12,98,-659.857117,-705.007141,1.500000
12,99,567.084351,228.056671,1.500000
12,100,-28.019812,-554.515259,1.500000
12,101,294.175385,-308.780945,1.500000
12,102,318.321686,-72.039330,1.500000
12,103,4.922057,451.815002,1.500000
12,104,-464.785248,465.759247,1.500000
12,105,5.735633,769.833008,1.500000
12,106,465.156769,-50.080120,1.500000
12,107,491.782684,139.134171,1.500000
12,108,269.406403,648.139221,1.500000
12,109,-691.283875,532.412415,1.500000
12,110,-208.301331,-282.898499,1.500000
12,111,783.890991,433.781677,1.500000
12,112,-34.316631,-142.504562,1.500000
12,113,584.885193,-659.087708,1.500000
12,114,358.807953,453.277832,1.500000
12,115,485.074982,-282.239288,1.500000
12,116,481.281830,-435.339294,1.500000
12,117,-200.022537,-153.091690,1.500000
12,118,40.305389,-616.653503,1.500000
12,119,-154.731018,-795.488464,1.500000
12,120,364.101379,579.484436,1.500000
12,121,-573.160706,304.400513,1.500000
12,122,496.014160,783.573364,1.500000
12,123,542.331909,-139.357498,1.500000
12,124,765.232056,778.121948,1.500000
12,125,1.984103,417.180695,1.500000
12,126,687.236084,-30.663349,1.500000
12,127,587.134094,339.795959,1.500000
12,128,-345.459869,419.108368,1.500000
12,129,141.497070,-639.458862,1.500000
12,130,-191.443146,-696.935181,1.500000
12,131,-39.793713,-113.048035,1.500000
12,132,-120.199623,122.872063,1.500000
12,133,271.425720,505.859253,1.500000
12,134,636.730835,144.414108,1.500000
12,135,-733.714111,327.005432,1.500000
12,136,110.256653,536.987671,1.500000
12,137,54.926029,508.171387,1.500000
12,138,787.775940,-242.476013,1.500000
12,139,373.027863,-108.425957,1.500000
12,140,138.315277,-595.547302,1.500000
12,141,357.651917,-343.273987,1.500000
12,142,-492.178436,580.726074,1.500000
12,143,101.624023,-12.114353,1.500000
12,144,655.293701,-641.179932,1.500000
12,145,317.902069,-250.053986,1.500000
12,146,-523.360718,293.417603,1.500000
12,147,-232.817017,-274.208557,1.500000
12,148,695.129944,-468.275299,1.500000
12,149,5.954735,-773.541260,1.500000
13,0,233.506516,-347.707581,1.500000
13,1,-730.448181,-796.066711,1.500000
13,2,504.580444,672.035889,1.500000
13,3,172.182449,363.214020,1.500000
13,4,74.754280,694.017456,1.500000
13,5,508.710999,-795.853210,1.500000
13,6,574.090027,-735.421753,1.500000
13,7,353.675751,-527.877441,1.500000
13,8,588.817139,51.413471,1.500000
13,9,-302.772217,-142.438400,1.500000
13,10,279.000183,224.006989,1.500000
13,11,156.973404,-191.947906,1.500000
13,12,275.261444,236.840759,1.500000
13,13,301.341431,-166.920914,1.500000
13,14,-578.182861,350.267975,1.500000
13,15,53.432594,-304.728699,1.500000
13,16,-25.532610,633.685608,1.500000
13,17,696.320312,-245.101044,1.500000
13,18,117.624542,-303.170868,1.500000
13,19,157.911224,-263.624908,1.500000
13,20,-170.042953,620.433105,1.500000
13,21,-432.397003,203.629395,1.500000
13,22,-654.447083,540.738098,1.500000
13,23,462.577332,-441.019897,1.500000
13,24,623.911987,-704.461487,1.500000
13,25,-260.765869,-561.999207,1.500000
13,26,-67.701424,461.257355,1.500000
13,27,-416.850311,-725.911926,1.500000
13,28,-140.508698,-466.006989,1.500000
13,29,-320.249268,295.355804,1.500000
13,30,-474.001892,710.785339,1.500000
13,31,-212.947205,-634.198120,1.500000
13,32,200.402054,686.892822,1.500000
13,33,-95.588036,722.333984,1.500000
13,34,-23.371418,-126.115417,1.500000
13,35,187.463654,778.554443,1.500000
13,36,738.850342,-55.027821,1.500000
13,37,397.810181,-9.444025,1.500000
13,38,28.889702,444.319977,1.500000
13,39,-136.402237,394.506561,1.500000
13,40,330.791077,704.990234,1.500000
13,41,-625.110229,374.080933,1.500000
13,42,670.534485,745.216003,1.500000
13,43,-779.866028,583.553833,1.500000
13,44,-577.069214,749.664551,1.500000
13,45,651.707581,526.821899,1.500000
13,46,459.422943,680.985901,1.500000
13,47,-371.678619,51.876255,1.500000
13,48,-98.192192,679.487488,1.500000
13,49,-739.949280,368.158417,1.500000
13,50,198.888123,-752.308044,1.500000
13,51,343.978119,-773.811340,1.500000
13,52,407.704132,19.984825,1.500000
13,53,678.953430,-682.859375,1.500000
13,54,546.535706,-675.159485,1.500000
13,55,766.126404,116.833504,1.500000
13,56,-373.521912,-409.551178,1.500000
13,57,629.371460,-445.811890,1.500000
13,58,-619.705750,-346.154510,1.500000
13,59,168.181473,97.172630,1.500000
13,60,505.238525,101.127144,1.500000
13,61,-337.883942,-134.891693,1.500000
13,62,496.194580,222.433319,1.500000
13,63,727.000793,-199.207855,1.500000
13,64,96.642189,164.266464,1.500000
13,65,550.372681,-560.003113,1.500000
13,66,-156.229004,678.354309,1.500000
13,67,-140.974060,528.279480,1.500000
13,68,-381.012390,348.217896,1.500000
13,69,720.829834,-600.228760,1.500000
13,70,594.548401,-686.383301,1.500000
13,71,-183.894073,-115.381172,1.500000
13,72,-28.675936,756.938660,1.500000
13,73,451.413513,-300.810577,1.500000
13,74,-345.455566,582.890076,1.500000
13,75,605.175720,31.239687,1.500000
13,76,-238.745468,790.295288,1.500000
13,77,610.428223,496.253601,1.500000
13,78,270.186340,746.168579,1.500000
13,79,686.364075,432.533020,1.500000
13,80,575.582764,-413.042603,1.500000
13,81,-556.130310,286.364014,1.500000
13,82,347.373047,-533.722107,1.500000
13,83,-162.419312,647.496460,1.500000
13,84,121.846558,121.459846,1.500000
13,85,-518.778870,85.243843,1.500000
13,86,32.143566,-658.743164,1.500000
13,87,748.738220,85.332695,1.500000
13,88,750.539978,153.803284,1.500000
13,89,-275.139618,-496.183624,1.500000
13,90,266.059967,-481.967529,1.500000
13,91,112.645065,159.801239,1.500000
13,92,724.802246,-658.523499,1.500000
13,93,-20.322239,399.000244,1.500000
13,94,-715.262390,380.431335,1.500000
13,95,573.488708,-41.185787,1.500000
13,96,654.977234,428.434479,1.500000
13,97,667.618408,-591.820679,1.500000
13,98,-653.807983,-712.789429,1.500000
13,99,572.222290,224.001984,1.500000
13,100,-37.615078,-553.398865,1.500000
13,101,299.766235,-317.050323,1.500000
13,102,316.104340,-74.516251,1.500000
13,103,4.793007,451.311096,1.500000
13,104,-462.410492,461.196350,1.500000
13,105,2.390098,773.674500,1.500000
13,106,467.524841,-42.556713,1.500000
13,107,495.041443,137.040726,1.500000
13,108,264.679535,643.071716,1.500000
13,109,-688.717285,539.784058,1.500000
13,110,-201.936707,-276.975250,1.500000
13,111,780.896667,431.882355,1.500000
13,112,-35.387081,-141.684296,1.500000
13,113,585.353882,-659.816345,1.500000
13,114,360.518707,454.008453,1.500000
13,115,490.713623,-281.359467,1.500000
13,116,480.646240,-435.968994,1.500000
13,117,-204.784912,-150.801437,1.500000
13,118,39.896912,-615.840820,1.500000
13,119,-156.244003,-799.237915,1.500000
13,120,366.264893,575.959290,1.500000
13,121,-566.521729,298.829285,1.500000
13,122,489.954041,778.938354,1.500000
13,123,539.121033,-143.741455,1.500000
13,124,765.138489,777.909302,1.500000
13,125,-1.563037,416.018738,1.500000
13,126,678.459167,-33.657455,1.500000
13,127,587.673889,332.171631,1.500000
13,128,-341.497009,423.675751,1.500000
13,129,135.144760,-645.200867,1.500000
13,130,-182.600769,-699.280151,1.500000
13,131,-37.642204,-109.004761,1.500000
13,132,-122.576050,120.652519,1.500000
13,133,270.536163,507.735107,1.500000
13,134,632.345947,143.071823,1.500000
13,135,-737.892456,325.237366,1.500000
13,136,110.041847,536.298096,1.500000
13,137,57.601322,505.921631,1.500000
13,138,790.762024,-243.071823,1.500000
13,139,366.640106,-108.555077,1.500000
13,140,139.095352,-595.984497,1.500000
13,141,358.127747,-350.575897,1.500000
13,142,-491.578247,581.259644,1.500000
13,143,101.481598,-12.361762,1.500000
13,144,656.452820,-641.784485,1.500000
13,145,318.908966,-252.170471,1.500000
13,146,-530.167969,295.219421,1.500000
13,147,-228.815842,-279.216095,1.500000
13,148,696.972595,-469.445038,1.500000
13,149,13.958272,-777.804932,1.500000
14,0,233.751236,-348.034027,1.500000
14,1,-729.677246,-796.198364,1.500000
14,2,509.022552,666.457886,1.500000
14,3,179.665588,366.941223,1.500000
14,4,81.660187,699.268982,1.500000
14,5,517.348206,-793.062622,1.500000
14,6,574.082092,-735.590454,1.500000
14,7,352.679504,-526.886536,1.500000
14,8,586.030945,54.350010,1.500000
14,9,-299.881195,-141.633545,1.500000
14,10,278.624512,214.557053,1.500000
14,11,156.482132,-191.723221,1.500000
14,12,272.615112,236.717834,1.500000
14,13,296.560120,-172.177841,1.500000
14,14,-578.617676,350.851196,1.500000
14,15,50.794991,-308.262024,1.500000
14,16,-28.439690,631.023987,1.500000
14,17,695.361328,-244.325790,1.500000
14,18,115.900642,-299.594208,1.500000
14,19,157.163788,-258.503265,1.500000
14,20,-171.188995,621.581360,1.500000
14,21,-428.152710,202.111862,1.500000
14,22,-649.488159,534.720398,1.500000
14,23,459.252014,-442.759918,1.500000
14,24,622.873962,-704.793274,1.500000
14,25,-269.713135,-562.421021,1.500000
14,26,-67.699432,465.279236,1.500000
14,27,-416.225189,-731.848145,1.500000
14,28,-146.626419,-462.302216,1.500000
14,29,-318.650604,291.628937,1.500000
14,30,-477.834656,717.137512,1.500000
14,31,-214.610474,-633.215088,1.500000
14,32,200.228897,686.647583,1.500000
14,33,-91.358208,725.866943,1.500000
14,34,-15.125878,-126.586342,1.500000
14,35,188.154465,778.080139,1.500000
14,36,739.376648,-57.924057,1.500000
14,37,398.721008,-10.769126,1.500000
14,38,28.988129,449.888916,1.500000
14,39,-131.436920,392.248840,1.500000
14,40,330.120148,708.016235,1.500000
14,41,-631.590393,376.616882,1.500000
14,42,662.992371,749.238098,1.500000
14,43,-781.182068,583.507324,1.500000
14,44,-586.387573,746.048706,1.500000
14,45,651.587280,519.477783,1.500000
14,46,460.383820,673.030151,1.500000
14,47,-372.246460,46.519775,1.500000
14,48,-100.165123,684.493958,1.500000
14,49,-731.945801,373.918121,1.500000
14,50,193.836563,-756.091003,1.500000
14,51,342.251892,-772.051392,1.500000
14,52,404.988983,26.394787,1.500000
14,53,675.615051,-682.662048,1.500000
14,54,543.957275,-679.851562,1.500000
14,55,760.143066,123.397560,1.500000
14,56,-372.483032,-413.504730,1.500000
14,57,625.887146,-444.845795,1.500000
14,58,-621.817505,-345.330994,1.500000
14,59,165.094208,98.479195,1.500000
14,60,505.013000,100.560547,1.500000
14,61,-339.503143,-131.239929,1.500000
14,62,496.140533,222.393921,1.500000
14,63,732.195129,-207.431625,1.500000
14,64,98.301826,166.447968,1.500000
14,65,544.815063,-553.226868,1.500000
14,66,-158.698334,674.199036,1.500000
14,67,-148.920776,524.854553,1.500000
14,68,-385.021393,349.724121,1.500000
14,69,721.618164,-597.345764,1.500000
14,70,590.204834,-687.496887,1.500000
14,71,-183.192032,-114.322029,1.500000
14,72,-35.326145,764.371277,1.500000
14,73,448.268951,-306.378174,1.500000
14,74,-343.220551,582.445740,1.500000
14,75,602.171265,32.943562,1.500000
14,76,-245.789444,784.471802,1.500000
14,77,609.296936,504.634583,1.500000
14,78,265.666962,752.647095,1.500000
14,79,695.439514,428.874939,1.500000
14,80,576.916992,-408.015289,1.500000
14,81,-558.423706,284.837524,1.500000
14,82,347.535522,-533.439941,1.500000
14,83,-163.426956,646.512024,1.500000
14,84,122.556114,120.202545,1.500000
14,85,-510.825226,89.498383,1.500000
14,86,33.414787,-657.706604,1.500000
14,87,752.140381,92.377678,1.500000
14,88,753.672058,154.003632,1.500000
14,89,-279.070038,-492.697968,1.500000
14,90,269.243469,-472.713745,1.500000
14,91,116.256821,162.143433,1.500000
14,92,730.722961,-661.168274,1.500000
14,93,-16.613066,399.748169,1.500000
14,94,-719.061157,382.723145,1.500000
14,95,565.242798,-43.615063,1.500000
14,96,655.057922,428.513885,1.500000
14,97,663.344482,-597.522095,1.500000
14,98,-660.236084,-718.717712,1.500000
14,99,571.846313,230.710312,1.500000
14,100,-28.448532,-556.446655,1.500000
14,101,300.049713,-321.087585,1.500000
14,102,317.173767,-74.485336,1.500000
14,103,8.648690,444.177948,1.500000
14,104,-464.042236,463.075012,1.500000
14,105,1.977785,772.943054,1.500000
14,106,465.349213,-45.247395,1.500000
14,107,500.524200,130.858566,1.500000
14,108,262.956024,643.174377,1.500000
14,109,-688.993347,537.606201,1.500000
14,110,-193.038177,-275.833221,1.500000
14,111,773.801392,431.915283,1.500000
14,112,-33.760071,-142.758347,1.500000
14,113,588.484924,-657.169250,1.500000
14,114,353.716553,459.957581,1.500000
14,115,499.584381,-282.929626,1.500000
14,116,470.665619,-436.551392,1.500000
14,117,-208.765198,-148.420334,1.500000
14,118,42.724049,-610.742249,1.500000
14,119,-153.959259,-800.000000,1.500000
14,120,368.987610,569.535400,1.500000
14,121,-566.813477,295.853546,1.500000
14,122,494.175873,783.095581,1.500000
14,123,538.958862,-143.498489,1.500000
14,124,772.321655,779.102417,1.500000
14,125,6.887870,419.238098,1.500000
14,126,676.404175,-23.961390,1.500000
14,127,588.196228,331.615326,1.500000
