t,gu_id,x,y,z
11,17,102.496223,-267.607361,1.500000
11,18,136.579636,-248.424728,1.500000
11,19,-191.123093,648.612732,1.500000
11,20,-641.598694,550.446472,1.500000
11,21,445.265442,-407.165710,1.500000
11,22,592.642151,-707.494995,1.500000
11,23,-102.602325,471.126404,1.500000
11,24,-437.761261,-719.219177,1.500000
11,25,-341.884155,269.832703,1.500000
11,26,-462.579224,714.196899,1.500000
11,27,-208.990265,-613.607544,1.500000
11,28,223.538086,672.388733,1.500000
11,29,426.963257,-1.566235,1.500000
11,30,83.125069,470.002686,1.500000
11,31,334.632446,677.584412,1.500000
11,32,-620.119446,354.681122,1.500000
11,33,674.891235,768.095459,1.500000
11,34,-771.625122,572.588989,1.500000
11,35,767.738220,729.530701,1.500000
11,36,-535.868958,772.613770,1.500000
11,37,615.748230,523.987061,1.500000
11,38,-6.087273,-421.696869,1.500000
11,39,491.152710,694.140686,1.500000
11,40,-383.925354,82.875633,1.500000
11,41,-104.349670,680.635986,1.500000
11,42,-720.209351,368.904480,1.500000
11,43,184.345749,-722.387573,1.500000
11,44,362.455292,-749.574402,1.500000
11,45,422.260315,26.940485,1.500000
11,46,704.842651,-695.400269,1.500000
11,47,548.087158,-669.021912,1.500000
11,48,-271.202942,-102.715607,1.500000
11,49,741.999634,113.823868,1.500000
11,50,628.603760,-443.054016,1.500000
11,51,-603.576904,-335.684814,1.500000
11,52,491.676819,97.705246,1.500000
11,53,723.359985,-204.994995,1.500000
11,54,95.709801,162.356888,1.500000
11,55,549.162109,-583.882568,1.500000
11,56,-151.808121,665.629700,1.500000
11,57,-761.051025,524.315369,1.500000
11,58,-99.604134,535.891907,1.500000
11,59,-782.816589,-234.434860,1.500000
11,60,-660.448486,255.742981,1.500000
11,61,720.045837,-583.821838,1.500000
11,62,561.966553,-711.783325,1.500000
11,63,-160.650345,-131.888611,1.500000
11,64,431.422607,-307.086792,1.500000
11,65,-374.341217,571.628845,1.500000
11,66,614.665771,35.282253,1.500000
11,67,-219.178253,755.823120,1.500000
11,68,-292.643250,-519.743164,1.500000
11,69,595.906677,494.432312,1.500000
11,70,678.249939,402.074432,1.500000
11,71,335.014496,-526.460754,1.500000
11,72,-179.156387,636.926392,1.500000
11,73,88.623871,130.159973,1.500000
11,74,37.234005,-653.033325,1.500000
11,75,784.260803,86.692825,1.500000
11,76,766.542908,147.470047,1.500000
11,77,-272.551270,-517.877380,1.500000
11,78,277.946594,-496.028595,1.500000
11,79,127.125740,161.547516,1.500000
11,80,743.592896,-697.038635,1.500000
11,81,-15.159081,393.136200,1.500000
11,82,-505.440491,-185.442642,1.500000
11,83,-715.818604,384.688507,1.500000
11,84,590.673462,-46.013733,1.500000
11,85,664.795776,426.860535,1.500000
11,86,671.175415,-599.911133,1.500000
11,87,-677.248352,-687.189575,1.500000
11,88,565.353821,229.226608,1.500000
11,89,-10.102136,-563.845764,1.500000
11,90,329.314972,-90.669899,1.500000
11,91,15.913847,457.437073,1.500000
11,92,-36.538525,789.943726,1.500000
11,93,-517.423523,738.262024,1.500000
11,94,489.899200,-43.952084,1.500000
11,95,242.119980,662.691589,1.500000
11,96,785.994263,443.165375,1.500000
11,97,-48.907139,-138.697861,1.500000
11,98,618.614624,-676.131409,1.500000
11,99,325.279297,460.309326,1.500000
11,100,470.311432,-261.048309,1.500000
11,101,459.380188,-453.685822,1.500000
11,102,-232.752655,-147.862289,1.500000
11,103,51.085072,-599.508545,1.500000
11,104,-152.207169,-800.000000,1.500000
11,105,372.851654,547.510071,1.500000
11,106,-577.483948,321.556519,1.500000
11,107,523.088379,788.071167,1.500000
11,108,763.783203,749.763855,1.500000
11,109,18.156397,416.796021,1.500000
11,110,670.448730,-27.756411,1.500000
11,111,596.149841,346.500397,1.500000
11,112,-314.680359,442.991211,1.500000
11,113,101.264915,-647.381531,1.500000
11,114,-175.805878,-667.671082,1.500000
11,115,-48.484592,-123.182671,1.500000
11,116,-615.409058,688.107178,1.500000
11,117,290.312500,509.370026,1.500000
11,118,639.575928,145.946564,1.500000
11,119,-701.619690,323.076477,1.500000
11,120,121.508766,538.350586,1.500000
11,121,34.108994,512.368347,1.500000
11,122,789.416382,-231.138809,1.500000
11,123,-543.893005,-159.652176,1.500000
11,124,433.060425,-115.862984,1.500000
11,125,131.222626,-578.131958,1.500000
11,126,339.138763,-364.017426,1.500000
11,127,-505.613617,584.108459,1.500000
11,128,115.517830,-21.073811,1.500000
11,129,628.945129,-671.308899,1.500000
11,130,317.476898,-267.429840,1.500000
11,131,-501.168915,264.932220,1.500000
11,132,-215.784973,-287.491943,1.500000
11,133,714.270569,-494.828400,1.500000
11,134,6.960011,-766.197937,1.500000
11,135,-543.639832,612.377747,1.500000
11,136,450.169128,107.023636,1.500000
11,137,-446.073700,93.620789,1.500000
11,138,-783.070679,340.592194,1.500000
11,139,371.381805,232.586121,1.500000
11,140,177.868103,-695.697388,1.500000
11,141,-407.224152,119.139664,1.500000
11,142,-166.767319,778.530945,1.500000
11,143,654.964050,-536.024536,1.500000
11,144,135.244125,317.492340,1.500000
11,145,-585.032410,-310.559662,1.500000
11,146,342.148285,632.523865,1.500000
11,147,-256.654419,-407.454041,1.500000
11,148,522.596680,110.318626,1.500000
11,149,-41.857079,-408.474182,1.500000
12,0,214.841034,-384.883026,1.500000
12,1,-740.121643,-778.493347,1.500000
12,2,505.606873,646.412415,1.500000
12,3,184.635025,362.933044,1.500000
12,4,492.006775,-789.057922,1.500000
12,5,563.474365,-777.239075,1.500000
12,6,369.145721,-531.021667,1.500000
12,7,587.437134,66.440987,1.500000
12,8,285.959076,243.421295,1.500000
12,9,177.124466,-194.358475,1.500000
12,10,792.692200,780.394043,1.500000
12,11,301.276093,241.788956,1.500000
12,12,324.615753,-171.258224,1.500000
12,13,-607.037048,334.483978,1.500000
12,14,32.846134,-299.213379,1.500000
12,15,-20.129654,631.638733,1.500000
12,16,700.665955,-222.945312,1.500000
12,17,95.261490,-266.353851,1.500000
12,18,140.274628,-250.631027,1.500000
12,19,-185.036209,641.454651,1.500000
12,20,-639.111755,544.218018,1.500000
12,21,446.876190,-403.687805,1.500000
12,22,597.521118,-706.244385,1.500000
12,23,-101.106949,478.548706,1.500000
12,24,-429.216949,-715.931702,1.500000
12,25,-345.089935,266.435150,1.500000
12,26,-465.967529,712.055908,1.500000
12,27,-212.376740,-609.514648,1.500000
12,28,223.469971,672.384644,1.500000
12,29,425.698212,0.364416,1.500000
12,30,75.366348,472.762787,1.500000
12,31,332.075714,684.486084,1.500000
12,32,-620.478027,355.013733,1.500000
12,33,676.630493,768.971680,1.500000
12,34,-771.668884,572.466309,1.500000
12,35,766.970703,733.657959,1.500000
12,36,-536.051270,778.452087,1.500000
12,37,612.909058,524.627319,1.500000
12,38,-8.742267,-424.379730,1.500000
12,39,496.813080,686.155884,1.500000
12,40,-386.854645,78.596695,1.500000
12,41,-109.877609,675.898804,1.500000
12,42,-716.111877,364.660217,1.500000
12,43,179.286942,-719.607056,1.500000
12,44,364.814667,-756.174194,1.500000
12,45,422.472198,35.368778,1.500000
12,46,704.534973,-690.737488,1.500000
12,47,550.476624,-673.434692,1.500000
12,48,-275.890594,-102.134888,1.500000
12,49,736.854248,120.229668,1.500000
12,50,628.454102,-438.429260,1.500000
12,51,-604.026855,-329.100739,1.500000
12,52,488.074524,106.004875,1.500000
12,53,717.265503,-200.188858,1.500000
12,54,96.279625,163.854370,1.500000
12,55,547.257080,-589.205139,1.500000
12,56,-151.502991,660.507874,1.500000
12,57,-761.299805,519.997498,1.500000
12,58,-106.088699,541.803040,1.500000
12,59,-775.644958,-229.535309,1.500000
12,60,-658.717529,250.300125,1.500000
12,61,718.460205,-587.947571,1.500000
12,62,562.759460,-710.857178,1.500000
12,63,-164.398117,-132.860275,1.500000
12,64,439.086853,-305.190338,1.500000
12,65,-380.088257,564.032532,1.500000
12,66,610.852234,36.824337,1.500000
12,67,-220.297867,762.475830,1.500000
12,68,-292.515778,-519.823364,1.500000
12,69,594.660522,496.588867,1.500000
12,70,674.532410,400.121521,1.500000
12,71,337.950470,-529.874573,1.500000
12,72,-177.074707,633.319824,1.500000
12,73,83.930573,126.952202,1.500000
12,74,29.226368,-656.862488,1.500000
12,75,779.289673,88.247261,1.500000
12,76,765.003845,146.944611,1.500000
12,77,-279.834869,-515.326599,1.500000
12,78,285.258759,-499.303467,1.500000
12,79,129.756973,156.976303,1.500000
12,80,742.947876,-694.858521,1.500000
12,81,-16.510220,393.008087,1.500000
12,82,-504.673706,-186.810608,1.500000
12,83,-721.857239,384.223022,1.500000
12,84,584.697876,-42.028122,1.500000
12,85,661.781494,426.328705,1.500000
12,86,671.720093,-599.990295,1.500000
12,87,-674.066223,-689.591797,1.500000
12,88,568.651978,225.777130,1.500000
12,89,-6.585004,-563.438232,1.500000
12,90,330.101959,-88.386292,1.500000
12,91,16.215816,457.625092,1.500000
12,92,-39.626774,789.274658,1.500000
12,93,-509.060272,741.014404,1.500000
12,94,485.139038,-43.428604,1.500000
12,95,250.261765,658.964294,1.500000
12,96,788.436096,440.781464,1.500000
12,97,-44.038166,-145.481430,1.500000
12,98,615.125244,-680.611023,1.500000
12,99,326.667480,457.481384,1.500000
12,100,462.608124,-260.154022,1.500000
12,101,460.077454,-456.052124,1.500000
12,102,-230.408264,-142.790237,1.500000
12,103,57.002945,-601.697998,1.500000
12,104,-152.139267,-799.955505,1.500000
12,105,373.663452,547.780457,1.500000
12,106,-570.647705,320.071930,1.500000
12,107,521.504211,791.024170,1.500000
12,108,764.657593,749.044861,1.500000
12,109,13.629824,420.418365,1.500000
12,110,671.213623,-30.771616,1.500000
12,111,600.476501,344.325226,1.500000
12,112,-317.514893,438.666534,1.500000
12,113,102.046959,-648.583679,1.500000
12,114,-173.378204,-665.771179,1.500000
12,115,-47.983665,-120.252739,1.500000
12,116,-613.690857,694.064209,1.500000
12,117,294.361572,504.917786,1.500000
12,118,638.831726,145.239639,1.500000
12,119,-694.718079,317.446136,1.500000
12,120,119.918098,536.398315,1.500000
12,121,32.391270,514.381958,1.500000
12,122,798.072266,-226.437927,1.500000
12,123,-536.511658,-154.753372,1.500000
12,124,426.054077,-120.008545,1.500000
12,125,130.985947,-578.973145,1.500000
12,126,336.862030,-367.180450,1.500000
12,127,-502.865570,587.845032,1.500000
12,128,114.406677,-22.355310,1.500000
12,129,626.784302,-669.320496,1.500000
12,130,317.573883,-276.127777,1.500000
12,131,-503.791962,262.902100,1.500000
12,132,-213.330978,-288.961029,1.500000
12,133,707.698792,-497.028656,1.500000
12,134,12.609386,-761.198120,1.500000
12,135,-547.514954,614.079224,1.500000
12,136,446.706085,112.520996,1.500000
12,137,-445.153900,92.402809,1.500000
12,138,-780.520203,343.215088,1.500000
12,139,372.761627,226.952911,1.500000
12,140,177.508194,-695.710205,1.500000
12,141,-407.450836,119.368423,1.500000
12,142,-161.194550,780.582581,1.500000
12,143,654.662659,-535.599976,1.500000
12,144,137.291702,320.428955,1.500000
12,145,-582.688416,-305.565979,1.500000
12,146,336.730347,629.685242,1.500000
12,147,-262.837860,-415.184113,1.500000
12,148,521.957947,109.713287,1.500000
12,149,-39.393845,-414.420166,1.500000
13,0,215.552856,-384.112915,1.500000
13,1,-743.715271,-783.096069,1.500000
13,2,508.676239,643.368408,1.500000
13,3,179.276352,366.386841,1.500000
13,4,497.811462,-787.563782,1.500000
13,5,559.455627,-781.078186,1.500000
13,6,361.794617,-529.534790,1.500000
13,7,587.952942,65.817291,1.500000
13,8,284.545868,243.353973,1.500000
13,9,180.586823,-197.189499,1.500000
13,10,787.162476,772.773254,1.500000
13,11,299.038055,243.003906,1.500000
13,12,321.686981,-173.691956,1.500000
13,13,-606.294861,335.399811,1.500000
13,14,32.462673,-301.046997,1.500000
13,15,-21.594439,634.015015,1.500000
13,16,696.934265,-217.102066,1.500000
13,17,93.992088,-257.839294,1.500000
13,18,142.691055,-249.845139,1.500000
13,19,-180.450424,646.096863,1.500000
13,20,-635.288696,543.461792,1.500000
13,21,455.883118,-407.281494,1.500000
13,22,605.861572,-702.727112,1.500000
13,23,-107.793846,482.092651,1.500000
13,24,-429.246338,-715.974670,1.500000
13,25,-350.274811,270.018768,1.500000
13,26,-468.223083,713.779480,1.500000
13,27,-203.307190,-606.381958,1.500000
13,28,221.508835,665.983459,1.500000
13,29,427.828613,1.697126,1.500000
13,30,74.683922,473.219513,1.500000
13,31,329.049316,689.362915,1.500000
13,32,-616.087708,360.443573,1.500000
13,33,680.856384,770.009766,1.500000
13,34,-773.823486,570.408813,1.500000
13,35,767.150085,733.807556,1.500000
13,36,-532.103271,772.250183,1.500000
13,37,607.232361,524.543457,1.500000
13,38,-5.136089,-422.949524,1.500000
13,39,500.202271,686.423950,1.500000
13,40,-389.430634,79.885971,1.500000
13,41,-103.547821,678.900452,1.500000
13,42,-716.575378,363.954681,1.500000
13,43,185.632462,-718.283997,1.500000
13,44,368.499481,-758.909424,1.500000
13,45,418.573669,29.342522,1.500000
13,46,706.335083,-691.640747,1.500000
13,47,550.573914,-674.750061,1.500000
13,48,-281.710358,-94.093811,1.500000
13,49,730.467651,115.245667,1.500000
13,50,621.495178,-439.669067,1.500000
13,51,-603.427185,-328.648529,1.500000
13,52,482.273651,113.870316,1.500000
13,53,717.876648,-191.592590,1.500000
13,54,94.142555,164.909958,1.500000
13,55,545.915833,-587.354919,1.500000
13,56,-150.318161,658.299194,1.500000
13,57,-758.809814,524.247742,1.500000
13,58,-113.943764,540.684509,1.500000
13,59,-782.014587,-235.584320,1.500000
13,60,-651.147827,255.981552,1.500000
13,61,724.509338,-595.729858,1.500000
13,62,567.897400,-714.911865,1.500000
13,63,-170.026062,-137.509796,1.500000
13,64,429.491577,-304.073914,1.500000
13,65,-374.497406,555.763184,1.500000
13,66,608.634888,34.347412,1.500000
13,67,-220.426910,761.971924,1.500000
13,68,-290.141022,-524.386292,1.500000
13,69,591.315002,500.430328,1.500000
13,70,676.900513,407.644928,1.500000
13,71,341.209229,-531.968018,1.500000
13,72,-181.801575,628.252319,1.500000
13,73,86.497154,134.323868,1.500000
13,74,35.591000,-650.939209,1.500000
13,75,776.295349,86.347939,1.500000
13,76,763.933411,147.764877,1.500000
13,77,-279.366211,-516.055237,1.500000
13,78,286.969513,-498.572845,1.500000
13,79,135.395615,157.856125,1.500000
13,80,742.312256,-695.488220,1.500000
13,81,-12.912798,389.278656,1.500000
13,82,-501.500793,-190.859665,1.500000
13,83,-722.265686,385.035706,1.500000
13,84,583.184875,-45.777546,1.500000
13,85,663.945007,422.803589,1.500000
13,86,678.359070,-605.561523,1.500000
13,87,-680.126343,-694.226807,1.500000
13,88,565.441101,221.393173,1.500000
13,89,-6.678581,-563.650879,1.500000
13,90,326.554810,-89.548256,1.500000
13,91,7.438929,454.630981,1.500000
13,92,-39.086979,781.650330,1.500000
13,93,-505.097412,745.581787,1.500000
13,94,478.786713,-49.170601,1.500000
13,95,259.104126,656.619324,1.500000
13,96,790.587585,444.824738,1.500000
13,97,-46.414593,-147.700974,1.500000
13,98,614.235657,-678.735168,1.500000
13,99,322.282562,456.139099,1.500000
13,100,458.429810,-261.922089,1.500000
13,101,459.862640,-456.741699,1.500000
13,102,-227.732971,-145.039993,1.500000
13,103,59.989037,-602.293823,1.500000
13,104,-158.527039,-800.000000,1.500000
13,105,374.443512,547.343262,1.500000
13,106,-570.171875,312.770020,1.500000
13,107,522.104431,791.557739,1.500000
13,108,764.515198,748.797424,1.500000
13,109,14.788941,419.813812,1.500000
13,110,672.220520,-32.888103,1.500000
13,111,593.669250,346.127045,1.500000
13,112,-313.513733,433.658997,1.500000
13,113,103.889618,-649.753418,1.500000
13,114,-165.374664,-670.034851,1.500000
13,115,-47.738953,-120.579170,1.500000
13,116,-612.919922,693.932556,1.500000
13,117,298.803680,499.339783,1.500000
13,118,646.314880,148.966858,1.500000
13,119,-687.812195,322.697632,1.500000
13,120,128.555283,539.188904,1.500000
13,121,32.383366,514.213257,1.500000
13,122,797.075989,-225.447021,1.500000
13,123,-539.297852,-151.816833,1.500000
13,124,428.945099,-119.203682,1.500000
13,125,130.610260,-588.423096,1.500000
13,126,336.370758,-366.955780,1.500000
13,127,-505.511902,587.722107,1.500000
13,128,109.625359,-27.612244,1.500000
13,129,626.349487,-668.737244,1.500000
13,130,314.936279,-279.661102,1.500000
13,131,-506.699036,260.240479,1.500000
13,132,-214.289993,-288.185791,1.500000
13,133,705.974915,-493.451996,1.500000
13,134,11.861946,-756.076477,1.500000
13,135,-548.661011,615.227478,1.500000
13,136,450.950378,111.003464,1.500000
13,137,-440.195007,86.385078,1.500000
13,138,-783.845520,341.475067,1.500000
13,139,371.723602,226.621140,1.500000
13,140,168.560944,-696.132019,1.500000
13,141,-407.448853,123.390305,1.500000
13,142,-160.569412,774.646362,1.500000
13,143,648.544922,-531.895203,1.500000
13,144,138.890366,316.702087,1.500000
13,145,-586.521179,-299.213776,1.500000
13,146,335.067078,630.668274,1.500000
13,147,-263.011017,-415.429352,1.500000
13,148,526.187744,113.246231,1.500000
13,149,-31.148304,-414.891083,1.500000
14,0,216.243668,-384.587250,1.500000
14,1,-743.188965,-785.992310,1.500000
14,2,509.587067,642.043335,1.500000
14,3,179.374786,371.955780,1.500000
14,4,502.776764,-789.821533,1.500000
14,5,558.784668,-778.052185,1.500000
14,6,355.314423,-526.998840,1.500000
14,7,580.410828,69.839394,1.500000
14,8,283.229828,243.307480,1.500000
14,9,171.268494,-200.805313,1.500000
14,10,787.042175,765.429138,1.500000
14,11,299.998932,235.048141,1.500000
14,12,321.119141,-179.048431,1.500000
14,13,-608.267822,340.406281,1.500000
14,14,40.466133,-295.287292,1.500000
14,15,-26.646000,630.232056,1.500000
14,16,695.208069,-215.342133,1.500000
14,17,91.276939,-251.429337,1.500000
14,18,139.352661,-249.647827,1.500000
14,19,-183.028870,641.404785,1.500000
14,20,-641.272034,550.025879,1.500000
14,21,456.921997,-411.235046,1.500000
14,22,602.377258,-701.761047,1.500000
14,23,-109.905632,482.916168,1.500000
14,24,-432.333618,-714.668091,1.500000
14,25,-350.500336,269.452179,1.500000
14,26,-466.154816,710.914612,1.500000
14,27,-204.926392,-602.730225,1.500000
14,28,221.454773,665.944031,1.500000
14,29,422.270996,8.473365,1.500000
14,30,72.214592,469.064270,1.500000
14,31,321.102600,685.937988,1.500000
14,32,-620.096741,361.949799,1.500000
14,33,681.644714,772.892761,1.500000
14,34,-778.167053,569.295227,1.500000
14,35,767.852112,734.866699,1.500000
14,36,-538.753479,779.682800,1.500000
14,37,604.087769,518.975891,1.500000
14,38,-2.901073,-423.393860,1.500000
14,39,497.197815,688.127808,1.500000
14,40,-396.474609,74.062500,1.500000
14,41,-104.679115,687.281433,1.500000
14,42,-721.094788,370.433167,1.500000
14,43,194.707901,-721.942078,1.500000
14,44,369.833710,-753.882141,1.500000
14,45,416.280273,27.816019,1.500000
14,46,706.497559,-691.358582,1.500000
14,47,549.566284,-675.734497,1.500000
14,48,-281.000793,-95.351112,1.500000
14,49,731.238281,121.220634,1.500000
14,50,629.448853,-435.414520,1.500000
14,51,-602.155945,-327.611938,1.500000
14,52,485.675812,120.915298,1.500000
14,53,721.008728,-191.392242,1.500000
14,54,97.754311,167.252151,1.500000
14,55,551.836548,-589.999695,1.500000
14,56,-146.608994,659.047119,1.500000
14,57,-762.608582,526.539551,1.500000
14,58,-122.189651,538.255249,1.500000
14,59,-781.933899,-235.504913,1.500000
14,60,-655.421753,250.280167,1.500000
14,61,718.081238,-601.658142,1.500000
14,62,567.521423,-708.203552,1.500000
14,63,-172.881485,-128.972275,1.500000
14,64,438.658112,-307.121735,1.500000
14,65,-374.213928,551.725952,1.500000
14,66,609.704285,34.378330,1.500000
14,67,-216.571228,754.838745,1.500000
14,68,-291.772766,-522.507629,1.500000
14,69,590.902710,499.698883,1.500000
14,70,674.724854,404.954254,1.500000
14,71,346.691986,-538.150208,1.500000
14,72,-183.525085,628.354980,1.500000
14,73,86.221123,132.145996,1.500000
14,74,44.489532,-649.797180,1.500000
14,75,774.370667,84.117714,1.500000
14,76,756.838135,147.797806,1.500000
14,77,-277.739197,-517.129272,1.500000
14,78,290.100555,-495.925720,1.500000
14,79,128.593475,163.805252,1.500000
14,80,751.182983,-697.058350,1.500000
14,81,-16.893082,391.659760,1.500000
14,82,-499.216064,-192.010834,1.500000
14,83,-719.542969,378.611786,1.500000
14,84,582.893127,-48.753273,1.500000
14,85,668.166870,426.960846,1.500000
14,86,678.196899,-605.318542,1.500000
14,87,-672.943176,-693.033691,1.500000
14,88,573.892029,224.612518,1.500000
14,89,-8.733558,-553.954834,1.500000
14,90,327.077148,-90.104546,1.500000
14,91,7.870930,455.002502,1.500000
14,92,-41.645309,783.476624,1.500000
14,93,-505.254913,745.457581,1.500000
14,94,473.194214,-42.839695,1.500000
14,95,261.252106,652.329834,1.500000
14,96,785.495544,442.565063,1.500000
14,97,-44.809986,-147.103561,1.500000
14,98,611.655579,-678.184021,1.500000
14,99,325.399963,448.328979,1.500000
14,100,457.540497,-254.696930,1.500000
14,101,460.504852,-454.748688,1.500000
14,102,-226.219177,-143.609192,1.500000
14,103,56.571728,-605.189453,1.500000
14,104,-157.596069,-800.000000,1.500000
14,105,370.817474,554.551147,1.500000
14,106,-572.065857,315.212860,1.500000
14,107,520.412598,791.753174,1.500000
14,108,765.828369,746.840149,1.500000
14,109,16.792225,423.114288,1.500000
14,110,677.123108,-29.418913,1.500000
14,111,594.123535,339.158020,1.500000
14,112,-310.528320,431.328339,1.500000
14,113,99.221390,-654.067383,1.500000
14,114,-174.847046,-669.324463,1.500000
14,115,-49.402229,-119.653343,1.500000
14,116,-616.939453,687.143616,1.500000
14,117,292.879333,498.600616,1.500000
14,118,653.331299,144.995422,1.500000
14,119,-688.408936,322.423218,1.500000
14,120,125.430977,539.557739,1.500000
14,121,32.073265,514.653381,1.500000
14,122,796.411987,-224.306503,1.500000
14,123,-537.220581,-153.563644,1.500000
14,124,426.885681,-112.512184,1.500000
14,125,131.355423,-588.651428,1.500000
14,126,333.293427,-362.534973,1.500000
14,127,-500.277039,582.081299,1.500000
14,128,104.809433,-23.655087,1.500000
14,129,625.658752,-672.281128,1.500000
14,130,313.701904,-283.053253,1.500000
14,131,-501.443604,261.873047,1.500000
14,132,-215.126465,-287.110931,1.500000
14,133,701.697754,-493.075653,1.500000
14,134,14.382426,-752.303528,1.500000
14,135,-554.896484,608.806030,1.500000
14,136,450.488434,108.144569,1.500000
14,137,-442.551849,86.707489,1.500000
14,138,-780.425171,347.938660,1.500000
14,139,372.793335,227.203873,1.500000
14,140,176.295349,-690.903381,1.500000
14,141,-400.995911,120.512924,1.500000
14,142,-152.664948,780.620850,1.500000
14,143,648.346497,-532.034912,1.500000
14,144,135.961472,318.570007,1.500000
14,145,-585.503845,-299.721039,1.500000
14,146,336.971252,628.319336,1.500000
14,147,-264.442780,-424.449463,1.500000
14,148,527.804688,112.657043,1.500000
14,149,-24.386740,-410.477570,1.500000
15,0,216.230453,-383.861542,1.500000
15,1,-736.364746,-792.892822,1.500000
15,2,509.367676,642.639526,1.500000
15,3,176.809906,378.109467,1.500000
15,4,498.015259,-794.352905,1.500000
15,5,563.663513,-778.864990,1.500000
15,6,362.067200,-519.733398,1.500000
15,7,575.535400,66.447830,1.500000
15,8,279.138519,251.159241,1.500000
15,9,172.136337,-201.626984,1.500000
15,10,789.468994,759.662415,1.500000
15,11,295.595612,239.897873,1.500000
15,12,326.773712,-182.978333,1.500000
15,13,-606.720215,335.498810,1.500000
15,14,37.567417,-303.190796,1.500000
15,15,-19.057934,631.868469,1.500000
15,16,695.022461,-215.306641,1.500000
15,17,82.564636,-249.479736,1.500000
15,18,139.166718,-250.345795,1.500000
15,19,-186.394135,646.709229,1.500000
15,20,-639.014587,551.079468,1.500000
15,21,456.263702,-412.089874,1.500000
15,22,595.407654,-705.050110,1.500000
15,23,-111.788391,483.040558,1.500000
15,24,-432.051788,-711.700562,1.500000
15,25,-353.338287,272.128479,1.500000
15,26,-462.570129,713.444275,1.500000
15,27,-208.774506,-596.412415,1.500000
15,28,225.240097,664.321655,1.500000
15,29,422.151459,8.942861,1.500000
15,30,72.427422,468.988831,1.500000
15,31,329.452698,691.148865,1.500000
15,32,-614.366394,363.731750,1.500000
15,33,679.195740,780.118286,1.500000
15,34,-774.028564,576.495178,1.500000
15,35,769.783508,733.841187,1.500000
15,36,-545.970398,782.410461,1.500000
15,37,596.358765,523.224609,1.500000
15,38,-9.322738,-419.419647,1.500000
15,39,499.624054,689.182678,1.500000
15,40,-395.726410,74.990860,1.500000
15,41,-105.383064,687.705872,1.500000
15,42,-719.118958,377.315094,1.500000
15,43,189.485825,-726.971313,1.500000
15,44,361.729614,-755.598999,1.500000
15,45,413.272156,18.749691,1.500000
15,46,705.511230,-690.028687,1.500000
15,47,550.937439,-676.643188,1.500000
15,48,-284.203522,-93.964905,1.500000
15,49,736.555237,113.688080,1.500000
15,50,634.815674,-432.218842,1.500000
15,51,-600.301392,-329.270386,1.500000
15,52,486.314362,122.451004,1.500000
15,53,729.539551,-190.828568,1.500000
15,54,99.067116,162.279678,1.500000
15,55,545.013611,-595.629639,1.500000
15,56,-139.781631,661.744690,1.500000
15,57,-767.976013,529.609802,1.500000
15,58,-121.515320,537.388184,1.500000
15,59,-775.359924,-242.514679,1.500000
15,60,-661.930298,256.640930,1.500000
15,61,716.718994,-609.850464,1.500000
15,62,572.531067,-704.363281,1.500000
15,63,-172.812424,-128.956573,1.500000
15,64,445.467651,-305.991058,1.500000
15,65,-373.953827,551.720886,1.500000
15,66,610.395386,29.412899,1.500000
15,67,-215.431747,755.465881,1.500000
15,68,-291.675476,-522.332031,1.500000
15,69,592.737488,494.220551,1.500000
15,70,672.119446,407.889465,1.500000
15,71,347.599915,-543.953308,1.500000
15,72,-185.664307,625.181824,1.500000
15,73,84.898705,131.234009,1.500000
15,74,44.908463,-652.073792,1.500000
15,75,772.463013,82.658905,1.500000
15,76,757.011475,147.855759,1.500000
15,77,-277.746674,-509.659729,1.500000
15,78,283.487213,-491.424500,1.500000
15,79,126.585030,166.949539,1.500000
15,80,746.282898,-696.861389,1.500000
15,81,-16.580370,390.343994,1.500000
15,82,-503.136719,-185.191177,1.500000
15,83,-720.145508,377.210388,1.500000
15,84,581.478760,-56.307159,1.500000
15,85,665.261536,423.262024,1.500000
15,86,682.800598,-608.529419,1.500000
15,87,-674.106079,-692.965759,1.500000
15,88,572.897400,223.716141,1.500000
15,89,-10.987633,-552.200500,1.500000
15,90,322.757233,-92.863800,1.500000
15,91,10.884406,459.845337,1.500000
15,92,-38.727188,778.781982,1.500000
15,93,-505.258240,745.459595,1.500000
15,94,481.582642,-47.425117,1.500000
15,95,263.706512,652.017883,1.500000
15,96,791.678711,449.122559,1.500000
15,97,-39.204529,-152.523544,1.500000
15,98,610.069153,-685.066833,1.500000
15,99,324.222717,446.909241,1.500000
15,100,455.678589,-246.842987,1.500000
15,101,458.801636,-447.816681,1.500000
15,102,-228.338852,-142.612961,1.500000
15,103,60.188194,-610.253906,1.500000
15,104,-153.310928,-800.000000,1.500000
15,105,376.996613,551.219849,1.500000
15,106,-563.530762,316.056915,1.500000
15,107,528.015686,794.212524,1.500000
15,108,758.457336,743.360107,1.500000
15,109,15.343472,427.576324,1.500000
15,110,677.510071,-29.224791,1.500000
15,111,591.161072,334.262695,1.500000
15,112,-311.259796,430.536865,1.500000
15,113,101.710960,-663.332336,1.500000
15,114,-173.125168,-668.285706,1.500000
15,115,-50.459751,-119.621101,1.500000
15,116,-614.432190,694.715942,1.500000
15,117,295.129486,498.374298,1.500000
15,118,644.365784,141.118759,1.500000
15,119,-692.878723,330.286072,1.500000
15,120,126.552170,532.794250,1.500000
