t,gu_id,x,y,z
11,142,-70.209122,-200.322235,1.500000
11,143,-425.445343,399.266815,1.500000
11,144,248.085968,349.192627,1.500000
11,145,-678.581360,-240.965363,1.500000
11,146,-733.614197,-469.811218,1.500000
11,147,735.260681,-545.279602,1.500000
11,148,552.997192,503.946259,1.500000
11,149,-172.405304,-57.454544,1.500000
12,0,217.716873,-371.613312,1.500000
12,1,-728.482300,-757.223816,1.500000
12,2,173.398743,356.958008,1.500000
12,3,67.626274,688.331543,1.500000
12,4,497.014862,-793.422058,1.500000
12,5,555.893860,-743.051941,1.500000
12,6,342.998413,-521.155090,1.500000
12,7,564.102661,58.063660,1.500000
12,8,-309.193817,-129.326431,1.500000
12,9,-727.292480,-623.080872,1.500000
12,10,295.467651,220.864822,1.500000
12,11,173.500916,-179.565567,1.500000
12,12,797.245422,791.378113,1.500000
12,13,307.942932,-195.923584,1.500000
12,14,-610.165344,341.051636,1.500000
12,15,-2.625017,601.051941,1.500000
12,16,703.836609,-216.850372,1.500000
12,17,177.179123,-269.680176,1.500000
12,18,-165.116898,621.021423,1.500000
12,19,-440.647705,187.950485,1.500000
12,20,598.240662,-682.512695,1.500000
12,21,-83.838631,473.473633,1.500000
12,22,-417.292206,-702.074890,1.500000
12,23,-150.774048,-502.294922,1.500000
12,24,-353.906311,272.358917,1.500000
12,25,-226.398041,-592.578613,1.500000
12,26,217.219925,663.227722,1.500000
12,27,-77.958206,722.707275,1.500000
12,28,-12.435171,-131.513794,1.500000
12,29,694.711792,-34.528820,1.500000
12,30,410.761902,6.819522,1.500000
12,31,33.536026,472.237183,1.500000
12,32,307.994751,695.909180,1.500000
12,33,695.766846,755.749695,1.500000
12,34,-798.536865,586.131958,1.500000
12,35,786.050781,740.288940,1.500000
12,36,636.840149,522.755188,1.500000
12,37,-94.182457,684.468201,1.500000
12,38,-734.450195,357.568542,1.500000
12,39,216.429459,-758.085876,1.500000
12,40,410.771667,23.476427,1.500000
12,41,686.048584,-677.113403,1.500000
12,42,542.165710,-674.410889,1.500000
12,43,-264.394257,-113.229774,1.500000
12,44,759.857544,81.340897,1.500000
12,45,-381.419861,-404.803833,1.500000
12,46,606.950134,-443.224548,1.500000
12,47,147.635147,93.965500,1.500000
12,48,518.157349,118.341751,1.500000
12,49,-341.166565,-125.825546,1.500000
12,50,505.769226,208.028641,1.500000
12,51,702.081238,-221.904816,1.500000
12,52,85.519699,184.830551,1.500000
12,53,561.999817,-558.329590,1.500000
12,54,-123.835136,647.705750,1.500000
12,55,-125.849564,550.682251,1.500000
12,56,-800.000000,-201.190445,1.500000
12,57,-666.784485,249.470367,1.500000
12,58,-366.939087,322.195190,1.500000
12,59,697.155701,-597.714661,1.500000
12,60,554.243225,-700.247925,1.500000
12,61,-182.611740,-124.659904,1.500000
12,62,-15.468779,767.429443,1.500000
12,63,453.002686,-306.854309,1.500000
12,64,-367.050323,579.715820,1.500000
12,65,596.099182,19.146231,1.500000
12,66,-251.118057,785.543457,1.500000
12,67,620.306641,494.446259,1.500000
12,68,273.114319,727.473145,1.500000
12,69,687.204407,416.167175,1.500000
12,70,557.684570,-383.183350,1.500000
12,71,355.971893,-532.646790,1.500000
12,72,-150.782150,660.220154,1.500000
12,73,111.688438,130.770050,1.500000
12,74,-497.801575,34.571140,1.500000
12,75,33.664455,-650.321106,1.500000
12,76,779.255371,102.340401,1.500000
12,77,750.037415,153.214417,1.500000
12,78,758.097473,-702.552612,1.500000
12,79,-7.630823,394.367035,1.500000
12,80,-523.490479,-182.149155,1.500000
12,81,-697.116028,341.552948,1.500000
12,82,-678.649475,-174.941559,1.500000
12,83,590.678955,-60.171139,1.500000
12,84,661.937683,400.534271,1.500000
12,85,648.666748,-612.046997,1.500000
12,86,-670.327026,-684.642761,1.500000
12,87,573.601929,204.072739,1.500000
12,88,0.935795,-560.813904,1.500000
12,89,259.192352,-295.611267,1.500000
12,90,1.961605,451.671844,1.500000
12,91,-642.210754,131.763809,1.500000
12,92,-465.422974,492.504791,1.500000
12,93,-5.649416,758.739990,1.500000
12,94,475.963379,-46.635571,1.500000
12,95,502.458282,175.837723,1.500000
12,96,228.421188,682.551941,1.500000
12,97,793.357971,445.273895,1.500000
12,98,-42.504959,-144.503967,1.500000
12,99,632.836304,-661.644836,1.500000
12,100,342.479584,466.199677,1.500000
12,101,482.327972,-282.709991,1.500000
12,102,-217.859802,-151.367950,1.500000
12,103,77.438141,-646.750366,1.500000
12,104,-156.818115,-800.000000,1.500000
12,105,549.122375,-130.109924,1.500000
12,106,786.869873,750.152344,1.500000
12,107,-8.165023,400.544037,1.500000
12,108,655.647583,-27.157522,1.500000
12,109,87.469749,-648.144104,1.500000
12,110,-178.413620,-675.381042,1.500000
12,111,-25.568161,-111.874252,1.500000
12,112,-136.159943,147.046738,1.500000
12,113,296.632080,506.395233,1.500000
12,114,625.996887,129.084763,1.500000
12,115,-747.758057,338.382721,1.500000
12,116,119.311653,509.757446,1.500000
12,117,40.418732,538.817932,1.500000
12,118,791.492859,-233.403488,1.500000
12,119,-517.371277,-169.250229,1.500000
12,120,401.972992,-99.816254,1.500000
12,121,136.146500,-606.411316,1.500000
12,122,349.539581,-341.876556,1.500000
12,123,85.126732,-32.314369,1.500000
12,124,651.480408,-656.371277,1.500000
12,125,331.863281,-263.604248,1.500000
12,126,-509.724152,276.675568,1.500000
12,127,-198.803391,-281.496948,1.500000
12,128,703.584473,-497.019897,1.500000
12,129,26.571026,-751.733459,1.500000
12,130,457.480652,106.340019,1.500000
12,131,-452.088684,105.338699,1.500000
12,132,194.852539,-681.352966,1.500000
12,133,-387.425049,132.774689,1.500000
12,134,-186.428848,782.174133,1.500000
12,135,660.317810,-528.569519,1.500000
12,136,137.349442,318.189728,1.500000
12,137,-580.594910,-320.618774,1.500000
12,138,-264.961823,-428.619965,1.500000
12,139,503.130829,151.144836,1.500000
12,140,107.431587,-496.194550,1.500000
12,141,764.400269,-640.376282,1.500000
12,142,-67.755127,-201.791306,1.500000
12,143,-432.017120,397.066559,1.500000
12,144,253.735336,354.192474,1.500000
12,145,-682.456482,-239.263885,1.500000
12,146,-737.077209,-464.313843,1.500000
12,147,736.180481,-546.497559,1.500000
12,148,555.547668,506.569153,1.500000
12,149,-171.025482,-63.087746,1.500000
13,0,217.356964,-371.626099,1.500000
13,1,-719.939270,-760.908142,1.500000
13,2,173.172058,357.186768,1.500000
13,3,73.199036,690.383179,1.500000
13,4,496.713470,-792.997498,1.500000
13,5,557.941406,-740.115356,1.500000
13,6,345.342377,-516.161377,1.500000
13,7,558.684692,55.225029,1.500000
13,8,-315.377258,-137.056519,1.500000
13,9,-727.931213,-623.686218,1.500000
13,10,297.930878,214.918823,1.500000
13,11,174.212738,-178.795456,1.500000
13,12,793.651794,786.775391,1.500000
13,13,311.012299,-198.967575,1.500000
13,14,-615.524048,344.505432,1.500000
13,15,3.179677,602.546082,1.500000
13,16,699.817871,-220.689514,1.500000
13,17,169.828003,-268.193268,1.500000
13,18,-164.601074,620.397705,1.500000
13,19,-442.060913,187.883163,1.500000
13,20,601.703003,-685.343750,1.500000
13,21,-86.076653,474.688568,1.500000
13,22,-420.220978,-704.508606,1.500000
13,23,-150.031845,-501.379089,1.500000
13,24,-354.289764,270.525299,1.500000
13,25,-227.862823,-590.202332,1.500000
13,26,213.488235,669.070984,1.500000
13,27,-79.227608,731.221802,1.500000
13,28,-10.018745,-130.727905,1.500000
13,29,699.297607,-29.886629,1.500000
13,30,414.584930,6.063314,1.500000
13,31,42.542961,468.643494,1.500000
13,32,316.335236,699.426453,1.500000
13,33,689.079956,759.293640,1.500000
13,34,-798.566284,586.088989,1.500000
13,35,780.865906,743.872559,1.500000
13,36,634.584595,524.478760,1.500000
13,37,-85.112907,687.600891,1.500000
13,38,-736.411316,351.167328,1.500000
13,39,218.559845,-756.753174,1.500000
13,40,410.089233,23.933149,1.500000
13,41,677.396423,-682.127319,1.500000
13,42,539.139282,-669.534058,1.500000
13,43,-260.003937,-107.799927,1.500000
13,44,764.083435,82.378960,1.500000
13,45,-383.574493,-406.861328,1.500000
13,46,607.129517,-443.074951,1.500000
13,47,151.583176,87.763611,1.500000
13,48,512.480652,118.257866,1.500000
13,49,-337.560394,-124.395348,1.500000
13,50,509.158417,208.296677,1.500000
13,51,699.505249,-220.615540,1.500000
13,52,91.849487,187.832184,1.500000
13,53,561.536316,-559.035156,1.500000
13,54,-117.489616,649.028809,1.500000
13,55,-122.164749,547.947021,1.500000
13,56,-800.000000,-207.216705,1.500000
13,57,-664.984375,248.567139,1.500000
13,58,-366.841797,320.879852,1.500000
13,59,691.335938,-589.673584,1.500000
13,60,547.856628,-705.231934,1.500000
13,61,-189.570648,-125.899712,1.500000
13,62,-14.869125,767.881653,1.500000
13,63,453.613831,-298.258026,1.500000
13,64,-369.187408,580.771423,1.500000
13,65,594.757935,20.996475,1.500000
13,66,-249.933228,783.334778,1.500000
13,67,622.796631,498.696503,1.500000
13,68,265.259247,726.354614,1.500000
13,69,680.834778,410.118164,1.500000
13,70,565.254272,-377.501923,1.500000
13,71,362.020996,-540.429077,1.500000
13,72,-145.644180,656.165466,1.500000
13,73,106.060501,126.120537,1.500000
13,74,-492.210724,26.301773,1.500000
13,75,31.447117,-652.798035,1.500000
13,76,779.126343,101.836479,1.500000
13,77,752.412170,148.651505,1.500000
13,78,754.751953,-698.711121,1.500000
13,79,-5.262742,401.890442,1.500000
13,80,-520.231750,-184.242599,1.500000
13,81,-701.842896,336.485474,1.500000
13,82,-676.082886,-167.569885,1.500000
13,83,597.043579,-54.247887,1.500000
13,84,658.943359,398.634949,1.500000
13,85,647.596313,-611.226746,1.500000
13,86,-669.858337,-685.371399,1.500000
13,87,575.312683,204.803360,1.500000
13,88,6.574442,-559.934082,1.500000
13,89,262.789764,-299.340698,1.500000
13,90,5.134505,447.622772,1.500000
13,91,-642.619202,132.576477,1.500000
13,92,-466.935944,488.755371,1.500000
13,93,-3.485915,755.214844,1.500000
13,94,482.602325,-52.206799,1.500000
13,95,496.398163,171.202698,1.500000
13,96,225.210312,678.167969,1.500000
13,97,793.264404,445.061218,1.500000
13,98,-46.052097,-145.665924,1.500000
13,99,624.059387,-664.638916,1.500000
13,100,343.019379,458.575348,1.500000
13,101,486.290833,-278.142609,1.500000
13,102,-224.212112,-157.109940,1.500000
13,103,86.280510,-649.095337,1.500000
13,104,-154.666611,-795.956726,1.500000
13,105,546.745972,-132.329468,1.500000
13,106,785.980286,752.028198,1.500000
13,107,-12.549931,399.201752,1.500000
13,108,651.469238,-28.925581,1.500000
13,109,87.254944,-648.833679,1.500000
13,110,-175.738327,-677.630798,1.500000
13,111,-22.582067,-112.470070,1.500000
13,112,-142.547714,146.917618,1.500000
13,113,297.412140,505.958008,1.500000
13,114,626.472717,121.782860,1.500000
13,115,-747.157837,338.916321,1.500000
13,116,119.169228,509.510040,1.500000
13,117,41.577850,538.213379,1.500000
13,118,792.499756,-235.519974,1.500000
13,119,-524.178528,-167.448395,1.500000
13,120,405.974152,-104.823799,1.500000
13,121,137.989166,-607.581055,1.500000
13,122,357.543121,-346.140228,1.500000
13,123,85.371445,-32.640800,1.500000
13,124,652.251343,-656.502930,1.500000
13,125,336.305389,-269.182251,1.500000
13,126,-502.240997,280.402771,1.500000
13,127,-198.811295,-281.665619,1.500000
13,128,702.588196,-496.028992,1.500000
13,129,23.784803,-748.796936,1.500000
13,130,460.371674,107.144882,1.500000
13,131,-452.464355,95.888756,1.500000
13,132,194.361267,-681.128296,1.500000
13,133,-390.071381,132.651764,1.500000
13,134,-191.210175,776.917175,1.500000
13,135,659.882996,-527.986267,1.500000
13,136,134.711838,314.656403,1.500000
13,137,-583.502014,-323.280396,1.500000
13,138,-265.920837,-427.844727,1.500000
13,139,501.406921,154.721512,1.500000
13,140,106.684143,-491.072906,1.500000
13,141,763.254211,-639.228027,1.500000
13,142,-63.510822,-203.308838,1.500000
13,143,-427.058228,391.048828,1.500000
13,144,250.410019,352.452454,1.500000
13,145,-683.494507,-239.595657,1.500000
13,146,-746.024475,-464.735626,1.500000
13,147,736.182495,-542.475647,1.500000
13,148,556.172791,500.632935,1.500000
13,149,-177.143204,-59.382984,1.500000
14,0,218.955627,-375.352966,1.500000
14,1,-723.772034,-754.555969,1.500000
14,2,171.508789,358.169800,1.500000
14,3,73.025887,690.137939,1.500000
14,4,500.943298,-789.464539,1.500000
14,5,566.186951,-740.586304,1.500000
14,6,346.033203,-516.635681,1.500000
14,7,559.210999,52.328793,1.500000
14,8,-314.466431,-138.381622,1.500000
14,9,-727.832764,-618.117310,1.500000
14,10,302.896179,212.661087,1.500000
14,11,173.541809,-175.769470,1.500000
14,12,787.171631,789.311340,1.500000
14,13,303.470184,-194.945480,1.500000
14,14,-616.840088,344.458923,1.500000
14,15,-6.138654,598.930237,1.500000
14,16,699.697571,-228.033615,1.500000
14,17,170.788895,-276.149048,1.500000
14,18,-165.168915,615.041199,1.500000
14,19,-444.033844,192.889633,1.500000
14,20,609.706482,-679.584045,1.500000
14,21,-87.802864,476.448486,1.500000
14,22,-422.936127,-698.098633,1.500000
14,23,-153.370239,-501.181763,1.500000
14,24,-356.868195,265.833221,1.500000
14,25,-233.846191,-583.638245,1.500000
14,26,214.527100,665.117432,1.500000
14,27,-82.711929,732.187866,1.500000
14,28,-12.130528,-129.904404,1.500000
14,29,696.210327,-28.580063,1.500000
14,30,414.359406,5.496720,1.500000
14,31,44.611237,465.778625,1.500000
14,32,314.716034,703.078186,1.500000
14,33,689.025879,759.254211,1.500000
14,34,-793.371948,577.865234,1.500000
14,35,782.525513,746.054077,1.500000
14,36,629.026978,531.255005,1.500000
14,37,-87.582237,683.445618,1.500000
14,38,-744.358032,347.742401,1.500000
14,39,214.550842,-755.246948,1.500000
14,40,410.877594,26.816162,1.500000
14,41,673.052856,-683.240906,1.500000
14,42,539.841309,-668.474915,1.500000
14,43,-266.654144,-100.367302,1.500000
14,44,760.938843,76.811363,1.500000
14,45,-381.339478,-407.305664,1.500000
14,46,604.125061,-441.371063,1.500000
14,47,144.539200,81.940140,1.500000
14,48,511.349365,126.638840,1.500000
14,49,-342.079773,-117.916847,1.500000
14,50,518.233887,204.638596,1.500000
14,51,700.839478,-215.588242,1.500000
14,52,89.556091,186.305679,1.500000
14,53,561.698792,-558.752991,1.500000
14,54,-118.497253,648.044373,1.500000
14,55,-121.455193,546.689697,1.500000
14,56,-799.229370,-201.241745,1.500000
14,57,-657.030701,252.821671,1.500000
14,58,-365.570587,321.916443,1.500000
14,59,694.738098,-582.628601,1.500000
14,60,550.988708,-705.031616,1.500000
14,61,-193.501083,-122.414047,1.500000
14,62,-11.685620,777.135437,1.500000
14,63,457.225586,-295.915833,1.500000
14,64,-363.266724,578.126648,1.500000
14,65,598.467102,21.744400,1.500000
14,66,-253.732010,785.626587,1.500000
14,67,614.550720,496.267212,1.500000
14,68,265.339935,726.434021,1.500000
14,69,676.560852,404.416779,1.500000
14,70,558.826172,-383.430176,1.500000
14,71,361.645020,-533.720764,1.500000
14,72,-148.499603,664.703003,1.500000
14,73,115.227051,123.072731,1.500000
14,74,-491.927246,22.264523,1.500000
14,75,32.516533,-652.767090,1.500000
14,76,782.982056,94.703316,1.500000
14,77,750.780396,150.530167,1.500000
14,78,754.339661,-699.442566,1.500000
14,79,-7.438384,399.199768,1.500000
14,80,-514.749023,-190.424759,1.500000
14,81,-703.566406,336.588135,1.500000
14,82,-676.358948,-169.747757,1.500000
14,83,605.942139,-53.105865,1.500000
14,84,657.018677,396.404724,1.500000
14,85,640.501038,-611.193787,1.500000
14,86,-668.231323,-686.445435,1.500000
14,87,578.443726,207.450485,1.500000
14,88,-0.227699,-553.984985,1.500000
14,89,271.660522,-300.910858,1.500000
14,90,-4.846103,447.040375,1.500000
14,91,-639.792053,137.675064,1.500000
14,92,-464.651215,487.604187,1.500000
14,93,-0.763206,748.790955,1.500000
14,94,482.310608,-55.182526,1.500000
14,95,500.619995,175.359955,1.500000
14,96,225.048172,678.410950,1.500000
14,97,791.209412,454.757294,1.500000
14,98,-45.529751,-146.222214,1.500000
14,99,624.491394,-664.267395,1.500000
14,100,340.461060,460.401611,1.500000
14,101,486.133331,-278.266785,1.500000
14,102,-223.436752,-163.519379,1.500000
14,103,80.688004,-642.764404,1.500000
14,104,-152.518616,-800.000000,1.500000
14,105,541.653931,-134.589142,1.500000
14,106,787.584900,752.625610,1.500000
14,107,-15.130030,399.752899,1.500000
14,108,654.586609,-36.735714,1.500000
14,109,86.365639,-641.608521,1.500000
14,110,-175.096115,-675.637756,1.500000
14,111,-21.068279,-111.039268,1.500000
14,112,-145.965027,144.021988,1.500000
14,113,298.343109,501.249207,1.500000
14,114,622.846680,128.990738,1.500000
14,115,-749.051819,341.359161,1.500000
14,116,117.477379,509.705475,1.500000
14,117,42.891003,536.256104,1.500000
14,118,794.503052,-232.219513,1.500000
14,119,-519.275940,-163.979202,1.500000
14,120,406.428406,-111.792824,1.500000
14,121,140.974579,-609.911743,1.500000
14,122,352.874878,-350.454193,1.500000
14,123,75.899055,-31.930426,1.500000
14,124,650.588074,-655.577087,1.500000
14,125,332.285858,-275.971222,1.500000
14,126,-508.165344,279.663605,1.500000
14,127,-191.794861,-285.637054,1.500000
14,128,701.991455,-496.303406,1.500000
14,129,20.660496,-748.428101,1.500000
14,130,460.061584,107.585007,1.500000
14,131,-453.128357,97.029274,1.500000
14,132,196.438538,-682.875122,1.500000
14,133,-392.130798,139.343262,1.500000
14,134,-190.465012,776.688843,1.500000
14,135,656.805664,-523.565430,1.500000
14,136,139.946701,309.015594,1.500000
14,137,-588.317932,-319.323242,1.500000
14,138,-266.611603,-431.388641,1.500000
14,139,500.172546,151.329361,1.500000
14,140,111.939568,-489.440338,1.500000
14,141,762.417725,-638.153198,1.500000
14,142,-67.787956,-202.932480,1.500000
14,143,-424.537750,394.821747,1.500000
14,144,244.174561,346.030975,1.500000
14,145,-683.956421,-242.454559,1.500000
14,146,-748.381287,-464.413208,1.500000
14,147,739.602844,-536.012024,1.500000
14,148,557.242554,501.215668,1.500000
14,149,-169.408798,-54.154324,1.500000
15,0,225.408554,-378.230347,1.500000
15,1,-715.867554,-748.581482,1.500000
15,2,171.310364,358.030090,1.500000
15,3,70.096992,692.005859,1.500000
15,4,501.960602,-789.971802,1.500000
15,5,568.091125,-742.935242,1.500000
15,6,345.363953,-509.044373,1.500000
15,7,557.779236,43.308681,1.500000
15,8,-312.849457,-138.970810,1.500000
15,9,-721.071228,-613.703796,1.500000
15,10,302.882965,213.386795,1.500000
15,11,180.365997,-182.669983,1.500000
15,12,786.952209,789.907532,1.500000
15,13,300.905304,-188.791779,1.500000
15,14,-621.601624,339.927551,1.500000
15,15,-1.259798,598.117432,1.500000
15,16,706.450378,-220.768188,1.500000
15,17,165.913498,-279.540619,1.500000
15,18,-169.260239,622.892944,1.500000
15,19,-443.165985,192.067963,1.500000
15,20,612.133301,-685.350769,1.500000
15,21,-92.206169,481.298218,1.500000
15,22,-417.281555,-702.028503,1.500000
15,23,-151.822601,-506.089233,1.500000
15,24,-359.766907,257.929718,1.500000
15,25,-234.031784,-583.602783,1.500000
15,26,205.814789,667.067017,1.500000
15,27,-82.897881,731.489929,1.500000
15,28,-15.495798,-124.599960,1.500000
15,29,698.467773,-27.526453,1.500000
15,30,413.701111,4.641883,1.500000
15,31,37.641636,462.489563,1.500000
15,32,312.833282,703.202576,1.500000
15,33,689.307678,762.221741,1.500000
15,34,-796.209900,580.541565,1.500000
15,35,786.110168,748.583740,1.500000
15,36,625.178894,537.572815,1.500000
15,37,-83.796913,681.823242,1.500000
15,38,-736.710876,349.355774,1.500000
15,39,214.431305,-754.777466,1.500000
15,40,411.090424,26.740717,1.500000
15,41,681.402954,-678.030029,1.500000
15,42,545.571655,-666.692993,1.500000
15,43,-269.103119,-93.141808,1.500000
15,44,765.077332,84.011299,1.500000
15,45,-379.408081,-408.331177,1.500000
15,46,596.908142,-438.643402,1.500000
15,47,136.810181,86.188889,1.500000
15,48,504.927704,130.613052,1.500000
15,49,-342.783722,-117.492439,1.500000
15,50,520.209717,211.520523,1.500000
15,51,695.617371,-220.617477,1.500000
15,52,81.452011,184.588821,1.500000
15,53,556.716125,-554.862366,1.500000
15,54,-120.996544,645.922546,1.500000
15,55,-124.463310,537.623352,1.500000
15,56,-800.000000,-199.911819,1.500000
15,57,-655.659546,251.913010,1.500000
15,58,-360.253601,314.383881,1.500000
15,59,700.104919,-579.432922,1.500000
15,60,552.843262,-706.690063,1.500000
15,61,-192.862534,-120.878342,1.500000
15,62,-3.154813,777.699097,1.500000
15,63,458.538391,-300.888306,1.500000
15,64,-370.089661,572.496704,1.500000
15,65,605.294434,24.441946,1.500000
15,66,-259.099426,788.696838,1.500000
15,67,615.225037,495.400146,1.500000
15,68,271.913910,719.424255,1.500000
15,69,676.300720,411.690704,1.500000
15,70,552.317627,-377.069397,1.500000
15,71,360.282776,-541.913086,1.500000
15,72,-143.489944,668.543274,1.500000
15,73,115.296104,123.088432,1.500000
15,74,-485.117706,23.395210,1.500000
15,75,32.776627,-652.772156,1.500000
15,76,783.673157,89.737885,1.500000
15,77,751.919861,151.157288,1.500000
15,78,754.436951,-699.266968,1.500000
15,79,-5.603577,393.721436,1.500000
15,80,-517.354431,-187.489563,1.500000
15,81,-702.658508,330.785034,1.500000
15,82,-678.498169,-172.920898,1.500000
15,83,604.619690,-54.017849,1.500000
15,84,657.437622,394.128113,1.500000
15,85,638.593384,-612.652588,1.500000
15,86,-668.057983,-686.387512,1.500000
15,87,578.436279,214.920029,1.500000
15,88,-6.841055,-549.483765,1.500000
15,89,269.652069,-297.766571,1.500000
15,90,-9.746202,447.237305,1.500000
15,91,-639.479370,136.359314,1.500000
15,92,-468.571869,494.423859,1.500000
15,93,-1.365730,747.389587,1.500000
15,94,480.896271,-62.736412,1.500000
15,95,507.521423,171.095932,1.500000
15,96,234.011932,678.368286,1.500000
15,97,788.304077,451.058472,1.500000
15,98,-40.926048,-149.433121,1.500000
15,99,623.328491,-664.199463,1.500000
15,100,339.466431,459.505219,1.500000
15,101,483.879242,-276.512482,1.500000
15,102,-227.756683,-166.278625,1.500000
15,103,83.701477,-637.921570,1.500000
15,104,-149.600494,-800.000000,1.500000
15,105,541.650574,-134.587097,1.500000
15,106,795.973328,748.040161,1.500000
15,107,-12.675612,399.440948,1.500000
15,108,660.769775,-30.178211,1.500000
15,109,91.971100,-647.028503,1.500000
15,110,-176.682571,-682.520569,1.500000
15,111,-22.245516,-112.459000,1.500000
15,112,-147.826935,151.875931,1.500000
15,113,296.639893,508.181213,1.500000
15,114,620.726990,129.986969,1.500000
15,115,-745.435364,336.294708,1.500000
15,116,121.762512,507.406769,1.500000
15,117,49.070148,532.924805,1.500000
15,118,800.000000,-231.375473,1.500000
15,119,-511.672852,-161.519821,1.500000
15,120,399.057404,-115.272896,1.500000
15,121,139.525833,-605.449707,1.500000
15,122,353.261841,-350.260071,1.500000
15,123,75.167595,-32.721905,1.500000
15,124,653.077637,-664.842041,1.500000
15,125,334.007751,-274.932465,1.500000
15,126,-509.222870,279.695862,1.500000
15,127,-189.544724,-285.863373,1.500000
15,128,693.025940,-500.180084,1.500000
15,129,21.781693,-755.191589,1.500000
15,130,458.805939,99.179008,1.500000
15,131,-454.306000,106.711304,1.500000
15,132,196.146393,-682.777710,1.500000
15,133,-391.021118,129.987427,1.500000
15,134,-196.716949,770.806396,1.500000
15,135,664.620056,-519.502441,1.500000
15,136,142.312622,306.760193,1.500000
15,137,-593.555359,-313.892700,1.500000
15,138,-267.632385,-430.142700,1.500000
15,139,493.573456,151.407715,1.500000
15,140,110.750412,-490.668915,1.500000
15,141,769.605469,-633.801025,1.500000
15,142,-68.412369,-204.159073,1.500000
15,143,-424.268219,387.931854,1.500000
15,144,247.128036,350.786926,1.500000
15,145,-687.645996,-251.378769,1.500000
15,146,-748.564331,-464.647888,1.500000
15,147,739.663086,-537.014587,1.500000
15,148,551.868530,493.842773,1.500000
15,149,-174.735153,-56.245129,1.500000
16,0,229.458176,-372.459717,1.500000
16,1,-715.140808,-749.133301,1.500000
16,2,170.722092,359.116241,1.500000
16,3,70.710510,685.867554,1.500000
16,4,509.315643,-790.128052,1.500000
16,5,571.812683,-745.270813,1.500000
16,6,347.523315,-514.464905,1.500000
16,7,560.139832,49.990273,1.500000
16,8,-313.095276,-140.260956,1.500000
16,9,-715.172546,-606.958435,1.500000
16,10,298.501831,213.590561,1.500000
16,11,186.347961,-190.295319,1.500000
16,12,786.440369,792.751831,1.500000
16,13,294.763062,-187.229126,1.500000
16,14,-622.423096,338.067963,1.500000
16,15,-5.095428,600.112549,1.500000
16,16,709.806946,-219.456573,1.500000
16,17,168.393417,-274.693756,1.500000
16,18,-161.119644,628.243286,1.500000
16,19,-445.192932,193.758347,1.500000
16,20,609.822998,-684.376343,1.500000
16,21,-95.559776,482.386993,1.500000
16,22,-417.632172,-702.535156,1.500000
16,23,-153.598724,-512.171021,1.500000
16,24,-361.980072,262.120880,1.500000
16,25,-228.482498,-589.146362,1.500000
16,26,202.878220,662.677429,1.500000
16,27,-85.715767,722.433533,1.500000
16,28,-15.385156,-124.087341,1.500000
16,29,697.719421,-28.098612,1.500000
16,30,414.660461,4.462979,1.500000
16,31,36.971771,468.369629,1.500000
16,32,318.396362,698.673645,1.500000
16,33,691.736267,762.653137,1.500000
16,34,-800.000000,582.604797,1.500000
16,35,786.527588,751.767944,1.500000
16,36,629.457153,536.932251,1.500000
16,37,-85.466782,677.905273,1.500000
16,38,-735.927734,349.730865,1.500000
16,39,212.137909,-747.589966,1.500000
16,40,416.638062,34.506374,1.500000
16,41,681.458923,-675.823730,1.500000
16,42,545.507996,-665.489441,1.500000
16,43,-268.857941,-92.518402,1.500000
16,44,761.718933,79.611633,1.500000
16,45,-387.851715,-412.903748,1.500000
16,46,597.010437,-437.546570,1.500000
16,47,136.040298,85.428772,1.500000
16,48,511.022644,134.152481,1.500000
16,49,-341.286163,-126.219002,1.500000
16,50,515.812683,208.236664,1.500000
16,51,695.853821,-216.938278,1.500000
16,52,81.637238,184.290375,1.500000
16,53,563.444580,-548.884216,1.500000
16,54,-127.355354,644.504761,1.500000
16,55,-117.623764,536.972900,1.500000
16,56,-800.000000,-199.965546,1.500000
16,57,-646.626526,253.345734,1.500000
16,58,-366.613129,321.395660,1.500000
16,59,701.195068,-578.341736,1.500000
16,60,559.143799,-706.193481,1.500000
16,61,-194.200272,-120.055962,1.500000
16,62,-0.675290,775.847046,1.500000
16,63,463.226898,-304.350525,1.500000
16,64,-366.944611,570.900391,1.500000
16,65,602.781250,18.918520,1.500000
16,66,-255.727753,791.950928,1.500000
16,67,613.108093,490.031464,1.500000
16,68,266.655823,721.167542,1.500000
16,69,669.763977,407.059814,1.500000
16,70,550.892090,-378.773224,1.500000
16,71,358.149780,-538.098816,1.500000
16,72,-146.586151,671.958435,1.500000
16,73,115.641411,123.964745,1.500000
16,74,-484.336578,24.554070,1.500000
16,75,33.269669,-662.691650,1.500000
16,76,784.469666,90.316307,1.500000
16,77,750.153564,150.999756,1.500000
16,78,756.432373,-705.582397,1.500000
16,79,-8.085871,389.825134,1.500000
16,80,-511.864532,-183.666916,1.500000
16,81,-702.822327,330.881409,1.500000
16,82,-677.537598,-172.069534,1.500000
16,83,608.811035,-57.041653,1.500000
16,84,650.785828,398.027924,1.500000
16,85,640.573669,-616.053772,1.500000
16,86,-667.011963,-686.890930,1.500000
16,87,581.373535,223.651138,1.500000
16,88,-7.246757,-548.897522,1.500000
16,89,271.476471,-294.741425,1.500000
16,90,-3.313039,439.933258,1.500000
16,91,-640.653259,135.940475,1.500000
16,92,-469.843140,503.923431,1.500000
16,93,-3.240611,744.702026,1.500000
