t,gu_id,x,y,z
9,121,396.712402,-668.064270,1.500000
9,122,-96.500641,-188.587097,1.500000
9,123,-471.402557,694.089905,1.500000
9,124,-666.952942,-782.354919,1.500000
9,125,-528.017334,154.233658,1.500000
9,126,737.775269,340.608765,1.500000
9,127,790.405334,130.535965,1.500000
9,128,235.961212,-233.145264,1.500000
9,129,45.968548,-430.228729,1.500000
9,130,453.953400,-524.801697,1.500000
9,131,107.454094,62.931400,1.500000
9,132,-631.549927,221.980530,1.500000
9,133,-135.962997,192.713821,1.500000
9,134,303.913300,121.063332,1.500000
9,135,375.449768,35.300842,1.500000
9,136,-46.042439,-344.066010,1.500000
9,137,-427.286713,304.634155,1.500000
9,138,300.273865,-475.040222,1.500000
9,139,46.883118,534.803040,1.500000
9,140,-368.369049,-552.917725,1.500000
9,141,269.734558,-200.255478,1.500000
9,142,698.370972,-181.550751,1.500000
9,143,-527.956726,595.796265,1.500000
9,144,-498.134430,217.852936,1.500000
9,145,474.140625,166.151642,1.500000
9,146,-496.651276,-615.196594,1.500000
9,147,22.600803,500.417267,1.500000
9,148,-463.836243,-683.707886,1.500000
9,149,77.064796,-496.375031,1.500000
10,0,201.443039,-379.373230,1.500000
10,1,-743.588745,-791.732605,1.500000
10,2,490.446167,670.164062,1.500000
10,3,149.867081,382.078949,1.500000
10,4,509.945221,-800.000000,1.500000
10,5,570.937805,-752.278198,1.500000
10,6,607.097595,70.269844,1.500000
10,7,-327.308716,-137.696564,1.500000
10,8,270.162781,245.397003,1.500000
10,9,190.224518,-185.125717,1.500000
10,10,799.617004,764.979492,1.500000
10,11,302.075287,231.474014,1.500000
10,12,70.451965,-295.447876,1.500000
10,13,-187.495377,591.025574,1.500000
10,14,-678.083008,535.479431,1.500000
10,15,-263.918152,-566.833252,1.500000
10,16,-649.404846,128.694473,1.500000
10,17,-296.079193,251.517090,1.500000
10,18,-477.178833,689.599182,1.500000
10,19,217.101395,673.869934,1.500000
10,20,-109.592575,685.653625,1.500000
10,21,-5.531386,-123.867195,1.500000
10,22,40.844322,468.801666,1.500000
10,23,324.742554,709.491882,1.500000
10,24,-619.180298,357.311951,1.500000
10,25,667.553223,760.175293,1.500000
10,26,763.724243,732.093262,1.500000
10,27,631.554504,518.512268,1.500000
10,28,-12.672113,-444.606995,1.500000
10,29,485.975708,674.967834,1.500000
10,30,-730.735901,354.713196,1.500000
10,31,196.060577,-750.258850,1.500000
10,32,661.887817,-674.818054,1.500000
10,33,628.292603,-453.167114,1.500000
10,34,-606.789368,-331.485626,1.500000
10,35,498.719727,124.280540,1.500000
10,36,-347.988281,-109.453728,1.500000
10,37,501.103333,191.700745,1.500000
10,38,723.521606,-213.488937,1.500000
10,39,540.938721,-569.404602,1.500000
10,40,-721.152405,517.606201,1.500000
10,41,-135.157837,519.384521,1.500000
10,42,-674.565125,235.361374,1.500000
10,43,713.438171,-619.886230,1.500000
10,44,544.120178,-711.665405,1.500000
10,45,-161.933456,-119.795990,1.500000
10,46,-10.138158,742.197388,1.500000
10,47,617.598206,20.041166,1.500000
10,48,-229.252411,797.824524,1.500000
10,49,-309.069702,-521.112610,1.500000
10,50,624.253296,500.920776,1.500000
10,51,274.353333,713.685913,1.500000
10,52,677.558716,391.703156,1.500000
10,53,569.668335,-395.826080,1.500000
10,54,331.277924,-518.076782,1.500000
10,55,99.647171,131.147278,1.500000
10,56,-486.564941,41.200687,1.500000
10,57,47.147198,-661.177612,1.500000
10,58,-773.261230,443.044312,1.500000
10,59,754.571106,134.911057,1.500000
10,60,280.870819,-469.386139,1.500000
10,61,111.920753,156.512711,1.500000
10,62,724.225342,-678.766602,1.500000
10,63,-694.821289,350.843658,1.500000
10,64,-658.953613,-183.532898,1.500000
10,65,606.569885,-53.532383,1.500000
10,66,662.653320,427.894379,1.500000
10,67,683.089111,-622.818909,1.500000
10,68,600.582214,209.841522,1.500000
10,69,4.756474,-529.356628,1.500000
10,70,292.575073,-293.851654,1.500000
10,71,321.474731,-48.578987,1.500000
10,72,9.683211,465.587921,1.500000
10,73,-647.383667,108.688042,1.500000
10,74,-489.112488,490.237823,1.500000
10,75,-35.412106,773.451538,1.500000
10,76,-500.316742,763.327209,1.500000
10,77,487.839264,-36.301460,1.500000
10,78,-691.856995,545.863647,1.500000
10,79,-194.352707,-286.445251,1.500000
10,80,601.519470,-660.718506,1.500000
10,81,57.367115,-633.094604,1.500000
10,82,-148.321381,-796.625854,1.500000
10,83,786.673584,767.298767,1.500000
10,84,579.896851,314.860107,1.500000
10,85,-325.700928,411.339661,1.500000
10,86,108.455254,-664.309082,1.500000
10,87,-36.125404,-138.114471,1.500000
10,88,-115.415947,122.576866,1.500000
10,89,-746.341736,344.900208,1.500000
10,90,105.492554,515.915527,1.500000
10,91,29.573442,519.499756,1.500000
10,92,794.305908,-236.555298,1.500000
10,93,-524.737244,-175.930130,1.500000
10,94,420.415405,-89.277008,1.500000
10,95,158.508011,-592.713867,1.500000
10,96,361.418701,-356.463013,1.500000
10,97,-490.120911,565.693970,1.500000
10,98,652.546143,-660.325745,1.500000
10,99,282.994720,-278.151398,1.500000
10,100,-214.480392,-255.097031,1.500000
10,101,20.650589,-751.171936,1.500000
10,102,465.553802,75.313820,1.500000
10,103,-458.157990,88.684708,1.500000
10,104,-800.000000,317.190979,1.500000
10,105,340.052368,220.205612,1.500000
10,106,168.060059,-684.461731,1.500000
10,107,-383.338287,119.757118,1.500000
10,108,125.141594,302.697998,1.500000
10,109,-579.155945,-300.263947,1.500000
10,110,-254.537872,-421.227814,1.500000
10,111,515.990417,128.760162,1.500000
10,112,-29.314589,-400.222046,1.500000
10,113,-702.148315,-764.564697,1.500000
10,114,750.205872,-636.544189,1.500000
10,115,-684.288269,-222.489182,1.500000
10,116,-723.157104,-454.270081,1.500000
10,117,570.469055,525.638916,1.500000
10,118,508.436340,294.715881,1.500000
10,119,535.615173,419.062256,1.500000
10,120,523.790894,-507.012695,1.500000
10,121,394.359497,-663.229431,1.500000
10,122,-97.495422,-188.077942,1.500000
10,123,-473.083771,689.268433,1.500000
10,124,-667.105957,-782.567139,1.500000
10,125,-532.015076,151.136292,1.500000
10,126,740.149414,345.225250,1.500000
10,127,790.379333,130.506348,1.500000
10,128,236.488922,-233.190308,1.500000
10,129,46.082767,-428.945221,1.500000
10,130,454.074280,-523.121399,1.500000
10,131,104.589188,61.324505,1.500000
10,132,-634.197876,220.995560,1.500000
10,133,-139.581360,189.890503,1.500000
10,134,312.372162,116.870544,1.500000
10,135,375.056732,33.110867,1.500000
10,136,-47.336090,-344.048279,1.500000
10,137,-426.101746,306.051270,1.500000
10,138,297.621979,-473.748322,1.500000
10,139,48.431549,532.519653,1.500000
10,140,-367.652130,-554.377563,1.500000
10,141,268.758331,-204.903931,1.500000
10,142,698.586304,-183.609711,1.500000
10,143,-528.246460,594.939392,1.500000
10,144,-497.794006,218.609238,1.500000
10,145,474.544403,165.402130,1.500000
10,146,-494.736115,-608.674011,1.500000
10,147,20.103416,500.141663,1.500000
10,148,-461.842163,-683.242249,1.500000
10,149,77.478699,-495.426910,1.500000
11,0,206.070007,-374.335541,1.500000
11,1,-737.504700,-791.124329,1.500000
11,2,488.142700,677.347351,1.500000
11,3,149.891968,382.636871,1.500000
11,4,515.258789,-800.000000,1.500000
11,5,567.892090,-751.729492,1.500000
11,6,613.617737,64.394081,1.500000
11,7,-325.617188,-135.248459,1.500000
11,8,268.270081,248.517563,1.500000
11,9,193.280182,-184.598633,1.500000
11,10,800.000000,772.718872,1.500000
11,11,300.233429,237.092422,1.500000
11,12,73.894096,-289.783691,1.500000
11,13,-186.892380,590.454590,1.500000
11,14,-678.509521,532.135254,1.500000
11,15,-266.651855,-574.939941,1.500000
11,16,-647.958679,123.972023,1.500000
11,17,-301.464447,255.396362,1.500000
11,18,-477.441254,689.455017,1.500000
11,19,208.273987,672.546509,1.500000
11,20,-109.710587,685.390320,1.500000
11,21,-5.622663,-123.617256,1.500000
11,22,42.968815,467.975250,1.500000
11,23,324.802490,708.123657,1.500000
11,24,-616.589233,351.854614,1.500000
11,25,667.778870,760.643127,1.500000
11,26,770.065247,731.929443,1.500000
11,27,630.663086,521.412964,1.500000
11,28,-12.650543,-450.189270,1.500000
11,29,485.112427,666.726624,1.500000
11,30,-720.972473,354.244141,1.500000
11,31,189.494583,-752.652405,1.500000
11,32,667.923157,-682.025574,1.500000
11,33,629.337280,-454.293274,1.500000
11,34,-605.411316,-331.526886,1.500000
11,35,504.658722,121.238068,1.500000
11,36,-342.186218,-108.192635,1.500000
11,37,496.793884,191.392273,1.500000
11,38,723.546997,-213.477432,1.500000
11,39,542.673767,-571.274475,1.500000
11,40,-722.573608,508.994293,1.500000
11,41,-129.897507,525.236267,1.500000
11,42,-667.590576,237.856064,1.500000
11,43,713.266968,-619.271606,1.500000
11,44,544.426392,-712.366028,1.500000
11,45,-163.574799,-111.557320,1.500000
11,46,-12.690992,739.277222,1.500000
11,47,615.811279,25.637142,1.500000
11,48,-228.913971,797.428406,1.500000
11,49,-304.305176,-526.152954,1.500000
11,50,625.748230,503.576874,1.500000
11,51,266.723907,710.823425,1.500000
11,52,675.230835,389.074310,1.500000
11,53,569.275452,-394.357635,1.500000
11,54,330.457458,-515.705200,1.500000
11,55,99.092125,128.714005,1.500000
11,56,-484.464050,37.337154,1.500000
11,57,51.480724,-665.703064,1.500000
11,58,-773.026611,439.213562,1.500000
11,59,757.692749,137.436646,1.500000
11,60,282.204987,-468.517242,1.500000
11,61,116.303986,152.706055,1.500000
11,62,721.419189,-680.434753,1.500000
11,63,-690.415894,346.231415,1.500000
11,64,-656.700134,-187.878693,1.500000
11,65,610.785706,-55.828304,1.500000
11,66,661.999268,428.319092,1.500000
11,67,678.574036,-624.696716,1.500000
11,68,602.313110,201.715317,1.500000
11,69,3.142780,-525.367493,1.500000
11,70,289.913147,-292.322205,1.500000
11,71,321.343628,-48.030098,1.500000
11,72,3.144346,470.444519,1.500000
11,73,-651.137390,115.816254,1.500000
11,74,-493.940216,489.607727,1.500000
11,75,-37.747593,779.625427,1.500000
11,76,-496.465424,759.523193,1.500000
11,77,487.470612,-32.353668,1.500000
11,78,-690.856018,546.803955,1.500000
11,79,-196.395096,-289.418854,1.500000
11,80,601.899170,-661.170593,1.500000
11,81,57.820614,-633.553772,1.500000
11,82,-148.317398,-796.611511,1.500000
11,83,784.234680,762.450867,1.500000
11,84,582.423523,315.506500,1.500000
11,85,-332.824921,415.692535,1.500000
11,86,110.091438,-660.170715,1.500000
11,87,-33.949799,-130.348999,1.500000
11,88,-120.516121,122.925819,1.500000
11,89,-749.725403,347.547119,1.500000
11,90,111.548737,508.623932,1.500000
11,91,27.100899,522.089050,1.500000
11,92,788.748047,-243.377060,1.500000
11,93,-523.813599,-174.873459,1.500000
11,94,420.378571,-89.941940,1.500000
11,95,158.529190,-592.340820,1.500000
11,96,356.180359,-350.730133,1.500000
11,97,-485.404236,572.266724,1.500000
11,98,643.552368,-656.496033,1.500000
11,99,275.821777,-275.422302,1.500000
11,100,-213.703629,-257.264038,1.500000
11,101,17.178463,-749.810913,1.500000
11,102,465.722443,75.146332,1.500000
11,103,-463.942078,85.198593,1.500000
11,104,-800.000000,323.418884,1.500000
11,105,343.766357,218.633057,1.500000
11,106,172.003693,-684.828857,1.500000
11,107,-385.528107,118.765388,1.500000
11,108,121.433922,309.508453,1.500000
11,109,-579.302185,-301.559662,1.500000
11,110,-260.090424,-427.775818,1.500000
11,111,514.852722,128.783905,1.500000
11,112,-28.498219,-401.269348,1.500000
11,113,-703.640015,-761.805725,1.500000
11,114,748.534851,-639.757874,1.500000
11,115,-680.255981,-215.745804,1.500000
11,116,-719.790405,-460.473846,1.500000
11,117,567.873779,516.924622,1.500000
11,118,508.713531,295.321777,1.500000
11,119,529.664856,426.155548,1.500000
11,120,523.329834,-506.641602,1.500000
11,121,395.377228,-667.988892,1.500000
11,122,-100.860123,-186.172455,1.500000
11,123,-477.988953,693.524841,1.500000
11,124,-664.343689,-791.341064,1.500000
11,125,-539.884094,157.122665,1.500000
11,126,740.412659,342.766632,1.500000
11,127,790.602783,129.821304,1.500000
11,128,236.672775,-233.377899,1.500000
11,129,46.015842,-428.912079,1.500000
11,130,457.322052,-514.694458,1.500000
11,131,103.140648,60.387211,1.500000
11,132,-633.810303,222.568939,1.500000
11,133,-135.004761,192.336411,1.500000
11,134,312.687897,115.632729,1.500000
11,135,376.070862,27.588867,1.500000
11,136,-46.533329,-343.058807,1.500000
11,137,-429.333801,302.526459,1.500000
11,138,295.901276,-472.180023,1.500000
11,139,47.973099,530.607056,1.500000
11,140,-362.393097,-559.472595,1.500000
11,141,267.869720,-206.345215,1.500000
11,142,694.339722,-178.208282,1.500000
11,143,-519.225586,591.764893,1.500000
11,144,-493.680817,223.510498,1.500000
11,145,469.520782,171.921524,1.500000
11,146,-493.501221,-604.810486,1.500000
11,147,19.140560,503.479919,1.500000
11,148,-456.758545,-678.875610,1.500000
11,149,82.661293,-499.930786,1.500000
12,0,207.223267,-375.391998,1.500000
12,1,-743.226135,-792.677979,1.500000
12,2,491.052216,670.668152,1.500000
12,3,146.748383,388.091034,1.500000
12,4,517.281067,-800.000000,1.500000
12,5,571.624451,-746.385925,1.500000
12,6,609.280273,58.634300,1.500000
12,7,-318.119843,-138.040314,1.500000
12,8,273.244415,250.550903,1.500000
12,9,196.030212,-179.344208,1.500000
12,10,799.848694,771.739441,1.500000
12,11,296.186401,243.707611,1.500000
12,12,71.839325,-289.013733,1.500000
12,13,-184.117294,586.357239,1.500000
12,14,-677.260742,538.347229,1.500000
12,15,-267.932800,-569.735168,1.500000
12,16,-651.215271,118.535950,1.500000
12,17,-300.477203,254.264923,1.500000
12,18,-481.544342,693.685486,1.500000
12,19,210.503433,675.377197,1.500000
12,20,-109.931473,684.105164,1.500000
12,21,-4.537923,-121.243843,1.500000
12,22,40.519108,468.129700,1.500000
12,23,317.761932,702.952698,1.500000
12,24,-613.150513,350.643311,1.500000
12,25,670.145630,757.182861,1.500000
12,26,763.580017,729.912720,1.500000
12,27,635.571289,516.979065,1.500000
12,28,-15.282493,-449.075256,1.500000
12,29,486.363617,665.325134,1.500000
12,30,-715.227905,357.859894,1.500000
12,31,191.077377,-751.773499,1.500000
12,32,668.933289,-681.073608,1.500000
12,33,630.760071,-456.725494,1.500000
12,34,-603.029358,-336.556427,1.500000
12,35,507.319458,122.089760,1.500000
12,36,-339.716522,-109.223816,1.500000
12,37,494.780884,190.527969,1.500000
12,38,722.678955,-213.069901,1.500000
12,39,543.060059,-579.996643,1.500000
12,40,-721.493530,515.789062,1.500000
12,41,-128.794693,526.981567,1.500000
12,42,-670.159485,235.153076,1.500000
12,43,720.396118,-615.038330,1.500000
12,44,549.408264,-705.105164,1.500000
12,45,-161.768570,-113.414398,1.500000
12,46,-15.316751,731.324890,1.500000
12,47,613.181213,26.648182,1.500000
12,48,-233.910934,800.000000,1.500000
12,49,-307.663330,-521.589722,1.500000
12,50,625.782959,503.340759,1.500000
12,51,266.870300,712.479858,1.500000
12,52,675.258667,389.610107,1.500000
12,53,569.867798,-404.014435,1.500000
12,54,329.074951,-516.187439,1.500000
12,55,98.907150,129.240982,1.500000
12,56,-484.960236,39.344200,1.500000
12,57,52.468731,-666.913940,1.500000
12,58,-772.324951,438.440399,1.500000
12,59,758.788879,134.925461,1.500000
12,60,279.821442,-470.950134,1.500000
12,61,115.381752,149.387558,1.500000
12,62,724.821655,-680.344788,1.500000
12,63,-684.634460,351.161255,1.500000
12,64,-656.536865,-188.611771,1.500000
12,65,609.449707,-59.512085,1.500000
12,66,655.993530,420.845673,1.500000
12,67,674.046692,-626.064819,1.500000
12,68,601.847656,198.104919,1.500000
12,69,2.814263,-526.261963,1.500000
12,70,288.388977,-291.045990,1.500000
12,71,320.105042,-44.161205,1.500000
12,72,0.357440,466.363129,1.500000
12,73,-653.214905,115.912544,1.500000
12,74,-489.719971,497.251923,1.500000
12,75,-40.142063,778.813660,1.500000
12,76,-498.113190,761.266357,1.500000
12,77,485.818390,-31.669979,1.500000
12,78,-694.084961,541.586060,1.500000
12,79,-194.191925,-287.581329,1.500000
12,80,602.736938,-658.823120,1.500000
12,81,58.774792,-632.880005,1.500000
12,82,-152.103699,-794.184448,1.500000
12,83,784.085693,762.585876,1.500000
12,84,587.510010,316.070648,1.500000
12,85,-327.212433,418.351898,1.500000
12,86,114.281319,-655.393860,1.500000
12,87,-32.950119,-130.394958,1.500000
12,88,-127.450844,116.279510,1.500000
12,89,-755.811218,339.978058,1.500000
12,90,110.267044,514.760498,1.500000
12,91,23.411081,521.992981,1.500000
12,92,794.092834,-244.710464,1.500000
12,93,-527.022034,-178.405792,1.500000
12,94,416.992950,-91.570312,1.500000
12,95,163.551682,-600.527588,1.500000
12,96,354.985229,-351.479645,1.500000
12,97,-485.596130,570.960999,1.500000
12,98,641.670532,-665.300720,1.500000
12,99,267.766083,-279.642395,1.500000
12,100,-220.945679,-260.124512,1.500000
12,101,17.710537,-757.258972,1.500000
12,102,463.217896,77.858925,1.500000
12,103,-464.374603,87.279015,1.500000
12,104,-797.814392,320.915497,1.500000
12,105,342.805115,215.191666,1.500000
12,106,169.047287,-688.568176,1.500000
12,107,-386.536102,119.189346,1.500000
12,108,123.055519,301.942169,1.500000
12,109,-579.283447,-301.541107,1.500000
12,110,-263.620026,-435.357910,1.500000
12,111,519.349243,124.109100,1.500000
12,112,-29.809280,-402.278717,1.500000
12,113,-709.665833,-759.664368,1.500000
12,114,749.881897,-635.048828,1.500000
12,115,-678.280212,-213.787338,1.500000
12,116,-720.137451,-460.403473,1.500000
12,117,567.666016,517.245300,1.500000
12,118,500.869995,295.438019,1.500000
12,119,531.076416,430.176880,1.500000
12,120,527.548157,-514.244324,1.500000
12,121,392.506683,-673.837952,1.500000
12,122,-97.839417,-192.814743,1.500000
12,123,-474.751038,689.900940,1.500000
12,124,-667.950195,-793.434937,1.500000
12,125,-539.147705,157.112366,1.500000
12,126,741.150391,342.927917,1.500000
12,127,794.307312,129.652985,1.500000
12,128,239.082840,-241.196671,1.500000
12,129,47.158985,-422.465729,1.500000
12,130,458.399872,-515.731995,1.500000
12,131,105.144035,55.498970,1.500000
12,132,-633.963745,222.328842,1.500000
12,133,-133.987991,184.352463,1.500000
12,134,314.404999,116.009560,1.500000
12,135,374.236237,22.137810,1.500000
12,136,-49.675018,-347.990448,1.500000
12,137,-434.180817,299.472595,1.500000
12,138,295.449768,-472.654022,1.500000
12,139,47.643211,530.855896,1.500000
12,140,-368.370270,-564.125854,1.500000
12,141,264.347229,-209.045227,1.500000
12,142,692.323730,-177.471695,1.500000
12,143,-524.726990,590.457214,1.500000
12,144,-493.318512,223.250015,1.500000
12,145,468.735779,167.402084,1.500000
12,146,-489.250793,-609.928345,1.500000
12,147,14.038852,510.265106,1.500000
12,148,-458.519867,-682.423767,1.500000
12,149,80.683556,-492.090759,1.500000
13,0,200.782532,-382.582336,1.500000
13,1,-742.548523,-793.004822,1.500000
13,2,493.303009,674.585144,1.500000
13,3,142.315750,382.945618,1.500000
13,4,516.612854,-800.000000,1.500000
13,5,579.395813,-747.096436,1.500000
13,6,616.005798,55.124077,1.500000
13,7,-315.095520,-135.433487,1.500000
13,8,281.552490,252.145126,1.500000
13,9,196.468399,-183.153931,1.500000
13,10,793.658447,779.229614,1.500000
13,11,293.513855,242.498245,1.500000
13,12,71.327171,-288.661346,1.500000
13,13,-193.407883,587.842651,1.500000
13,14,-675.337036,544.955322,1.500000
13,15,-261.972198,-565.125671,1.500000
13,16,-658.241760,121.009590,1.500000
13,17,-297.076904,258.211853,1.500000
13,18,-486.446411,689.618103,1.500000
13,19,212.074127,684.540710,1.500000
13,20,-104.052223,688.125000,1.500000
13,21,-5.294275,-117.756798,1.500000
13,22,42.512840,473.598785,1.500000
13,23,315.291534,696.488953,1.500000
13,24,-613.763428,346.746490,1.500000
13,25,676.083740,764.143311,1.500000
13,26,760.745911,729.029541,1.500000
13,27,642.626404,511.945251,1.500000
13,28,-12.938386,-446.457520,1.500000
13,29,486.874390,665.359680,1.500000
13,30,-716.503235,362.804901,1.500000
13,31,187.297485,-751.164551,1.500000
13,32,674.942200,-683.667236,1.500000
13,33,630.349609,-457.132812,1.500000
13,34,-603.713257,-337.104523,1.500000
13,35,506.257233,123.876884,1.500000
13,36,-335.965118,-112.803818,1.500000
13,37,494.307922,190.445206,1.500000
13,38,726.066345,-214.136276,1.500000
13,39,541.014709,-584.582581,1.500000
13,40,-717.600403,517.680115,1.500000
13,41,-134.326462,531.269653,1.500000
13,42,-672.202271,227.452515,1.500000
13,43,724.819763,-613.364685,1.500000
13,44,553.794617,-707.255920,1.500000
13,45,-155.944168,-117.062439,1.500000
13,46,-16.616812,741.193359,1.500000
13,47,614.441223,30.241205,1.500000
13,48,-235.643890,800.000000,1.500000
13,49,-307.191284,-521.695435,1.500000
13,50,621.832947,511.558319,1.500000
13,51,270.988800,707.022888,1.500000
13,52,670.377502,391.803711,1.500000
13,53,572.772949,-397.801147,1.500000
13,54,329.707672,-515.680664,1.500000
13,55,92.727432,134.213745,1.500000
13,56,-490.750336,33.720547,1.500000
13,57,51.310963,-666.802002,1.500000
13,58,-769.077332,429.439850,1.500000
13,59,759.027466,135.088745,1.500000
13,60,279.535583,-474.744934,1.500000
13,61,116.812775,155.050720,1.500000
13,62,720.757019,-684.322815,1.500000
13,63,-686.174133,352.005432,1.500000
13,64,-651.164551,-188.684082,1.500000
13,65,604.005798,-53.839966,1.500000
13,66,655.292053,419.787079,1.500000
13,67,672.423889,-624.411804,1.500000
13,68,608.060547,190.326767,1.500000
13,69,0.599841,-531.298096,1.500000
13,70,287.429474,-290.306274,1.500000
13,71,313.486694,-37.658077,1.500000
13,72,-2.243062,472.885651,1.500000
13,73,-652.541382,116.100258,1.500000
13,74,-488.902710,498.913330,1.500000
13,75,-41.526745,776.243103,1.500000
13,76,-495.818481,756.592041,1.500000
13,77,491.291992,-36.011360,1.500000
13,78,-694.464905,541.259216,1.500000
13,79,-192.870285,-284.226379,1.500000
13,80,604.786743,-661.356995,1.500000
13,81,54.839329,-636.723145,1.500000
13,82,-157.623459,-795.707336,1.500000
13,83,775.949829,757.956299,1.500000
13,84,583.514526,317.174316,1.500000
13,85,-325.096161,421.760651,1.500000
13,86,107.304657,-658.366760,1.500000
13,87,-32.680019,-128.435013,1.500000
13,88,-122.445297,110.789726,1.500000
13,89,-754.575012,339.762238,1.500000
13,90,108.262177,513.405640,1.500000
13,91,20.974901,527.438110,1.500000
13,92,796.010864,-251.872223,1.500000
13,93,-531.035522,-181.825394,1.500000
13,94,416.956299,-91.927444,1.500000
13,95,165.408813,-600.765137,1.500000
13,96,351.565674,-355.588745,1.500000
13,97,-492.632843,577.651123,1.500000
13,98,645.354858,-659.279602,1.500000
13,99,262.704254,-272.987335,1.500000
13,100,-218.739700,-257.952148,1.500000
13,101,21.842180,-751.299255,1.500000
13,102,465.145325,76.413986,1.500000
13,103,-470.128204,85.080399,1.500000
13,104,-800.000000,323.971527,1.500000
13,105,340.690826,216.342072,1.500000
13,106,162.098007,-689.180847,1.500000
13,107,-384.455170,118.825424,1.500000
13,108,125.848190,304.361877,1.500000
13,109,-584.268066,-296.241028,1.500000
13,110,-255.090469,-435.536316,1.500000
13,111,518.028076,125.127594,1.500000
13,112,-20.503733,-405.909576,1.500000
13,113,-706.429077,-761.872131,1.500000
13,114,751.221924,-631.049500,1.500000
13,115,-678.451538,-206.231354,1.500000
13,116,-718.651123,-459.156921,1.500000
13,117,570.579407,508.634369,1.500000
13,118,501.872498,297.747437,1.500000
13,119,534.127869,431.101196,1.500000
13,120,527.629150,-515.090393,1.500000
13,121,397.233765,-671.205872,1.500000
13,122,-93.576233,-196.150864,1.500000
13,123,-479.360535,686.321716,1.500000
13,124,-666.950562,-793.703796,1.500000
13,125,-546.501038,153.745010,1.500000
13,126,743.792664,348.639648,1.500000
13,127,792.582397,128.199829,1.500000
13,128,236.769745,-243.428726,1.500000
13,129,51.025665,-425.879303,1.500000
13,130,448.952301,-514.424255,1.500000
13,131,102.979019,62.800793,1.500000
13,132,-636.624207,215.046570,1.500000
13,133,-131.950928,187.247345,1.500000
13,134,313.073700,121.641190,1.500000
13,135,382.884430,18.797615,1.500000
13,136,-52.551414,-345.659027,1.500000
13,137,-439.877960,304.711273,1.500000
13,138,300.607147,-470.163818,1.500000
13,139,53.448631,527.236877,1.500000
13,140,-361.619690,-556.763611,1.500000
13,141,268.515289,-207.626678,1.500000
13,142,688.833435,-183.267471,1.500000
13,143,-519.204041,588.195251,1.500000
13,144,-489.765320,229.067215,1.500000
13,145,463.658600,175.865967,1.500000
13,146,-494.750519,-612.271729,1.500000
13,147,6.098373,511.968109,1.500000
13,148,-457.250793,-684.161438,1.500000
13,149,82.810493,-495.701660,1.500000
14,0,201.235794,-384.000610,1.500000
14,1,-743.942139,-793.902527,1.500000
14,2,500.863220,669.568054,1.500000
14,3,140.527878,384.863831,1.500000
14,4,511.888916,-800.000000,1.500000
14,5,577.113281,-745.039856,1.500000
14,6,621.514465,59.246941,1.500000
14,7,-313.379211,-132.701706,1.500000
14,8,275.680145,253.062256,1.500000
14,9,193.125687,-179.081512,1.500000
14,10,794.094055,779.376709,1.500000
14,11,293.649170,239.827911,1.500000
14,12,75.189468,-294.548676,1.500000
14,13,-192.234863,589.882812,1.500000
14,14,-677.661316,546.259705,1.500000
14,15,-252.041641,-565.506042,1.500000
14,16,-653.989441,112.653442,1.500000
14,17,-296.852478,258.168427,1.500000
14,18,-480.843048,692.639465,1.500000
14,19,214.724304,689.415833,1.500000
14,20,-109.048897,689.828247,1.500000
14,21,-3.409150,-113.222572,1.500000
14,22,39.890987,473.781403,1.500000
14,23,315.314392,703.843323,1.500000
14,24,-621.313354,350.761810,1.500000
14,25,675.622803,764.288574,1.500000
14,26,763.072205,721.579224,1.500000
14,27,643.380371,510.162506,1.500000
14,28,-13.914399,-449.095856,1.500000
14,29,485.629883,663.623779,1.500000
14,30,-719.631165,368.640137,1.500000
14,31,178.676025,-751.171021,1.500000
14,32,678.952454,-690.366638,1.500000
14,33,637.143921,-461.941498,1.500000
14,34,-605.313904,-342.005981,1.500000
14,35,504.800934,127.575272,1.500000
14,36,-343.650146,-117.951050,1.500000
14,37,496.240814,189.606445,1.500000
14,38,725.658569,-214.236923,1.500000
14,39,542.544983,-582.416748,1.500000
14,40,-713.725342,520.820862,1.500000
14,41,-129.491318,531.114075,1.500000
14,42,-672.336426,229.417801,1.500000
14,43,725.625977,-618.531677,1.500000
14,44,552.732605,-708.328491,1.500000
14,45,-161.579056,-118.888588,1.500000
14,46,-17.476107,739.338440,1.500000
14,47,614.886780,39.382607,1.500000
14,48,-234.023087,800.000000,1.500000
14,49,-305.328308,-527.386597,1.500000
14,50,617.635376,512.597046,1.500000
14,51,274.770782,709.639648,1.500000
14,52,665.484497,399.810211,1.500000
14,53,573.310913,-397.217957,1.500000
14,54,333.518921,-516.048401,1.500000
14,55,94.240417,132.543716,1.500000
14,56,-499.521667,30.954985,1.500000
14,57,48.782707,-665.377014,1.500000
14,58,-768.515930,431.713806,1.500000
14,59,758.837158,138.685272,1.500000
14,60,281.960663,-469.923279,1.500000
14,61,121.126205,159.492172,1.500000
14,62,722.733582,-686.840759,1.500000
14,63,-678.972595,350.207947,1.500000
14,64,-652.289001,-183.013626,1.500000
14,65,602.560364,-54.493767,1.500000
14,66,660.153198,419.167572,1.500000
14,67,670.630493,-624.022949,1.500000
14,68,610.936096,193.946747,1.500000
14,69,-0.935493,-533.882935,1.500000
14,70,295.996094,-295.356659,1.500000
14,71,315.779938,-37.404972,1.500000
14,72,0.488133,472.396423,1.500000
14,73,-647.920593,111.344734,1.500000
