t,gu_id,x,y,z
8,71,751.084534,143.917969,1.500000
8,72,-292.536713,-495.661285,1.500000
8,73,287.655701,-506.726074,1.500000
8,74,128.365631,170.503723,1.500000
8,75,731.719543,-697.315613,1.500000
8,76,-3.775758,388.149445,1.500000
8,77,-522.053833,-189.445541,1.500000
8,78,612.778137,-40.950523,1.500000
8,79,648.627563,426.284027,1.500000
8,80,-695.461731,-685.101379,1.500000
8,81,581.048523,216.291214,1.500000
8,82,-24.485453,-527.199341,1.500000
8,83,342.195190,-61.747047,1.500000
8,84,6.864630,441.050049,1.500000
8,85,-662.334229,133.062637,1.500000
8,86,-480.675171,490.983643,1.500000
8,87,-520.785217,733.787598,1.500000
8,88,470.051544,-21.428986,1.500000
8,89,516.205933,165.992386,1.500000
8,90,273.693237,659.543274,1.500000
8,91,-698.588562,533.725342,1.500000
8,92,786.879150,442.591370,1.500000
8,93,607.954346,-655.999451,1.500000
8,94,499.668182,-270.550995,1.500000
8,95,475.605377,-449.532715,1.500000
8,96,-208.630981,-129.291046,1.500000
8,97,-145.576324,-797.505249,1.500000
8,98,389.937683,563.311096,1.500000
8,99,-567.033691,317.966644,1.500000
8,100,504.266541,771.373413,1.500000
8,101,777.209656,754.694824,1.500000
8,102,9.568633,405.106415,1.500000
8,103,647.869995,-30.353386,1.500000
8,104,584.983276,310.174469,1.500000
8,105,-330.974091,424.322571,1.500000
8,106,119.943733,-654.228149,1.500000
8,107,-158.133774,-687.935852,1.500000
8,108,-38.576023,-111.801155,1.500000
8,109,-118.574928,159.549744,1.500000
8,110,307.514465,533.219299,1.500000
8,111,637.610474,121.030411,1.500000
8,112,-740.088562,317.853241,1.500000
8,113,784.793030,-244.238586,1.500000
8,114,402.615967,-103.496002,1.500000
8,115,145.173004,-592.495789,1.500000
8,116,368.448669,-352.477173,1.500000
8,117,643.395386,-658.209045,1.500000
8,118,317.692322,-293.452454,1.500000
8,119,-525.342834,270.138428,1.500000
8,120,2.586658,-785.054077,1.500000
8,121,-540.565735,608.704590,1.500000
8,122,465.154358,84.561722,1.500000
8,123,-451.132904,91.763039,1.500000
8,124,-776.573120,339.856750,1.500000
8,125,352.812775,233.778931,1.500000
8,126,185.986252,-680.811035,1.500000
8,127,-419.317078,101.930870,1.500000
8,128,-171.197098,778.604797,1.500000
8,129,665.557678,-577.269653,1.500000
8,130,135.712219,310.527588,1.500000
8,131,332.196106,646.574463,1.500000
8,132,-237.828629,-416.948761,1.500000
8,133,508.004669,120.245766,1.500000
8,134,-33.330536,-383.786591,1.500000
8,135,-690.730286,-783.722717,1.500000
8,136,757.385132,-617.277344,1.500000
8,137,-434.051636,398.816284,1.500000
8,138,230.585129,345.330139,1.500000
8,139,-661.668152,-234.494720,1.500000
8,140,24.879528,-126.117599,1.500000
8,141,-729.305481,-498.790222,1.500000
8,142,704.399841,-528.360413,1.500000
8,143,573.323914,524.410278,1.500000
8,144,-182.709061,-55.219856,1.500000
8,145,540.401917,297.438202,1.500000
8,146,545.074341,393.951721,1.500000
8,147,309.390411,652.449951,1.500000
8,148,383.711700,-655.698059,1.500000
8,149,-648.157349,-795.228638,1.500000
9,0,214.580231,-353.293976,1.500000
9,1,-725.660828,-767.936096,1.500000
9,2,520.676208,676.167297,1.500000
9,3,174.045883,360.116150,1.500000
9,4,517.406738,-779.018738,1.500000
9,5,577.217834,-721.384216,1.500000
9,6,366.797485,-522.440186,1.500000
9,7,581.138733,86.481598,1.500000
9,8,-321.150116,-131.003677,1.500000
9,9,-732.703308,-584.864075,1.500000
9,10,800.000000,772.785828,1.500000
9,11,328.682648,-197.685699,1.500000
9,12,-576.993286,364.155914,1.500000
9,13,32.384064,-313.712128,1.500000
9,14,123.642151,-285.838837,1.500000
9,15,158.274628,-258.413940,1.500000
9,16,-152.879105,606.256104,1.500000
9,17,-668.670898,532.205566,1.500000
9,18,465.803223,-406.347748,1.500000
9,19,590.711548,-713.316284,1.500000
9,20,-273.508026,-554.338501,1.500000
9,21,-144.813919,-496.398163,1.500000
9,22,-643.528931,106.250984,1.500000
9,23,-310.816589,272.414886,1.500000
9,24,-463.739716,721.806091,1.500000
9,25,-227.400528,-635.858521,1.500000
9,26,202.165375,664.899963,1.500000
9,27,10.704352,-116.901154,1.500000
9,28,177.341049,776.701172,1.500000
9,29,729.393677,-51.682339,1.500000
9,30,414.737396,4.585893,1.500000
9,31,351.163635,689.636292,1.500000
9,32,-628.846069,378.807251,1.500000
9,33,680.807678,738.394409,1.500000
9,34,764.758972,740.466370,1.500000
9,35,-570.452148,780.003906,1.500000
9,36,461.051849,678.766907,1.500000
9,37,-347.811127,78.387848,1.500000
9,38,-90.073952,695.802063,1.500000
9,39,-744.484802,359.667511,1.500000
9,40,420.542450,12.080801,1.500000
9,41,703.696960,-677.631165,1.500000
9,42,544.835022,-711.300903,1.500000
9,43,751.583313,108.647186,1.500000
9,44,-405.558289,-423.474731,1.500000
9,45,625.053162,-441.436829,1.500000
9,46,143.786667,76.400124,1.500000
9,47,474.344360,86.943214,1.500000
9,48,-329.510101,-153.404938,1.500000
9,49,505.736816,196.883469,1.500000
9,50,721.594604,-195.175217,1.500000
9,51,81.579727,154.419281,1.500000
9,52,548.155762,-564.426453,1.500000
9,53,-142.588303,658.283691,1.500000
9,54,-729.921875,518.677307,1.500000
9,55,-796.840088,-218.910721,1.500000
9,56,-640.791870,251.882919,1.500000
9,57,-375.416901,328.022614,1.500000
9,58,-21.340212,753.550781,1.500000
9,59,450.261688,-304.359497,1.500000
9,60,615.814514,23.464722,1.500000
9,61,607.024780,502.823761,1.500000
9,62,684.541443,393.975037,1.500000
9,63,574.085083,-381.510529,1.500000
9,64,-578.098206,260.106140,1.500000
9,65,332.903412,-537.631653,1.500000
9,66,-177.424576,660.312134,1.500000
9,67,105.392563,126.651283,1.500000
9,68,-496.212738,34.728058,1.500000
9,69,768.982666,94.327675,1.500000
9,70,-792.749084,463.993561,1.500000
9,71,751.762756,150.874130,1.500000
9,72,-292.402802,-495.592041,1.500000
9,73,280.113708,-503.053101,1.500000
9,74,129.457306,170.889572,1.500000
9,75,733.673767,-702.486145,1.500000
9,76,-2.877135,396.705109,1.500000
9,77,-528.877808,-189.950638,1.500000
9,78,612.746155,-40.886448,1.500000
9,79,648.021484,426.362976,1.500000
9,80,-692.346863,-677.361755,1.500000
9,81,584.195435,222.797821,1.500000
9,82,-23.780773,-528.966797,1.500000
9,83,344.937439,-64.023376,1.500000
9,84,9.250058,441.318237,1.500000
9,85,-665.797913,129.858261,1.500000
9,86,-478.066803,490.292603,1.500000
9,87,-521.039185,734.517151,1.500000
9,88,471.813843,-18.671988,1.500000
9,89,523.521973,172.423203,1.500000
9,90,282.413635,656.081482,1.500000
9,91,-704.095398,536.066284,1.500000
9,92,786.463257,443.207275,1.500000
9,93,614.670654,-662.422913,1.500000
9,94,498.368805,-269.844727,1.500000
9,95,474.562195,-449.953979,1.500000
9,96,-209.269531,-129.832382,1.500000
9,97,-143.972412,-795.843201,1.500000
9,98,391.480988,559.050171,1.500000
9,99,-563.935120,326.304626,1.500000
9,100,496.206909,772.064758,1.500000
9,101,770.838440,747.325378,1.500000
9,102,10.590459,403.349152,1.500000
9,103,650.945740,-21.330755,1.500000
9,104,585.542664,307.719269,1.500000
9,105,-326.645599,427.861816,1.500000
9,106,119.848076,-658.784607,1.500000
9,107,-155.987289,-690.682190,1.500000
9,108,-40.851524,-117.983131,1.500000
9,109,-124.169830,167.691956,1.500000
9,110,305.125977,534.849487,1.500000
9,111,638.039307,127.954857,1.500000
9,112,-739.905090,317.545288,1.500000
9,113,792.981323,-247.055969,1.500000
9,114,405.063110,-105.556152,1.500000
9,115,142.081085,-587.892517,1.500000
9,116,370.618988,-350.121918,1.500000
9,117,641.298462,-658.085388,1.500000
9,118,317.492523,-291.353699,1.500000
9,119,-524.738525,271.101654,1.500000
9,120,6.187294,-785.392639,1.500000
9,121,-539.820618,603.774597,1.500000
9,122,458.876862,78.176979,1.500000
9,123,-450.619995,93.165749,1.500000
9,124,-779.660034,339.587311,1.500000
9,125,348.160065,230.133133,1.500000
9,126,185.911194,-680.732422,1.500000
9,127,-420.922119,100.825035,1.500000
9,128,-169.816498,781.584839,1.500000
9,129,664.385864,-577.834106,1.500000
9,130,140.836670,307.384155,1.500000
9,131,329.759949,641.963013,1.500000
9,132,-236.021255,-414.554138,1.500000
9,133,503.787292,117.905685,1.500000
9,134,-31.919010,-382.617462,1.500000
9,135,-688.312378,-780.745789,1.500000
9,136,757.579590,-616.225281,1.500000
9,137,-426.839020,399.423737,1.500000
9,138,229.949615,343.403442,1.500000
9,139,-666.498779,-234.716171,1.500000
9,140,29.293983,-121.559631,1.500000
9,141,-729.292053,-498.776123,1.500000
9,142,704.420410,-537.595276,1.500000
9,143,570.965942,527.572510,1.500000
9,144,-189.314606,-56.138588,1.500000
9,145,542.082520,297.487396,1.500000
9,146,543.544800,395.628235,1.500000
9,147,309.636017,646.167664,1.500000
9,148,386.567322,-649.265686,1.500000
9,149,-639.872925,-799.608032,1.500000
10,0,210.633774,-359.498016,1.500000
10,1,-724.390991,-766.471619,1.500000
10,2,521.334290,676.389038,1.500000
10,3,175.816360,359.512512,1.500000
10,4,515.005859,-773.820190,1.500000
10,5,585.759155,-719.381653,1.500000
10,6,361.683167,-523.641663,1.500000
10,7,575.192444,89.541328,1.500000
10,8,-330.727844,-132.237366,1.500000
10,9,-729.399536,-582.568481,1.500000
10,10,800.000000,779.343872,1.500000
10,11,329.286346,-197.368332,1.500000
10,12,-578.293457,362.414703,1.500000
10,13,24.541990,-308.387512,1.500000
10,14,121.179047,-289.326355,1.500000
10,15,158.132431,-254.420944,1.500000
10,16,-150.612137,609.312561,1.500000
10,17,-661.253235,530.586426,1.500000
10,18,466.068420,-406.642700,1.500000
10,19,587.914062,-718.479553,1.500000
10,20,-278.700836,-552.183167,1.500000
10,21,-145.434601,-488.253571,1.500000
10,22,-648.101990,102.074493,1.500000
10,23,-309.856018,273.136322,1.500000
10,24,-460.223633,727.059448,1.500000
10,25,-225.692642,-636.447571,1.500000
10,26,202.879578,663.863464,1.500000
10,27,11.550205,-118.367500,1.500000
10,28,184.454056,777.648743,1.500000
10,29,729.838562,-55.165718,1.500000
10,30,407.061829,7.514542,1.500000
10,31,348.159149,694.758118,1.500000
10,32,-626.364319,379.962311,1.500000
10,33,683.774353,741.288574,1.500000
10,34,768.563354,744.865906,1.500000
10,35,-570.160461,774.492188,1.500000
10,36,457.727539,673.904297,1.500000
10,37,-356.186340,78.544060,1.500000
10,38,-97.902359,701.375732,1.500000
10,39,-744.692932,359.447296,1.500000
10,40,424.948395,6.986367,1.500000
10,41,700.107239,-675.372070,1.500000
10,42,544.722900,-711.396729,1.500000
10,43,755.667358,109.417389,1.500000
10,44,-407.278168,-419.154266,1.500000
10,45,627.070190,-440.721832,1.500000
10,46,145.547913,77.498825,1.500000
10,47,476.009857,87.331474,1.500000
10,48,-329.303375,-145.224411,1.500000
10,49,506.397430,198.115387,1.500000
10,50,721.002014,-199.571762,1.500000
10,51,78.135651,150.746567,1.500000
10,52,547.574158,-562.526550,1.500000
10,53,-147.214645,653.603638,1.500000
10,54,-735.555725,514.807190,1.500000
10,55,-797.126160,-224.045044,1.500000
10,56,-648.019470,248.149475,1.500000
10,57,-373.004486,330.848450,1.500000
10,58,-24.127308,747.991272,1.500000
10,59,448.401947,-309.395966,1.500000
10,60,615.475830,23.113327,1.500000
10,61,608.282837,502.964691,1.500000
10,62,684.067017,394.563934,1.500000
10,63,575.010620,-385.213409,1.500000
10,64,-573.841064,258.825256,1.500000
10,65,328.842529,-541.684692,1.500000
10,66,-172.367126,664.402588,1.500000
10,67,114.874352,125.299042,1.500000
10,68,-495.956451,30.089684,1.500000
10,69,778.683899,92.597572,1.500000
10,70,-793.542969,461.575226,1.500000
10,71,750.243164,151.355545,1.500000
10,72,-292.735779,-494.485718,1.500000
10,73,282.087372,-506.592865,1.500000
10,74,122.184761,175.277527,1.500000
10,75,738.183472,-705.476196,1.500000
10,76,-4.424696,400.686401,1.500000
10,77,-528.249573,-188.775620,1.500000
10,78,618.811157,-39.051476,1.500000
10,79,645.473572,430.773132,1.500000
10,80,-691.115479,-675.710388,1.500000
10,81,582.321594,223.497986,1.500000
10,82,-33.269550,-527.151428,1.500000
10,83,352.072601,-63.934879,1.500000
10,84,5.184345,437.334686,1.500000
10,85,-660.231812,136.561661,1.500000
10,86,-479.227234,492.022186,1.500000
10,87,-519.986084,737.111511,1.500000
10,88,478.335419,-18.155508,1.500000
10,89,529.332397,170.142700,1.500000
10,90,283.679718,652.859558,1.500000
10,91,-708.976929,539.073364,1.500000
10,92,785.094788,437.840088,1.500000
10,93,620.565063,-668.235657,1.500000
10,94,491.016693,-263.460510,1.500000
10,95,470.338013,-445.487762,1.500000
10,96,-205.333099,-132.880508,1.500000
10,97,-144.044281,-798.134216,1.500000
10,98,391.116669,559.338867,1.500000
10,99,-571.711975,330.093842,1.500000
10,100,498.745361,774.807495,1.500000
10,101,773.430420,749.820251,1.500000
10,102,17.282480,402.669525,1.500000
10,103,650.255249,-20.816389,1.500000
10,104,583.118469,315.750275,1.500000
10,105,-327.213623,426.272552,1.500000
10,106,117.217255,-658.847229,1.500000
10,107,-157.061111,-694.682068,1.500000
10,108,-38.973820,-118.471588,1.500000
10,109,-117.169151,162.554871,1.500000
10,110,301.891144,531.198914,1.500000
10,111,642.915405,126.524559,1.500000
10,112,-730.422607,316.264801,1.500000
10,113,784.927002,-243.859238,1.500000
10,114,403.622925,-102.038101,1.500000
10,115,144.694702,-592.751099,1.500000
10,116,368.212402,-351.984467,1.500000
10,117,634.965637,-652.855652,1.500000
10,118,321.254517,-293.751831,1.500000
10,119,-519.496033,267.304230,1.500000
10,120,0.902079,-789.597290,1.500000
10,121,-536.976746,605.781067,1.500000
10,122,456.575348,80.682617,1.500000
10,123,-450.567657,93.060165,1.500000
10,124,-778.092346,343.619385,1.500000
10,125,352.922028,237.168518,1.500000
10,126,181.503937,-680.360352,1.500000
10,127,-424.151245,98.211159,1.500000
10,128,-171.750458,783.729492,1.500000
10,129,659.146118,-573.402588,1.500000
10,130,140.239594,303.766693,1.500000
10,131,329.763092,641.760437,1.500000
10,132,-232.817444,-416.957794,1.500000
10,133,504.766052,113.739899,1.500000
10,134,-38.966297,-385.685394,1.500000
10,135,-687.880432,-774.018188,1.500000
10,136,757.653320,-616.995117,1.500000
10,137,-430.981415,402.120514,1.500000
10,138,227.078857,343.955597,1.500000
10,139,-671.795288,-239.091736,1.500000
10,140,30.057243,-123.493439,1.500000
10,141,-727.518433,-506.191315,1.500000
10,142,710.370422,-545.462036,1.500000
10,143,576.559753,520.636780,1.500000
10,144,-194.321381,-58.255749,1.500000
10,145,532.612793,294.484131,1.500000
10,146,543.537903,396.212830,1.500000
10,147,318.032013,644.352844,1.500000
10,148,387.589966,-649.166931,1.500000
10,149,-642.304993,-800.000000,1.500000
11,0,214.205795,-358.159515,1.500000
11,1,-725.015686,-762.771912,1.500000
11,2,519.611877,675.814270,1.500000
11,3,180.731613,358.540710,1.500000
11,4,519.267639,-768.587463,1.500000
11,5,589.724915,-712.209534,1.500000
11,6,357.639587,-514.592468,1.500000
11,7,572.309204,97.256737,1.500000
11,8,-330.784821,-131.690506,1.500000
11,9,-735.015198,-589.075562,1.500000
11,10,798.793518,782.045532,1.500000
11,11,335.339996,-200.656693,1.500000
11,12,-569.988892,360.709961,1.500000
11,13,26.383535,-312.072998,1.500000
11,14,122.516365,-287.318542,1.500000
11,15,155.208069,-260.700256,1.500000
11,16,-150.532059,609.573059,1.500000
11,17,-655.415222,537.684509,1.500000
11,18,456.908722,-404.193848,1.500000
11,19,589.619995,-722.194580,1.500000
11,20,-275.869354,-547.867981,1.500000
11,21,-143.825729,-481.912842,1.500000
11,22,-648.870361,94.513618,1.500000
11,23,-306.697510,272.430511,1.500000
11,24,-469.834656,725.346741,1.500000
11,25,-225.663620,-636.464600,1.500000
11,26,202.881027,661.698792,1.500000
11,27,8.707807,-113.120964,1.500000
11,28,181.789719,782.473511,1.500000
11,29,736.594971,-59.907558,1.500000
11,30,407.629486,4.176989,1.500000
11,31,351.838196,703.649170,1.500000
11,32,-628.259460,380.926300,1.500000
11,33,687.834045,745.850342,1.500000
11,34,772.841125,739.561829,1.500000
11,35,-565.524536,781.608948,1.500000
11,36,460.575867,666.049561,1.500000
11,37,-356.685974,78.830643,1.500000
11,38,-106.027863,701.693481,1.500000
11,39,-750.940918,354.798920,1.500000
11,40,419.091278,1.774263,1.500000
11,41,696.855530,-674.630371,1.500000
11,42,542.430542,-709.349182,1.500000
11,43,753.455200,117.370216,1.500000
11,44,-414.385345,-422.984802,1.500000
11,45,630.979553,-448.616760,1.500000
11,46,147.036774,83.058449,1.500000
11,47,473.134308,84.019928,1.500000
11,48,-333.423462,-138.003860,1.500000
11,49,509.751221,196.282562,1.500000
11,50,725.981750,-202.936417,1.500000
11,51,79.988396,152.598373,1.500000
11,52,548.781311,-564.620239,1.500000
11,53,-151.583588,648.611816,1.500000
11,54,-733.625732,513.864197,1.500000
11,55,-788.935547,-226.559967,1.500000
11,56,-650.230835,248.624832,1.500000
11,57,-372.859131,330.949036,1.500000
11,58,-14.764504,749.166748,1.500000
11,59,450.535553,-311.902954,1.500000
11,60,615.684692,23.203396,1.500000
11,61,609.127380,503.865021,1.500000
11,62,683.616699,390.449005,1.500000
11,63,580.109009,-392.929871,1.500000
11,64,-580.775330,263.661072,1.500000
11,65,328.962158,-532.719055,1.500000
11,66,-176.094940,668.878113,1.500000
11,67,108.632690,117.953453,1.500000
11,68,-503.835541,28.659775,1.500000
11,69,787.510986,94.035301,1.500000
11,70,-792.473938,455.589752,1.500000
11,71,748.590576,150.869125,1.500000
11,72,-292.476685,-497.666718,1.500000
11,73,279.773163,-508.028137,1.500000
11,74,122.421188,184.716354,1.500000
11,75,738.609192,-708.765869,1.500000
11,76,-9.024670,402.244293,1.500000
11,77,-538.107117,-187.813217,1.500000
11,78,612.486572,-38.888821,1.500000
11,79,644.161377,428.873871,1.500000
11,80,-692.448853,-678.911926,1.500000
11,81,581.815125,222.373672,1.500000
11,82,-33.591682,-524.097351,1.500000
11,83,358.387512,-59.308704,1.500000
11,84,5.201599,437.361725,1.500000
11,85,-658.023743,136.172165,1.500000
11,86,-481.777893,487.646057,1.500000
11,87,-527.390869,742.352844,1.500000
11,88,479.685120,-17.752899,1.500000
11,89,531.192688,172.318527,1.500000
11,90,278.998962,658.873596,1.500000
11,91,-713.304382,533.681458,1.500000
11,92,784.857605,438.198608,1.500000
11,93,620.245483,-667.917114,1.500000
11,94,489.440521,-263.793030,1.500000
11,95,470.149811,-445.126343,1.500000
11,96,-206.665176,-133.427841,1.500000
11,97,-150.464294,-797.070435,1.500000
11,98,390.405487,559.723877,1.500000
11,99,-581.096924,333.376862,1.500000
11,100,500.661133,770.658142,1.500000
11,101,768.234497,745.208252,1.500000
11,102,16.982693,408.109802,1.500000
11,103,642.628601,-16.659822,1.500000
11,104,576.553467,320.248322,1.500000
11,105,-323.120209,429.380646,1.500000
11,106,122.958595,-666.825195,1.500000
11,107,-149.249542,-694.295593,1.500000
11,108,-39.935452,-117.418129,1.500000
11,109,-115.844330,159.552887,1.500000
11,110,302.847015,525.654663,1.500000
11,111,642.632568,127.223923,1.500000
11,112,-730.037109,316.127228,1.500000
11,113,785.075562,-244.031464,1.500000
11,114,406.415771,-94.126312,1.500000
11,115,143.003952,-587.246582,1.500000
11,116,376.528015,-354.016907,1.500000
11,117,640.828552,-652.619873,1.500000
11,118,329.180511,-289.019226,1.500000
11,119,-519.107178,268.296539,1.500000
11,120,-1.512724,-789.787659,1.500000
11,121,-538.734741,604.710388,1.500000
11,122,460.540466,81.030853,1.500000
11,123,-450.593689,90.958893,1.500000
11,124,-777.827759,343.458374,1.500000
11,125,354.876160,240.957336,1.500000
11,126,183.280197,-678.253052,1.500000
11,127,-420.695099,90.720642,1.500000
11,128,-170.179794,780.800720,1.500000
11,129,656.180664,-576.474731,1.500000
11,130,145.094101,302.775085,1.500000
11,131,330.608612,642.251160,1.500000
11,132,-232.683060,-417.267365,1.500000
11,133,496.679321,111.636414,1.500000
11,134,-41.172398,-383.454285,1.500000
11,135,-688.642151,-773.966248,1.500000
11,136,752.597412,-613.819824,1.500000
11,137,-433.295685,404.191528,1.500000
11,138,232.380539,347.889496,1.500000
11,139,-676.455627,-237.002304,1.500000
11,140,29.757931,-123.490669,1.500000
11,141,-725.386292,-507.203735,1.500000
11,142,713.833313,-542.072815,1.500000
11,143,578.967590,522.573303,1.500000
11,144,-193.852753,-57.824718,1.500000
11,145,528.278564,296.860901,1.500000
11,146,539.699585,395.055573,1.500000
11,147,319.008270,647.802673,1.500000
11,148,391.413727,-645.415466,1.500000
11,149,-641.039795,-800.000000,1.500000
12,0,210.387543,-354.489258,1.500000
12,1,-725.892883,-763.013672,1.500000
12,2,526.076355,682.358643,1.500000
12,3,184.612381,363.526672,1.500000
12,4,525.574097,-769.599854,1.500000
12,5,586.396667,-711.666687,1.500000
12,6,349.801270,-515.665955,1.500000
12,7,572.760681,96.754761,1.500000
12,8,-336.800018,-137.743484,1.500000
12,9,-734.549377,-587.532959,1.500000
12,10,798.643921,782.196716,1.500000
12,11,339.186554,-202.418121,1.500000
12,12,-562.419739,363.601471,1.500000
12,13,25.195852,-315.023468,1.500000
12,14,124.210487,-288.668610,1.500000
12,15,148.169022,-264.486633,1.500000
12,16,-156.904800,608.662354,1.500000
12,17,-656.681885,537.259460,1.500000
12,18,453.300537,-403.207184,1.500000
12,19,589.473816,-721.253601,1.500000
12,20,-274.294403,-547.608582,1.500000
12,21,-144.612015,-484.195587,1.500000
12,22,-646.594604,101.342888,1.500000
12,23,-308.860596,279.047516,1.500000
12,24,-474.580994,725.728943,1.500000
12,25,-224.706223,-639.705383,1.500000
12,26,202.873383,661.719727,1.500000
12,27,11.404046,-111.331413,1.500000
12,28,181.711304,785.368103,1.500000
12,29,736.192139,-67.262100,1.500000
12,30,404.857574,1.922893,1.500000
12,31,351.834106,703.688599,1.500000
12,32,-625.245728,382.914642,1.500000
12,33,686.605713,736.134033,1.500000
12,34,771.671936,732.096252,1.500000
12,35,-573.707153,777.314392,1.500000
12,36,451.783203,665.598572,1.500000
12,37,-354.926880,73.006615,1.500000
12,38,-98.372910,695.402893,1.500000
12,39,-748.525574,351.128479,1.500000
12,40,418.389099,-8.065067,1.500000
12,41,697.337280,-673.485413,1.500000
12,42,548.896423,-712.652649,1.500000
12,43,751.248535,125.800926,1.500000
12,44,-416.848450,-424.062958,1.500000
12,45,630.119446,-446.981567,1.500000
12,46,139.222900,83.888519,1.500000
12,47,471.903931,85.055161,1.500000
12,48,-340.781830,-136.857681,1.500000
12,49,508.510590,195.822235,1.500000
12,50,726.855164,-197.298859,1.500000
12,51,75.492996,147.837616,1.500000
12,52,555.170044,-563.499084,1.500000
12,53,-155.328796,657.533081,1.500000
12,54,-730.803833,509.334778,1.500000
12,55,-788.712708,-234.798935,1.500000
12,56,-651.094971,251.074234,1.500000
12,57,-366.546631,328.625000,1.500000
12,58,-14.851480,748.929810,1.500000
12,59,456.321838,-310.688324,1.500000
12,60,609.245972,19.821104,1.500000
12,61,606.988281,503.570465,1.500000
12,62,675.613342,390.764465,1.500000
12,63,573.057922,-398.364594,1.500000
12,64,-574.524841,270.064606,1.500000
12,65,333.904480,-535.785645,1.500000
12,66,-170.782547,666.622498,1.500000
12,67,113.931160,120.330521,1.500000
12,68,-505.254852,30.287674,1.500000
12,69,783.827393,88.610115,1.500000
12,70,-792.820251,456.654572,1.500000
12,71,745.483032,149.249695,1.500000
12,72,-288.481506,-488.864655,1.500000
12,73,281.879944,-505.402924,1.500000
12,74,121.036285,189.215622,1.500000
12,75,737.844360,-711.802368,1.500000
12,76,-15.491076,399.497437,1.500000
12,77,-536.327148,-188.046982,1.500000
12,78,611.663574,-39.624466,1.500000
12,79,648.532227,426.358246,1.500000
12,80,-692.633301,-678.735291,1.500000
12,81,574.439941,218.993271,1.500000
12,82,-34.172638,-524.764465,1.500000
12,83,358.620514,-59.101231,1.500000
12,84,7.470798,436.515289,1.500000
12,85,-650.254578,139.014389,1.500000
12,86,-488.910370,481.928925,1.500000
12,87,-521.592041,740.526123,1.500000
12,88,478.445374,-17.527983,1.500000
12,89,530.974182,164.694031,1.500000
12,90,278.795776,659.645264,1.500000
12,91,-707.220154,526.969360,1.500000
12,92,786.567627,439.272400,1.500000
12,93,625.995178,-674.051453,1.500000
12,94,495.866089,-265.660004,1.500000
12,95,470.324249,-445.101349,1.500000
12,96,-208.107498,-132.790649,1.500000
12,97,-150.465012,-797.069641,1.500000
12,98,385.093079,555.103760,1.500000
12,99,-589.474121,335.819305,1.500000
12,100,502.405975,768.947876,1.500000
12,101,764.518860,744.463745,1.500000
12,102,19.812492,413.098022,1.500000
12,103,642.834900,-15.575966,1.500000
12,104,574.612427,320.539185,1.500000
12,105,-321.191650,437.228577,1.500000
12,106,122.673035,-667.146362,1.500000
12,107,-149.750656,-702.548035,1.500000
12,108,-42.681499,-117.960350,1.500000
12,109,-116.253159,160.148041,1.500000
12,110,303.548584,524.913513,1.500000
12,111,636.502502,125.014206,1.500000
12,112,-728.191284,312.357208,1.500000
12,113,783.284668,-245.490936,1.500000
12,114,408.124176,-94.990974,1.500000
12,115,147.014481,-585.641724,1.500000
12,116,383.822662,-348.248108,1.500000
12,117,644.877991,-659.740051,1.500000
12,118,338.017090,-284.846863,1.500000
12,119,-524.844727,261.592834,1.500000
12,120,-4.303609,-781.194641,1.500000
12,121,-538.162170,606.073853,1.500000
12,122,462.096893,83.172592,1.500000
12,123,-452.679260,87.955605,1.500000
12,124,-776.661499,345.094482,1.500000
12,125,361.233490,234.945343,1.500000
12,126,184.392334,-674.307312,1.500000
12,127,-427.128662,94.430458,1.500000
12,128,-169.295532,779.351929,1.500000
12,129,657.843384,-579.618347,1.500000
12,130,144.576202,305.870178,1.500000
12,131,335.756836,643.520142,1.500000
12,132,-232.025253,-417.725739,1.500000
12,133,489.264862,107.899017,1.500000
12,134,-37.776554,-389.329559,1.500000
12,135,-689.812744,-772.984985,1.500000
12,136,759.917297,-619.958252,1.500000
12,137,-432.784424,401.919495,1.500000
12,138,237.227539,340.205627,1.500000
12,139,-674.578674,-235.059113,1.500000
12,140,23.778467,-130.593796,1.500000
12,141,-721.833313,-501.310181,1.500000
12,142,711.330444,-542.809204,1.500000
12,143,570.554871,527.529297,1.500000
12,144,-197.095184,-61.874992,1.500000
12,145,526.972412,294.972046,1.500000
12,146,541.672180,397.656982,1.500000
12,147,318.821777,648.229736,1.500000
12,148,388.822662,-638.780518,1.500000
12,149,-639.742798,-800.000000,1.500000
13,0,212.158875,-349.770050,1.500000
13,1,-725.622314,-761.303284,1.500000
13,2,528.304749,678.747009,1.500000
13,3,186.818100,357.786835,1.500000
13,4,520.783203,-775.177185,1.500000
13,5,587.955994,-711.695435,1.500000
13,6,349.519135,-513.976074,1.500000
13,7,568.063599,102.449493,1.500000
13,8,-334.019775,-130.800247,1.500000
13,9,-739.806519,-579.527893,1.500000
13,10,796.475403,783.124390,1.500000
13,11,339.087891,-202.314148,1.500000
13,12,-561.638306,370.045898,1.500000
13,13,24.013544,-312.353699,1.500000
13,14,120.738472,-291.172272,1.500000
13,15,144.395279,-270.504425,1.500000
13,16,-158.654617,608.724670,1.500000
13,17,-651.091919,537.400391,1.500000
13,18,458.522278,-395.187927,1.500000
13,19,585.912720,-722.620483,1.500000
13,20,-277.674896,-542.475891,1.500000
13,21,-137.695007,-478.299133,1.500000
13,22,-645.732483,102.179810,1.500000
13,23,-309.370972,278.739502,1.500000
13,24,-470.234680,721.026123,1.500000
