t,gu_id,x,y,z
13,7,172.994553,-192.058105,1.500000
13,8,786.423706,792.709717,1.500000
13,9,289.481873,263.521362,1.500000
13,10,-3.480570,610.921021,1.500000
13,11,107.220421,-275.857941,1.500000
13,12,154.485397,-235.792267,1.500000
13,13,-175.707199,626.333923,1.500000
13,14,462.049988,-412.936371,1.500000
13,15,592.510132,-705.026978,1.500000
13,16,-444.869446,-722.083313,1.500000
13,17,-154.497467,-477.689331,1.500000
13,18,-479.070801,691.422424,1.500000
13,19,216.572784,695.007507,1.500000
13,20,18.812208,-114.288414,1.500000
13,21,207.657394,790.580811,1.500000
13,22,707.610901,-77.548805,1.500000
13,23,404.366241,-7.326497,1.500000
13,24,328.665771,682.010620,1.500000
13,25,-623.080078,354.608978,1.500000
13,26,681.845703,727.361206,1.500000
13,27,-772.342224,572.671692,1.500000
13,28,779.021057,734.662598,1.500000
13,29,-556.620605,748.304077,1.500000
13,30,-38.296196,-446.519836,1.500000
13,31,-380.997528,78.013885,1.500000
13,32,-86.827400,696.188171,1.500000
13,33,-739.263733,370.821350,1.500000
13,34,432.697693,0.890146,1.500000
13,35,676.860046,-691.440002,1.500000
13,36,530.724121,-702.062561,1.500000
13,37,-252.959305,-114.668076,1.500000
13,38,-361.359650,-440.921021,1.500000
13,39,647.007629,-437.070923,1.500000
13,40,-334.323822,-145.640457,1.500000
13,41,723.150574,-194.874557,1.500000
13,42,90.864677,141.453217,1.500000
13,43,592.317749,-578.859497,1.500000
13,44,-165.654358,639.776184,1.500000
13,45,-740.632385,508.385986,1.500000
13,46,-115.613548,538.054504,1.500000
13,47,-780.853699,-211.985855,1.500000
13,48,-683.097717,235.139420,1.500000
13,49,701.586121,-588.990051,1.500000
13,50,-16.391436,774.208435,1.500000
13,51,458.431152,-329.776550,1.500000
13,52,-328.482147,586.670776,1.500000
13,53,-275.987671,777.231018,1.500000
13,54,-311.463745,-527.621521,1.500000
13,55,625.935181,475.481781,1.500000
13,56,580.011963,-409.592773,1.500000
13,57,-594.035706,251.758133,1.500000
13,58,-169.952240,643.630005,1.500000
13,59,80.412643,126.417877,1.500000
13,60,-493.665009,42.937363,1.500000
13,61,-800.000000,441.752411,1.500000
13,62,-282.958862,-518.680664,1.500000
13,63,260.969757,-497.016235,1.500000
13,64,744.478455,-688.941833,1.500000
13,65,-520.511536,-190.626801,1.500000
13,66,-681.510254,368.488159,1.500000
13,67,-643.945251,-150.223495,1.500000
13,68,588.059631,-36.893700,1.500000
13,69,654.656372,-585.989075,1.500000
13,70,-675.596252,-705.625244,1.500000
13,71,600.257385,232.915054,1.500000
13,72,-26.576742,-540.989441,1.500000
13,73,274.993530,-288.775452,1.500000
13,74,355.809631,-69.254776,1.500000
13,75,-507.411346,457.945282,1.500000
13,76,-24.771271,781.815247,1.500000
13,77,-526.165710,733.129272,1.500000
13,78,476.472992,1.065280,1.500000
13,79,511.911163,182.639648,1.500000
13,80,257.376465,657.706177,1.500000
13,81,-715.312805,540.626953,1.500000
13,82,-180.192734,-300.945007,1.500000
13,83,785.781372,429.589874,1.500000
13,84,488.603333,-277.571106,1.500000
13,85,470.006348,-415.903503,1.500000
13,86,-225.994461,-125.017715,1.500000
13,87,-133.967453,-796.937134,1.500000
13,88,-569.557800,326.480286,1.500000
13,89,509.108307,770.626648,1.500000
13,90,538.378174,-125.568855,1.500000
13,91,741.889282,752.666199,1.500000
13,92,646.176758,-60.531921,1.500000
13,93,-331.367584,414.143677,1.500000
13,94,104.900444,-655.124512,1.500000
13,95,-167.102585,-707.461975,1.500000
13,96,-36.625538,-128.058380,1.500000
13,97,-596.156311,691.314819,1.500000
13,98,286.927551,497.233032,1.500000
13,99,643.177063,139.152649,1.500000
13,100,-719.689087,345.730621,1.500000
13,101,-517.129944,-169.505524,1.500000
13,102,388.542053,-119.152145,1.500000
13,103,138.600189,-585.470947,1.500000
13,104,360.272430,-337.285828,1.500000
13,105,656.833130,-663.464355,1.500000
13,106,310.118347,-283.497650,1.500000
13,107,726.755981,-488.044952,1.500000
13,108,4.035179,-764.054871,1.500000
13,109,-433.644073,103.510551,1.500000
13,110,157.684082,-692.135071,1.500000
13,111,-421.594971,115.781097,1.500000
13,112,-167.231079,785.873901,1.500000
13,113,140.046234,325.606201,1.500000
13,114,-571.962830,-309.656311,1.500000
13,115,368.367676,652.543213,1.500000
13,116,-259.574402,-431.363678,1.500000
13,117,-681.329651,-792.330261,1.500000
13,118,106.897652,-504.183014,1.500000
13,119,765.703369,-639.862000,1.500000
13,120,-60.839577,-168.555664,1.500000
13,121,-418.973022,381.471558,1.500000
13,122,-691.963257,-232.155807,1.500000
13,123,33.460354,-94.361687,1.500000
13,124,708.842041,-548.736450,1.500000
13,125,588.541321,505.102142,1.500000
13,126,-159.503296,-47.472626,1.500000
13,127,521.217712,414.726532,1.500000
13,128,296.613068,664.991333,1.500000
13,129,385.318909,-696.001160,1.500000
13,130,-462.551086,696.858826,1.500000
13,131,-671.548706,-800.000000,1.500000
13,132,-277.770752,774.485657,1.500000
13,133,-406.247192,527.550537,1.500000
13,134,-516.032593,140.416183,1.500000
13,135,707.434692,359.048431,1.500000
13,136,777.412781,547.735107,1.500000
13,137,233.629456,-234.057938,1.500000
13,138,430.764893,-536.687317,1.500000
13,139,136.644226,80.097137,1.500000
13,140,270.573151,404.853180,1.500000
13,141,-132.485153,195.816422,1.500000
13,142,381.534210,34.271587,1.500000
13,143,-73.239876,-349.203461,1.500000
13,144,306.168121,-492.956696,1.500000
13,145,39.590168,525.197021,1.500000
13,146,2.282290,-28.443336,1.500000
13,147,-409.610962,-561.854980,1.500000
13,148,353.406250,556.295166,1.500000
13,149,105.214180,110.745331,1.500000
14,0,-743.381409,-785.829285,1.500000
14,1,178.923721,353.952209,1.500000
14,2,82.481918,702.289551,1.500000
14,3,485.143127,-796.320496,1.500000
14,4,563.962891,-744.715515,1.500000
14,5,358.248535,-542.578918,1.500000
14,6,260.646149,236.835968,1.500000
14,7,172.957886,-192.415237,1.500000
14,8,788.280823,792.472168,1.500000
14,9,286.062317,259.412262,1.500000
14,10,-10.517285,617.611145,1.500000
14,11,110.904770,-269.836823,1.500000
14,12,149.423569,-229.137207,1.500000
14,13,-173.501221,628.506287,1.500000
14,14,466.181641,-406.976624,1.500000
14,15,594.437561,-706.471924,1.500000
14,16,-450.623047,-724.281921,1.500000
14,17,-157.360672,-474.633301,1.500000
14,18,-476.989868,691.058472,1.500000
14,19,219.365448,697.427185,1.500000
14,20,13.827596,-108.988342,1.500000
14,21,216.186951,790.402405,1.500000
14,22,706.289734,-76.530312,1.500000
14,23,413.671783,-10.957348,1.500000
14,24,321.304108,680.195374,1.500000
14,25,-619.843323,352.401215,1.500000
14,26,683.185730,731.360535,1.500000
14,27,-772.513550,580.227661,1.500000
14,28,780.502197,733.353882,1.500000
14,29,-553.145630,739.256226,1.500000
14,30,-36.809872,-445.273285,1.500000
14,31,-382.967529,78.652122,1.500000
14,32,-83.914017,687.577209,1.500000
14,33,-738.261230,373.130768,1.500000
14,34,435.749146,1.814472,1.500000
14,35,676.941040,-692.286072,1.500000
14,36,535.451233,-699.430481,1.500000
14,37,-248.696121,-118.004204,1.500000
14,38,-365.969147,-444.500244,1.500000
14,39,648.007263,-437.339752,1.500000
14,40,-341.677155,-149.007812,1.500000
14,41,725.792847,-189.162827,1.500000
14,42,89.139778,140.000061,1.500000
14,43,590.004639,-581.091553,1.500000
14,44,-161.787674,636.362610,1.500000
14,45,-750.079956,509.693756,1.500000
14,46,-119.939812,531.421082,1.500000
14,47,-783.018738,-204.684036,1.500000
14,48,-681.060669,238.034302,1.500000
14,49,700.254822,-583.358398,1.500000
14,50,-7.743257,770.868225,1.500000
14,51,455.554749,-327.445129,1.500000
14,52,-334.179291,591.909424,1.500000
14,53,-270.830292,779.721191,1.500000
14,54,-305.658325,-531.240540,1.500000
14,55,632.685791,482.844025,1.500000
14,56,584.179993,-408.174225,1.500000
14,57,-597.526001,245.962357,1.500000
14,58,-165.847626,637.822144,1.500000
14,59,85.935585,124.155899,1.500000
14,60,-490.111816,48.754555,1.500000
14,61,-800.000000,450.216309,1.500000
14,62,-281.689789,-520.418335,1.500000
14,63,263.096680,-500.627136,1.500000
14,64,749.515381,-695.740051,1.500000
14,65,-520.058289,-192.045059,1.500000
14,66,-682.903870,367.590424,1.500000
14,67,-636.385071,-155.240616,1.500000
14,68,586.271729,-34.975471,1.500000
14,69,649.932434,-590.104309,1.500000
14,70,-677.878784,-703.568665,1.500000
14,71,605.766052,237.037918,1.500000
14,72,-24.860439,-538.257629,1.500000
14,73,269.121185,-287.858307,1.500000
14,74,352.466919,-65.182358,1.500000
14,75,-506.975739,458.092377,1.500000
14,76,-24.635958,779.144897,1.500000
14,77,-521.568420,737.774048,1.500000
14,78,480.335297,-4.822045,1.500000
14,79,513.084167,184.679794,1.500000
14,80,255.052170,659.010559,1.500000
14,81,-705.382263,540.246582,1.500000
14,82,-179.968307,-300.988434,1.500000
14,83,791.384705,432.611237,1.500000
14,84,491.253510,-272.696014,1.500000
14,85,465.009674,-414.200256,1.500000
14,86,-224.109329,-120.483490,1.500000
14,87,-136.589310,-796.754517,1.500000
14,88,-569.534912,333.834625,1.500000
14,89,501.558350,774.641968,1.500000
14,90,537.917236,-125.423569,1.500000
14,91,744.215576,745.215881,1.500000
14,92,643.292664,-59.694042,1.500000
14,93,-330.613647,412.360931,1.500000
14,94,103.924431,-657.762878,1.500000
14,95,-169.330902,-707.130066,1.500000
14,96,-37.870056,-129.794266,1.500000
14,97,-599.284241,697.150085,1.500000
14,98,278.306091,497.226562,1.500000
14,99,647.187317,132.453247,1.500000
14,100,-721.289734,340.829163,1.500000
14,101,-518.586243,-165.807129,1.500000
14,102,380.857025,-124.299377,1.500000
14,103,140.533081,-586.309692,1.500000
14,104,359.864624,-337.386475,1.500000
14,105,658.363403,-661.298523,1.500000
14,106,313.993378,-280.356934,1.500000
14,107,731.591125,-488.200500,1.500000
14,108,3.901024,-762.089600,1.500000
14,109,-432.837860,98.343559,1.500000
14,110,156.622101,-693.207642,1.500000
14,111,-427.229858,113.954948,1.500000
14,112,-168.090378,784.018982,1.500000
14,113,141.667038,328.283417,1.500000
14,114,-570.099854,-315.347473,1.500000
14,115,364.170105,653.581909,1.500000
14,116,-255.792435,-428.746918,1.500000
14,117,-686.222656,-784.323792,1.500000
14,118,107.435593,-503.599823,1.500000
14,119,769.514648,-640.229736,1.500000
14,120,-59.326591,-170.225693,1.500000
14,121,-427.744354,378.705994,1.500000
14,122,-694.491516,-230.730835,1.500000
14,123,34.021744,-92.087723,1.500000
14,124,708.651733,-545.139893,1.500000
14,125,590.966431,509.923798,1.500000
14,126,-157.526733,-49.990585,1.500000
14,127,528.419250,412.929047,1.500000
14,128,295.488647,670.661804,1.500000
14,129,383.873444,-696.654968,1.500000
14,130,-457.689941,696.239319,1.500000
14,131,-673.342102,-799.611145,1.500000
14,132,-272.058868,777.961609,1.500000
14,133,-408.948425,523.168335,1.500000
14,134,-524.926575,143.786163,1.500000
14,135,710.310242,362.668396,1.500000
14,136,775.877441,545.150269,1.500000
14,137,242.196075,-239.108322,1.500000
14,138,433.058136,-536.434204,1.500000
14,139,139.375427,79.607918,1.500000
14,140,268.596893,405.003937,1.500000
14,141,-130.414474,194.538773,1.500000
14,142,386.277557,39.484837,1.500000
14,143,-72.744980,-348.625488,1.500000
14,144,301.654755,-498.647858,1.500000
14,145,36.495121,521.204224,1.500000
14,146,2.481232,-28.976723,1.500000
14,147,-414.838409,-558.126282,1.500000
14,148,353.758820,556.053955,1.500000
14,149,103.061974,110.811478,1.500000
15,0,-738.162842,-777.341919,1.500000
15,1,179.088272,353.444427,1.500000
15,2,84.025024,701.451050,1.500000
15,3,483.729645,-796.255737,1.500000
15,4,559.989746,-745.415405,1.500000
15,5,360.586182,-544.970276,1.500000
15,6,264.914459,241.088272,1.500000
15,7,173.568069,-191.043564,1.500000
15,8,780.464478,788.630371,1.500000
15,9,283.418213,259.577271,1.500000
15,10,-8.542129,622.142395,1.500000
15,11,112.380005,-267.557617,1.500000
15,12,147.656403,-226.765656,1.500000
15,13,-169.087326,636.927856,1.500000
15,14,467.027130,-407.292999,1.500000
15,15,587.921814,-699.937012,1.500000
15,16,-446.460541,-727.285339,1.500000
15,17,-159.313782,-471.458496,1.500000
15,18,-468.476624,689.884949,1.500000
15,19,214.378998,693.961060,1.500000
15,20,12.249644,-103.237473,1.500000
15,21,211.307770,798.749268,1.500000
15,22,707.311340,-69.633553,1.500000
15,23,417.188202,-13.505240,1.500000
15,24,326.856415,679.127808,1.500000
15,25,-624.291809,348.601288,1.500000
15,26,679.954163,725.863403,1.500000
15,27,-774.732666,578.170837,1.500000
15,28,779.112244,733.023193,1.500000
15,29,-553.306946,741.167480,1.500000
15,30,-36.719814,-445.376312,1.500000
15,31,-382.302490,76.576912,1.500000
15,32,-75.475471,689.023682,1.500000
15,33,-740.214600,371.669128,1.500000
15,34,433.154175,4.964645,1.500000
15,35,667.368408,-693.547668,1.500000
15,36,535.741394,-698.040588,1.500000
15,37,-244.859055,-114.233963,1.500000
15,38,-370.929779,-446.038147,1.500000
15,39,643.298645,-441.986694,1.500000
15,40,-334.830566,-154.481644,1.500000
15,41,722.777466,-186.021729,1.500000
15,42,86.697281,137.583969,1.500000
15,43,588.545776,-574.701477,1.500000
15,44,-170.515717,633.552246,1.500000
15,45,-744.234009,517.519104,1.500000
15,46,-112.766533,531.508118,1.500000
15,47,-790.322510,-205.003586,1.500000
15,48,-688.192444,239.762650,1.500000
15,49,699.314331,-583.998718,1.500000
15,50,-5.087780,767.122681,1.500000
15,51,465.324982,-326.491608,1.500000
15,52,-335.876404,590.639404,1.500000
15,53,-275.787537,785.627380,1.500000
15,54,-304.730225,-530.927856,1.500000
15,55,633.744446,481.604553,1.500000
15,56,592.484436,-402.857483,1.500000
15,57,-597.798706,246.526047,1.500000
15,58,-172.321884,643.840332,1.500000
15,59,89.112556,121.378136,1.500000
15,60,-486.639587,52.153549,1.500000
15,61,-797.920593,446.223053,1.500000
15,62,-286.742950,-519.678833,1.500000
15,63,269.784332,-495.507599,1.500000
15,64,746.323425,-691.423523,1.500000
15,65,-516.697083,-197.351151,1.500000
15,66,-690.285583,365.752777,1.500000
15,67,-635.810059,-153.767578,1.500000
15,68,584.811279,-32.642357,1.500000
15,69,650.426453,-587.427551,1.500000
15,70,-678.365479,-704.200439,1.500000
15,71,609.567871,242.179321,1.500000
15,72,-25.205336,-539.756470,1.500000
15,73,270.197510,-294.298401,1.500000
15,74,352.660522,-66.859680,1.500000
15,75,-506.467804,457.497101,1.500000
15,76,-31.681269,772.575134,1.500000
15,77,-523.524109,730.415588,1.500000
15,78,476.704132,0.515807,1.500000
15,79,504.663635,189.527100,1.500000
15,80,257.575287,659.210083,1.500000
15,81,-699.238342,545.085815,1.500000
15,82,-183.743927,-303.837219,1.500000
15,83,789.921204,433.106354,1.500000
15,84,491.649536,-273.353882,1.500000
15,85,464.148163,-407.057281,1.500000
15,86,-220.703766,-126.225937,1.500000
15,87,-143.155701,-790.734131,1.500000
15,88,-570.892151,335.339752,1.500000
15,89,501.888184,767.519775,1.500000
15,90,539.160522,-124.501671,1.500000
15,91,742.824890,748.673279,1.500000
15,92,637.140381,-59.055012,1.500000
15,93,-336.621277,413.270355,1.500000
15,94,102.516525,-655.669373,1.500000
15,95,-166.642593,-709.443481,1.500000
15,96,-47.193207,-131.269775,1.500000
15,97,-599.313965,697.102661,1.500000
15,98,270.570312,491.710358,1.500000
15,99,647.294678,133.599197,1.500000
15,100,-719.547241,336.793884,1.500000
15,101,-520.194153,-157.243698,1.500000
15,102,380.256653,-122.988220,1.500000
15,103,144.681488,-588.281189,1.500000
15,104,360.791748,-338.927856,1.500000
15,105,650.279602,-658.752502,1.500000
15,106,316.416138,-281.479248,1.500000
15,107,732.451721,-492.589905,1.500000
15,108,3.959083,-762.245483,1.500000
15,109,-435.664673,91.609238,1.500000
15,110,157.917328,-692.884766,1.500000
15,111,-422.475647,110.074120,1.500000
15,112,-167.863205,779.617798,1.500000
15,113,139.451233,329.971344,1.500000
15,114,-574.206421,-307.571716,1.500000
15,115,366.588043,660.752258,1.500000
15,116,-252.959885,-431.534119,1.500000
15,117,-691.049744,-776.066406,1.500000
15,118,102.067390,-510.495514,1.500000
15,119,769.685852,-640.672913,1.500000
15,120,-61.722466,-167.833054,1.500000
15,121,-426.811188,383.281586,1.500000
15,122,-690.780762,-228.632233,1.500000
15,123,31.120476,-94.090538,1.500000
15,124,708.553467,-546.154053,1.500000
15,125,597.043762,503.967560,1.500000
15,126,-160.397614,-50.976273,1.500000
15,127,529.374634,414.363220,1.500000
15,128,296.295135,672.689331,1.500000
15,129,387.506622,-687.565002,1.500000
15,130,-451.636444,698.753235,1.500000
15,131,-681.559326,-800.000000,1.500000
15,132,-269.613007,783.628723,1.500000
15,133,-400.867371,517.515747,1.500000
15,134,-520.621155,145.597702,1.500000
15,135,710.813965,362.311310,1.500000
15,136,777.522705,549.602783,1.500000
15,137,249.682907,-240.662613,1.500000
15,138,429.197693,-534.976868,1.500000
15,139,131.984024,74.652496,1.500000
15,140,262.156555,400.331757,1.500000
15,141,-132.648788,194.941498,1.500000
15,142,380.148102,43.646141,1.500000
15,143,-71.267303,-346.665161,1.500000
15,144,301.952393,-496.542786,1.500000
15,145,37.504757,520.707275,1.500000
15,146,4.410658,-30.576136,1.500000
15,147,-414.202881,-557.620972,1.500000
15,148,349.743073,554.683655,1.500000
15,149,109.709625,118.247681,1.500000
16,0,-741.334595,-781.823486,1.500000
16,1,175.797256,353.534637,1.500000
16,2,86.130257,698.239075,1.500000
16,3,485.629333,-792.671265,1.500000
16,4,567.375732,-739.173889,1.500000
16,5,357.928375,-549.086487,1.500000
16,6,262.869171,243.747971,1.500000
16,7,168.687073,-187.561813,1.500000
16,8,780.984558,789.849792,1.500000
16,9,289.930878,260.022583,1.500000
16,10,-15.713378,621.787964,1.500000
16,11,117.698654,-268.511810,1.500000
16,12,152.473221,-229.958893,1.500000
16,13,-165.655701,636.405151,1.500000
16,14,472.723602,-410.397614,1.500000
16,15,587.619446,-696.744690,1.500000
16,16,-446.099579,-726.602051,1.500000
16,17,-155.984741,-472.431030,1.500000
16,18,-468.759583,690.426392,1.500000
16,19,213.051605,694.023376,1.500000
16,20,16.892128,-98.006691,1.500000
16,21,207.305618,796.519653,1.500000
16,22,707.421570,-69.742790,1.500000
16,23,421.496490,-14.903793,1.500000
16,24,332.747986,672.776672,1.500000
16,25,-620.453979,355.894470,1.500000
16,26,680.656982,726.271362,1.500000
16,27,-773.194214,577.290466,1.500000
16,28,785.981262,726.232422,1.500000
16,29,-546.137756,745.658997,1.500000
16,30,-39.283501,-438.336426,1.500000
16,31,-384.244843,82.555977,1.500000
16,32,-75.728569,681.815247,1.500000
16,33,-745.144592,371.455505,1.500000
16,34,428.659241,-3.441910,1.500000
16,35,668.882263,-691.255554,1.500000
16,36,529.662781,-695.508972,1.500000
16,37,-242.848389,-112.285378,1.500000
16,38,-363.830231,-446.218750,1.500000
16,39,646.078430,-436.395508,1.500000
16,40,-332.649780,-158.227997,1.500000
16,41,724.398621,-187.662247,1.500000
16,42,89.881889,130.123489,1.500000
16,43,584.687683,-578.997253,1.500000
16,44,-169.786041,632.520569,1.500000
16,45,-735.944092,512.121887,1.500000
16,46,-113.975746,527.281250,1.500000
16,47,-796.157104,-212.219849,1.500000
16,48,-686.830505,240.174149,1.500000
16,49,702.707214,-576.988525,1.500000
16,50,-8.655424,770.259827,1.500000
16,51,467.255676,-331.511566,1.500000
16,52,-339.271973,589.199829,1.500000
16,53,-280.555847,782.044128,1.500000
16,54,-303.994812,-530.488464,1.500000
16,55,639.800110,485.477142,1.500000
16,56,584.254028,-404.211487,1.500000
16,57,-599.563843,243.379944,1.500000
16,58,-178.763229,640.447449,1.500000
16,59,88.199837,121.684303,1.500000
16,60,-486.953430,50.779793,1.500000
16,61,-799.602539,442.705475,1.500000
16,62,-288.432434,-510.976593,1.500000
16,63,262.046722,-497.474762,1.500000
16,64,753.455750,-692.400696,1.500000
16,65,-515.915955,-191.450226,1.500000
16,66,-690.054138,368.223419,1.500000
16,67,-640.233276,-155.117325,1.500000
16,68,581.975647,-31.634693,1.500000
16,69,650.467773,-590.122864,1.500000
16,70,-677.277893,-704.990479,1.500000
16,71,607.242065,236.005005,1.500000
16,72,-29.983999,-540.513123,1.500000
16,73,262.192322,-289.258026,1.500000
16,74,348.249817,-64.842682,1.500000
16,75,-501.816833,458.137085,1.500000
16,76,-29.272116,771.825195,1.500000
16,77,-526.622803,723.029602,1.500000
16,78,474.014984,0.758765,1.500000
16,79,503.080994,188.335312,1.500000
16,80,254.225998,649.825317,1.500000
16,81,-699.184509,545.207336,1.500000
16,82,-188.943604,-309.410583,1.500000
16,83,796.686890,429.006592,1.500000
16,84,485.450104,-274.051300,1.500000
16,85,464.439880,-406.791229,1.500000
16,86,-213.528015,-125.169952,1.500000
16,87,-134.238525,-786.744873,1.500000
16,88,-569.141113,333.518372,1.500000
16,89,493.479065,766.415588,1.500000
16,90,540.641541,-125.743385,1.500000
16,91,738.938416,742.888489,1.500000
16,92,634.933105,-54.664585,1.500000
16,93,-329.444824,409.174957,1.500000
16,94,109.211166,-662.095215,1.500000
16,95,-169.188782,-711.645874,1.500000
16,96,-48.361382,-130.167252,1.500000
16,97,-601.044556,691.794495,1.500000
16,98,274.072357,492.578339,1.500000
16,99,650.856323,132.301285,1.500000
16,100,-718.657166,344.542938,1.500000
16,101,-514.235168,-150.421036,1.500000
16,102,381.175629,-122.727142,1.500000
16,103,146.435364,-583.824341,1.500000
16,104,360.957764,-339.494263,1.500000
16,105,655.317627,-655.312439,1.500000
16,106,322.177460,-273.421234,1.500000
16,107,726.498535,-488.072418,1.500000
16,108,3.647975,-762.660583,1.500000
16,109,-435.770020,91.506096,1.500000
16,110,161.103317,-690.965454,1.500000
16,111,-420.864410,110.074242,1.500000
16,112,-163.782410,777.923035,1.500000
16,113,133.576355,332.496124,1.500000
16,114,-580.617920,-310.912018,1.500000
16,115,366.760895,662.654602,1.500000
16,116,-257.165497,-429.328857,1.500000
16,117,-690.220337,-766.177368,1.500000
16,118,102.313042,-514.700623,1.500000
16,119,776.368774,-633.621094,1.500000
16,120,-62.027245,-168.041275,1.500000
16,121,-424.577972,380.855896,1.500000
16,122,-687.195007,-220.513077,1.500000
16,123,35.881489,-97.828476,1.500000
16,124,706.613037,-547.115112,1.500000
16,125,604.297485,502.879669,1.500000
16,126,-159.735474,-57.065788,1.500000
16,127,528.492432,415.180054,1.500000
16,128,305.887085,671.646667,1.500000
16,129,386.609436,-689.053650,1.500000
16,130,-447.577637,695.774597,1.500000
16,131,-682.551880,-797.682922,1.500000
16,132,-262.043671,783.316467,1.500000
16,133,-396.900452,513.312500,1.500000
16,134,-524.644531,149.779144,1.500000
16,135,707.741333,368.144592,1.500000
16,136,776.187744,550.846252,1.500000
16,137,251.258316,-241.460297,1.500000
16,138,428.015808,-536.515747,1.500000
16,139,139.355225,77.648758,1.500000
16,140,264.982391,406.104706,1.500000
16,141,-123.445984,192.517624,1.500000
16,142,385.882629,43.303703,1.500000
16,143,-71.524490,-345.823090,1.500000
16,144,297.833618,-487.953949,1.500000
16,145,38.442741,523.013123,1.500000
16,146,6.636105,-37.999283,1.500000
16,147,-419.883118,-556.226135,1.500000
16,148,351.896484,562.672241,1.500000
16,149,111.178642,117.443527,1.500000
17,0,-741.100647,-781.348022,1.500000
17,1,176.062744,353.443329,1.500000
17,2,81.686806,697.908875,1.500000
17,3,485.368286,-793.603394,1.500000
17,4,567.811523,-739.207886,1.500000
17,5,359.346802,-550.646301,1.500000
17,6,266.285431,237.429840,1.500000
17,7,171.205627,-189.196884,1.500000
17,8,779.856689,791.190369,1.500000
17,9,290.568359,259.795471,1.500000
17,10,-14.373740,621.644348,1.500000
17,11,114.373352,-269.910339,1.500000
17,12,152.254578,-234.274872,1.500000
17,13,-168.247925,628.054199,1.500000
17,14,470.519135,-420.129547,1.500000
17,15,580.312622,-691.816406,1.500000
17,16,-449.859100,-717.919250,1.500000
17,17,-160.574890,-469.375244,1.500000
17,18,-466.578979,690.506714,1.500000
17,19,205.747391,697.742676,1.500000
17,20,22.691208,-90.741341,1.500000
17,21,203.469162,800.000000,1.500000
17,22,702.888977,-70.095238,1.500000
17,23,423.145111,-15.539713,1.500000
17,24,329.143097,677.331421,1.500000
17,25,-628.283630,356.340912,1.500000
17,26,679.484253,725.584595,1.500000
17,27,-772.983582,579.612488,1.500000
17,28,783.238892,727.348328,1.500000
17,29,-550.209290,742.406189,1.500000
17,30,-36.579689,-443.081573,1.500000
17,31,-385.801300,74.023941,1.500000
17,32,-76.303978,686.898315,1.500000
17,33,-744.976807,371.600464,1.500000
17,34,431.829102,-7.453946,1.500000
17,35,670.062012,-690.308716,1.500000
17,36,522.440918,-696.531128,1.500000
17,37,-247.321152,-113.379837,1.500000
17,38,-366.632599,-444.960114,1.500000
17,39,648.592346,-434.341064,1.500000
17,40,-339.149719,-163.880478,1.500000
17,41,725.282715,-186.557800,1.500000
17,42,95.162979,128.322693,1.500000
17,43,585.524658,-578.314453,1.500000
17,44,-170.408844,632.949402,1.500000
17,45,-734.245789,507.868896,1.500000
17,46,-113.213287,529.792297,1.500000
17,47,-798.940552,-210.953873,1.500000
17,48,-682.048950,244.064041,1.500000
17,49,703.224792,-568.182556,1.500000
17,50,-5.696972,768.204834,1.500000
17,51,467.538116,-331.268036,1.500000
17,52,-341.703461,591.140198,1.500000
17,53,-277.411865,788.449158,1.500000
17,54,-305.829895,-530.996338,1.500000
17,55,632.032349,482.750885,1.500000
17,56,582.506165,-404.299438,1.500000
17,57,-602.699158,241.188187,1.500000
17,58,-180.715714,636.677185,1.500000
17,59,89.720848,125.850754,1.500000
17,60,-490.187683,52.697536,1.500000
17,61,-800.000000,442.490723,1.500000
17,62,-279.329803,-510.753601,1.500000
17,63,268.012970,-500.857605,1.500000
17,64,752.950684,-686.427002,1.500000
17,65,-517.963440,-192.655777,1.500000
17,66,-689.608704,368.349457,1.500000
17,67,-645.823914,-150.634216,1.500000
17,68,591.236633,-33.359329,1.500000
17,69,647.708130,-595.213135,1.500000
17,70,-683.099060,-702.490112,1.500000
17,71,603.080872,228.967133,1.500000
17,72,-27.503681,-537.661743,1.500000
17,73,262.498016,-289.592896,1.500000
17,74,355.056030,-62.242443,1.500000
17,75,-503.950409,458.927521,1.500000
17,76,-26.259789,774.557922,1.500000
17,77,-526.423218,723.192017,1.500000
17,78,479.747192,-1.067199,1.500000
17,79,503.366394,188.454605,1.500000
17,80,254.007492,641.500916,1.500000
17,81,-708.055908,548.746521,1.500000
17,82,-184.420868,-301.365387,1.500000
17,83,798.481140,430.009125,1.500000
17,84,492.456573,-273.909149,1.500000
17,85,462.627380,-416.280792,1.500000
17,86,-216.785934,-132.223175,1.500000
17,87,-128.938080,-789.525452,1.500000
17,88,-575.418152,334.650757,1.500000
17,89,489.291534,770.878723,1.500000
17,90,541.873596,-127.472267,1.500000
17,91,739.775635,742.446411,1.500000
17,92,635.434814,-55.036503,1.500000
17,93,-333.759155,404.897766,1.500000
17,94,114.072594,-654.244995,1.500000
17,95,-176.649368,-718.197327,1.500000
17,96,-40.860123,-134.987564,1.500000
17,97,-596.019653,688.105713,1.500000
17,98,274.460388,489.333313,1.500000
17,99,647.297546,127.231071,1.500000
17,100,-719.003601,345.974091,1.500000
17,101,-516.570801,-151.119812,1.500000
17,102,378.539795,-131.807129,1.500000
17,103,138.900070,-582.070618,1.500000
17,104,368.342194,-335.684082,1.500000
17,105,653.287781,-660.364380,1.500000
17,106,317.815155,-280.325470,1.500000
