t,gu_id,x,y,z
13,116,-206.990570,-118.425293,1.500000
13,117,43.502857,-633.046997,1.500000
13,118,-125.023422,-800.000000,1.500000
13,119,387.296997,596.225891,1.500000
13,120,-568.310791,335.394409,1.500000
13,121,539.833801,786.615112,1.500000
13,122,558.502502,-139.317200,1.500000
13,123,783.684021,755.993774,1.500000
13,124,6.121904,417.808075,1.500000
13,125,684.374329,-33.749390,1.500000
13,126,574.122986,314.512177,1.500000
13,127,82.080498,-646.487366,1.500000
13,128,-159.985397,-695.217529,1.500000
13,129,-31.940304,-94.836128,1.500000
13,130,-114.749283,123.189087,1.500000
13,131,-601.700378,682.996887,1.500000
13,132,277.993317,544.012939,1.500000
13,133,657.120605,149.141266,1.500000
13,134,-764.548401,345.566589,1.500000
13,135,115.237411,516.422913,1.500000
13,136,41.619156,471.716827,1.500000
13,137,796.940186,-245.636139,1.500000
13,138,-536.992432,-162.101913,1.500000
13,139,143.860367,-613.764587,1.500000
13,140,364.133911,-340.988617,1.500000
13,141,-468.383484,593.093323,1.500000
13,142,91.191299,-31.715199,1.500000
13,143,641.657288,-635.711487,1.500000
13,144,-241.403625,-269.390106,1.500000
13,145,703.512329,-497.464081,1.500000
13,146,43.252220,-776.671326,1.500000
13,147,-539.483521,631.760681,1.500000
13,148,446.004517,94.851311,1.500000
13,149,-461.568756,102.506691,1.500000
14,0,-762.064575,-767.541199,1.500000
14,1,505.387543,659.594727,1.500000
14,2,181.651062,362.553741,1.500000
14,3,62.703995,672.279968,1.500000
14,4,499.769379,-795.977905,1.500000
14,5,569.855286,-745.802673,1.500000
14,6,372.048920,-546.077026,1.500000
14,7,573.617004,64.058090,1.500000
14,8,-325.274841,-132.578369,1.500000
14,9,-764.746399,-596.556824,1.500000
14,10,287.051575,220.900955,1.500000
14,11,180.071777,-188.392593,1.500000
14,12,769.489624,738.845886,1.500000
14,13,283.536499,256.084320,1.500000
14,14,289.094727,-182.020157,1.500000
14,15,45.786259,-314.908142,1.500000
14,16,-0.858787,597.270630,1.500000
14,17,85.158867,-291.716888,1.500000
14,18,-176.908310,605.450195,1.500000
14,19,-437.718018,230.472198,1.500000
14,20,-681.674377,524.039429,1.500000
14,21,454.127289,-419.643768,1.500000
14,22,599.152771,-690.082031,1.500000
14,23,-55.463570,485.500427,1.500000
14,24,-422.071594,-712.887939,1.500000
14,25,-162.952774,-483.618195,1.500000
14,26,-649.692932,157.671463,1.500000
14,27,-325.540375,290.285309,1.500000
14,28,-511.255280,720.914978,1.500000
14,29,-223.551086,-618.111877,1.500000
14,30,220.806274,695.659485,1.500000
14,31,-102.722137,721.709961,1.500000
14,32,21.264238,-73.406334,1.500000
14,33,186.952042,788.730347,1.500000
14,34,690.144287,-81.573898,1.500000
14,35,435.228699,19.100529,1.500000
14,36,27.784121,465.133728,1.500000
14,37,-139.642487,354.778473,1.500000
14,38,366.931976,700.265564,1.500000
14,39,666.822998,773.176453,1.500000
14,40,-772.432251,561.039917,1.500000
14,41,786.408936,746.531372,1.500000
14,42,-544.671875,758.209595,1.500000
14,43,629.865540,523.877808,1.500000
14,44,-21.164824,-430.173889,1.500000
14,45,486.299988,706.154907,1.500000
14,46,-77.009094,725.569397,1.500000
14,47,-746.751099,389.190155,1.500000
14,48,192.394943,-732.151306,1.500000
14,49,361.218353,-771.009216,1.500000
14,50,431.415375,23.450712,1.500000
14,51,664.022461,-678.146484,1.500000
14,52,539.257263,-665.282654,1.500000
14,53,744.768616,120.618347,1.500000
14,54,-384.590912,-398.122192,1.500000
14,55,618.115662,-436.631256,1.500000
14,56,120.281853,94.160088,1.500000
14,57,485.340454,102.071777,1.500000
14,58,499.560669,205.100098,1.500000
14,59,737.290344,-184.125946,1.500000
14,60,62.333466,164.397232,1.500000
14,61,563.033447,-562.065918,1.500000
14,62,-143.437256,652.402832,1.500000
14,63,-127.235550,537.736389,1.500000
14,64,-789.647278,-223.975128,1.500000
14,65,-661.926880,235.256592,1.500000
14,66,-358.630524,327.621765,1.500000
14,67,705.800110,-609.874695,1.500000
14,68,563.117981,-706.606323,1.500000
14,69,-197.192444,-117.704208,1.500000
14,70,3.567554,757.460022,1.500000
14,71,438.630554,-313.230621,1.500000
14,72,-361.324097,570.401245,1.500000
14,73,-228.189850,773.025269,1.500000
14,74,-304.961121,-516.674011,1.500000
14,75,605.365295,467.702728,1.500000
14,76,283.138611,736.002441,1.500000
14,77,654.648438,418.372925,1.500000
14,78,592.812195,-407.162262,1.500000
14,79,349.675415,-541.477356,1.500000
14,80,-177.474869,638.744934,1.500000
14,81,86.450806,107.307259,1.500000
14,82,39.603420,-677.798218,1.500000
14,83,757.342651,140.430511,1.500000
14,84,-788.509155,411.654877,1.500000
14,85,770.982544,131.623184,1.500000
14,86,-272.357941,-480.120026,1.500000
14,87,281.981110,-481.348572,1.500000
14,88,109.216400,155.374374,1.500000
14,89,748.385559,-682.475464,1.500000
14,90,-21.395573,369.311096,1.500000
14,91,-514.633789,-214.656021,1.500000
14,92,-698.380066,375.411041,1.500000
14,93,-668.333740,-163.355698,1.500000
14,94,602.399536,-61.475075,1.500000
14,95,645.755920,411.940643,1.500000
14,96,678.495178,-609.011902,1.500000
14,97,-689.209534,-672.931580,1.500000
14,98,-12.662005,-561.140442,1.500000
14,99,280.888367,-294.549469,1.500000
14,100,339.749847,-101.067520,1.500000
14,101,29.284628,470.591827,1.500000
14,102,-658.196777,107.303947,1.500000
14,103,-501.003296,474.159515,1.500000
14,104,-34.738895,761.698120,1.500000
14,105,-501.277832,744.913757,1.500000
14,106,479.740631,-38.057106,1.500000
14,107,489.634644,161.657898,1.500000
14,108,251.454132,664.180420,1.500000
14,109,-701.755310,538.296692,1.500000
14,110,-193.966965,-283.509369,1.500000
14,111,777.257019,443.131195,1.500000
14,112,-2.338238,-119.545898,1.500000
14,113,583.362427,-642.145203,1.500000
14,114,485.022888,-279.185852,1.500000
14,115,477.565857,-417.378357,1.500000
14,116,-208.653854,-117.499466,1.500000
14,117,39.483341,-639.835938,1.500000
14,118,-130.947769,-800.000000,1.500000
14,119,394.313446,592.254456,1.500000
14,120,-568.907532,335.119995,1.500000
14,121,536.709473,786.983948,1.500000
14,122,558.192383,-138.877075,1.500000
14,123,783.020020,757.134277,1.500000
14,124,8.199167,416.061249,1.500000
14,125,682.314880,-27.057892,1.500000
14,126,574.868164,314.283844,1.500000
14,127,79.003166,-642.066528,1.500000
14,128,-154.750534,-700.858337,1.500000
14,129,-36.756233,-90.878967,1.500000
14,130,-121.263680,129.659210,1.500000
14,131,-602.391113,679.453003,1.500000
14,132,276.758942,540.620789,1.500000
14,133,662.376038,150.773819,1.500000
14,134,-765.384888,346.641449,1.500000
14,135,110.960274,516.799255,1.500000
14,136,44.139637,475.489746,1.500000
14,137,790.704712,-252.057617,1.500000
14,138,-537.454346,-164.960815,1.500000
14,139,141.503525,-613.442200,1.500000
14,140,367.554260,-334.525024,1.500000
14,141,-467.313751,593.676025,1.500000
14,142,98.925697,-26.486538,1.500000
14,143,648.110229,-638.588867,1.500000
14,144,-233.499161,-263.415619,1.500000
14,145,703.313904,-497.603790,1.500000
14,146,40.323330,-774.803406,1.500000
14,147,-538.466187,631.253418,1.500000
14,148,447.908691,92.502380,1.500000
14,149,-462.238007,110.098015,1.500000
15,0,-763.496338,-776.561340,1.500000
15,1,507.004517,659.005554,1.500000
15,2,188.412628,366.967255,1.500000
15,3,62.690781,673.005676,1.500000
15,4,506.593567,-800.000000,1.500000
15,5,569.635864,-745.206482,1.500000
15,6,369.484039,-539.923340,1.500000
15,7,568.855469,59.526703,1.500000
15,8,-318.522064,-125.312935,1.500000
15,9,-769.621826,-599.948364,1.500000
15,10,282.960266,228.752716,1.500000
15,11,180.939621,-189.214264,1.500000
15,12,771.916443,733.079163,1.500000
15,13,279.133179,260.934052,1.500000
15,14,294.749298,-185.950058,1.500000
15,15,47.333893,-319.815613,1.500000
15,16,-3.757501,589.367126,1.500000
15,17,92.746933,-290.080505,1.500000
15,18,-177.093903,605.485657,1.500000
15,19,-446.430328,232.421799,1.500000
15,20,-681.860352,523.341492,1.500000
15,21,450.762024,-414.339325,1.500000
15,22,601.410217,-689.028442,1.500000
15,23,-56.121861,484.645599,1.500000
15,24,-429.041199,-716.177002,1.500000
15,25,-164.835526,-483.493805,1.500000
15,26,-649.411133,160.639023,1.500000
15,27,-328.378326,292.961609,1.500000
15,28,-507.670593,723.444641,1.500000
15,29,-227.399200,-611.794067,1.500000
15,30,224.591599,694.037109,1.500000
15,31,-95.075005,723.323303,1.500000
15,32,21.144697,-72.936836,1.500000
15,33,187.164871,788.654907,1.500000
15,34,695.874634,-79.791954,1.500000
15,35,432.779724,26.326025,1.500000
15,36,31.922634,472.333649,1.500000
15,37,-137.711105,353.752960,1.500000
15,38,359.715088,702.993225,1.500000
15,39,659.093994,777.425171,1.500000
15,40,-778.853943,565.014160,1.500000
15,41,788.835144,747.586243,1.500000
15,42,-543.923706,759.137939,1.500000
15,43,629.161560,524.302246,1.500000
15,44,-19.189009,-423.291962,1.500000
15,45,481.077911,701.125671,1.500000
15,46,-85.113174,723.852539,1.500000
15,47,-751.733765,393.080811,1.500000
15,48,189.895645,-734.273132,1.500000
15,49,358.210236,-780.075562,1.500000
15,50,430.429077,24.780634,1.500000
15,51,665.393616,-679.055176,1.500000
15,52,536.054504,-663.896423,1.500000
15,53,750.085571,113.085793,1.500000
15,54,-379.224091,-394.926514,1.500000
15,55,619.970215,-438.289703,1.500000
15,56,120.920410,95.695793,1.500000
15,57,493.871246,102.635452,1.500000
15,58,500.873474,200.127625,1.500000
15,59,730.467407,-189.755890,1.500000
15,60,69.160828,167.094772,1.500000
15,61,557.666016,-558.995667,1.500000
15,62,-142.762924,651.535767,1.500000
15,63,-120.661591,530.726624,1.500000
15,64,-789.907410,-216.701218,1.500000
15,65,-668.435425,241.617355,1.500000
15,66,-359.992767,319.429413,1.500000
15,67,710.809753,-606.034424,1.500000
15,68,563.187012,-706.590637,1.500000
15,69,-190.382904,-116.573524,1.500000
15,70,3.827646,757.454956,1.500000
15,71,439.321686,-318.196045,1.500000
15,72,-360.184601,571.028381,1.500000
15,73,-228.092575,773.200867,1.500000
15,74,-303.126312,-522.152344,1.500000
15,75,602.759888,470.637939,1.500000
15,76,284.046539,730.199341,1.500000
15,77,652.509216,415.199799,1.500000
15,78,591.489746,-408.074249,1.500000
15,79,350.094360,-543.753967,1.500000
15,80,-179.382553,637.286133,1.500000
15,81,86.624123,107.365204,1.500000
15,82,39.595951,-670.328674,1.500000
15,83,750.729309,144.931732,1.500000
15,84,-790.517578,414.799164,1.500000
15,85,766.082458,131.820129,1.500000
15,86,-272.045227,-481.435791,1.500000
15,87,278.060455,-474.528900,1.500000
15,88,108.613876,153.972977,1.500000
15,89,746.971191,-690.029358,1.500000
15,90,-14.494139,365.047058,1.500000
15,91,-517.539124,-218.354828,1.500000
15,92,-693.776367,372.200134,1.500000
15,93,-669.496643,-163.287750,1.500000
15,94,601.404907,-62.371456,1.500000
15,95,643.501831,413.694946,1.500000
15,96,674.175232,-611.771179,1.500000
15,97,-686.196045,-668.088745,1.500000
15,98,-9.743885,-565.835083,1.500000
15,99,280.885040,-294.547424,1.500000
15,100,348.138275,-105.652946,1.500000
15,101,31.739046,470.279877,1.500000
15,102,-652.013611,113.861450,1.500000
15,103,-495.397827,468.739532,1.500000
15,104,-36.325344,754.815308,1.500000
15,105,-502.455078,743.494019,1.500000
15,106,477.878723,-30.203165,1.500000
15,107,487.931427,168.589905,1.500000
15,108,249.334457,665.176636,1.500000
15,109,-698.138855,533.232239,1.500000
15,110,-189.681824,-285.808075,1.500000
15,111,783.436157,439.799896,1.500000
15,112,6.196836,-118.701859,1.500000
15,113,590.965515,-639.685852,1.500000
15,114,477.651886,-282.665924,1.500000
15,115,476.117096,-412.916321,1.500000
15,116,-208.266891,-117.305344,1.500000
15,117,36.520870,-644.731262,1.500000
15,118,-131.679230,-800.000000,1.500000
15,119,396.803009,582.989502,1.500000
15,120,-567.185669,336.158752,1.500000
15,121,535.651978,787.016174,1.500000
15,122,560.699646,-131.304764,1.500000
15,123,785.270142,756.907959,1.500000
15,124,-0.766327,412.184570,1.500000
15,125,677.845093,-19.195026,1.500000
15,126,573.690491,323.965881,1.500000
15,127,78.711014,-641.969116,1.500000
15,128,-153.640854,-710.214172,1.500000
15,129,-43.008163,-96.761429,1.500000
15,130,-113.449265,133.722214,1.500000
15,131,-600.025208,677.197632,1.500000
15,132,271.521515,546.051331,1.500000
15,133,661.355225,152.019760,1.500000
15,134,-771.983948,346.719818,1.500000
15,135,109.771118,515.570679,1.500000
15,136,51.327351,479.841888,1.500000
15,137,790.080322,-253.284210,1.500000
15,138,-537.184814,-171.850723,1.500000
15,139,144.457001,-608.686279,1.500000
15,140,363.864655,-343.449249,1.500000
15,141,-467.496826,593.441345,1.500000
15,142,98.985954,-27.489071,1.500000
15,143,642.736206,-645.961731,1.500000
15,144,-238.825516,-265.506439,1.500000
15,145,707.363525,-491.833160,1.500000
15,146,41.050060,-775.355225,1.500000
15,147,-539.054443,632.339600,1.500000
15,148,448.522217,86.364059,1.500000
15,149,-454.882965,109.941734,1.500000
16,0,-759.774780,-778.896912,1.500000
16,1,509.163879,653.585022,1.500000
16,2,190.773224,373.648834,1.500000
16,3,62.444965,671.715515,1.500000
16,4,512.492249,-793.254639,1.500000
16,5,565.254761,-745.002686,1.500000
16,6,375.466003,-547.548645,1.500000
16,7,568.343628,62.371025,1.500000
16,8,-319.343536,-127.172508,1.500000
16,9,-773.457458,-597.953247,1.500000
16,10,274.043457,227.046066,1.500000
16,11,178.912674,-187.523880,1.500000
16,12,769.606140,734.053589,1.500000
16,13,275.779572,262.022827,1.500000
16,14,294.398682,-186.456696,1.500000
16,15,45.557766,-325.897400,1.500000
16,16,-5.970663,593.558289,1.500000
16,17,98.296211,-295.624115,1.500000
16,18,-180.030472,601.096069,1.500000
16,19,-449.248230,223.365372,1.500000
16,20,-681.749695,523.854126,1.500000
16,21,450.013641,-414.911499,1.500000
16,22,602.369568,-689.207336,1.500000
16,23,-50.558777,480.116669,1.500000
16,24,-426.612610,-715.745605,1.500000
16,25,-173.207687,-481.430573,1.500000
16,26,-648.993713,163.823242,1.500000
16,27,-335.718079,299.679443,1.500000
16,28,-508.293243,724.037109,1.500000
16,29,-223.120941,-612.434631,1.500000
16,30,222.921722,690.119141,1.500000
16,31,-94.291862,723.698364,1.500000
16,32,18.851301,-65.749352,1.500000
16,33,192.712524,796.420593,1.500000
16,34,695.930603,-77.585670,1.500000
16,35,432.716064,27.529552,1.500000
16,36,32.167828,472.957062,1.500000
16,37,-141.069473,349.353302,1.500000
16,38,351.271454,698.420654,1.500000
16,39,659.196289,778.521973,1.500000
16,40,-779.623840,564.254028,1.500000
16,41,794.930054,751.125671,1.500000
16,42,-542.426147,750.411377,1.500000
16,43,624.764526,521.018372,1.500000
16,44,-18.952551,-419.612762,1.500000
16,45,481.263153,700.827209,1.500000
16,46,-78.384720,729.830688,1.500000
16,47,-758.092590,391.662994,1.500000
16,48,196.735184,-734.923584,1.500000
16,49,357.822601,-780.129272,1.500000
16,50,439.462067,26.213358,1.500000
16,51,659.034119,-672.043396,1.500000
16,52,537.144653,-662.805237,1.500000
16,53,756.386108,113.582375,1.500000
16,54,-380.561829,-394.104126,1.500000
16,55,617.857910,-431.840210,1.500000
16,56,123.399933,93.843765,1.500000
16,57,498.559753,99.173241,1.500000
16,58,504.018524,198.531311,1.500000
16,59,727.954224,-195.279312,1.500000
16,60,72.532501,170.348892,1.500000
16,61,555.549072,-564.364319,1.500000
16,62,-148.021027,653.279053,1.500000
16,63,-127.198364,526.095764,1.500000
16,64,-791.332947,-218.405029,1.500000
16,65,-670.568420,245.431625,1.500000
16,66,-363.088989,322.844574,1.500000
16,67,711.155090,-605.158081,1.500000
16,68,563.968140,-705.431763,1.500000
16,69,-187.745575,-110.575829,1.500000
16,70,4.320690,747.535461,1.500000
16,71,440.118195,-317.617615,1.500000
16,72,-361.950897,570.870850,1.500000
16,73,-226.097153,766.885437,1.500000
16,74,-305.608612,-526.048645,1.500000
16,75,608.249817,474.460571,1.500000
16,76,283.882721,730.295715,1.500000
16,77,653.469788,416.051178,1.500000
16,78,595.681091,-411.098053,1.500000
16,79,343.442566,-539.854187,1.500000
16,80,-177.402267,633.884949,1.500000
16,81,87.670128,106.861794,1.500000
16,82,42.533203,-661.597534,1.500000
16,83,750.323608,145.517944,1.500000
16,84,-788.693176,417.824310,1.500000
16,85,772.515625,124.516090,1.500000
16,86,-273.219116,-481.854645,1.500000
16,87,276.185577,-477.216461,1.500000
16,88,107.553314,152.064774,1.500000
16,89,744.830017,-685.231262,1.500000
16,90,-10.437668,359.290680,1.500000
16,91,-521.689697,-218.885437,1.500000
16,92,-690.190125,375.265442,1.500000
16,93,-667.818115,-172.976349,1.500000
16,94,594.707153,-63.558167,1.500000
16,95,641.093140,411.121277,1.500000
16,96,675.104797,-604.817383,1.500000
16,97,-688.404419,-673.599304,1.500000
16,98,-15.650812,-566.486755,1.500000
16,99,279.493835,-297.204071,1.500000
16,100,340.291443,-101.861366,1.500000
16,101,33.404995,463.686890,1.500000
16,102,-656.056213,116.989449,1.500000
16,103,-499.716309,467.553711,1.500000
16,104,-29.498911,754.072083,1.500000
16,105,-501.899414,743.959778,1.500000
16,106,479.947418,-31.609917,1.500000
16,107,493.125214,172.754898,1.500000
16,108,258.099792,669.754333,1.500000
16,109,-700.982056,532.625732,1.500000
16,110,-187.609802,-283.166107,1.500000
16,111,784.913879,442.550110,1.500000
16,112,2.552991,-113.054115,1.500000
16,113,589.826294,-640.842957,1.500000
16,114,482.589111,-285.029358,1.500000
16,115,478.244293,-413.833496,1.500000
16,116,-211.989105,-120.268234,1.500000
16,117,32.393028,-651.295166,1.500000
16,118,-133.250854,-797.956543,1.500000
16,119,394.102539,576.609619,1.500000
16,120,-563.366394,331.834381,1.500000
16,121,538.919250,782.256653,1.500000
16,122,564.120789,-122.833488,1.500000
16,123,786.124756,757.681519,1.500000
16,124,-3.938992,418.319580,1.500000
16,125,686.780029,-16.824078,1.500000
16,126,569.331848,331.103943,1.500000
16,127,86.014648,-643.666931,1.500000
16,128,-155.845856,-715.670715,1.500000
16,129,-33.095322,-97.809296,1.500000
16,130,-113.467880,133.769974,1.500000
16,131,-595.297546,674.986755,1.500000
16,132,273.479980,547.041077,1.500000
16,133,660.210938,154.391525,1.500000
16,134,-769.632812,348.774597,1.500000
16,135,109.403053,516.369629,1.500000
16,136,52.519604,475.459717,1.500000
16,137,791.086182,-245.502060,1.500000
16,138,-536.037720,-173.530426,1.500000
16,139,137.777344,-613.681580,1.500000
16,140,364.913177,-342.053589,1.500000
16,141,-469.270264,593.630493,1.500000
16,142,99.388840,-35.292648,1.500000
16,143,636.945801,-647.525635,1.500000
16,144,-230.569427,-269.642517,1.500000
16,145,708.582214,-490.242554,1.500000
16,146,37.631325,-775.429138,1.500000
16,147,-537.847656,631.373779,1.500000
16,148,453.528442,88.386757,1.500000
16,149,-452.459747,100.434494,1.500000
17,0,-759.251038,-776.464417,1.500000
17,1,508.721619,661.352173,1.500000
17,2,185.206635,378.153534,1.500000
17,3,53.686852,676.478943,1.500000
17,4,508.483795,-800.000000,1.500000
17,5,561.183289,-742.247559,1.500000
17,6,378.337372,-553.358582,1.500000
17,7,573.681702,54.320637,1.500000
17,8,-321.057404,-129.101227,1.500000
17,9,-773.146362,-598.248108,1.500000
17,10,274.588989,217.711975,1.500000
17,11,179.944382,-187.104172,1.500000
17,12,759.854187,732.167664,1.500000
17,13,268.690460,254.997940,1.500000
17,14,286.242981,-188.829666,1.500000
17,15,40.512177,-320.990417,1.500000
17,16,-4.994769,594.374939,1.500000
17,17,93.798508,-291.046143,1.500000
17,18,-178.773071,594.697510,1.500000
17,19,-451.445953,215.215912,1.500000
17,20,-686.486389,530.342285,1.500000
17,21,452.094299,-411.123199,1.500000
17,22,605.048950,-685.620361,1.500000
17,23,-52.010036,480.846161,1.500000
17,24,-429.132507,-716.871948,1.500000
17,25,-177.779388,-476.483643,1.500000
17,26,-647.644104,162.666306,1.500000
17,27,-331.098206,305.134644,1.500000
17,28,-501.779694,717.155090,1.500000
17,29,-223.499359,-605.449219,1.500000
17,30,229.453842,692.143677,1.500000
17,31,-101.320389,722.218262,1.500000
17,32,14.483560,-71.075897,1.500000
17,33,192.135864,796.826233,1.500000
17,34,689.612732,-83.575432,1.500000
17,35,430.576447,31.867790,1.500000
17,36,30.418831,471.102448,1.500000
17,37,-143.492783,352.774994,1.500000
17,38,352.765350,690.353821,1.500000
17,39,660.916870,772.163818,1.500000
17,40,-778.692932,565.045654,1.500000
17,41,800.000000,750.629272,1.500000
17,42,-544.835999,750.625793,1.500000
17,43,624.167175,520.302124,1.500000
17,44,-24.631569,-417.820496,1.500000
17,45,482.503418,691.822632,1.500000
17,46,-76.974136,731.010803,1.500000
17,47,-758.701721,395.576538,1.500000
17,48,196.409851,-735.168152,1.500000
17,49,357.449432,-779.777527,1.500000
17,50,440.990540,22.113720,1.500000
17,51,657.068542,-674.624573,1.500000
17,52,532.621094,-664.161682,1.500000
17,53,756.639465,114.267517,1.500000
17,54,-383.253723,-386.704590,1.500000
17,55,616.862427,-426.281036,1.500000
17,56,131.646667,95.449173,1.500000
17,57,493.734741,101.226868,1.500000
17,58,506.416687,196.211441,1.500000
17,59,725.575562,-197.038742,1.500000
17,60,74.266830,165.589539,1.500000
17,61,547.674744,-568.613037,1.500000
17,62,-150.300827,650.372620,1.500000
17,63,-128.559738,526.723145,1.500000
17,64,-793.387329,-219.004700,1.500000
17,65,-670.151306,246.464752,1.500000
17,66,-353.977478,322.075562,1.500000
17,67,718.737244,-609.216553,1.500000
17,68,562.629333,-708.390869,1.500000
17,69,-188.413910,-110.094193,1.500000
17,70,4.845910,744.333984,1.500000
17,71,438.421509,-321.491699,1.500000
17,72,-364.124542,575.868103,1.500000
17,73,-225.655838,764.769043,1.500000
17,74,-306.080566,-525.515381,1.500000
17,75,605.336365,481.941162,1.500000
17,76,288.377502,722.800415,1.500000
17,77,655.412720,424.005341,1.500000
17,78,598.463623,-401.794159,1.500000
17,79,342.617554,-540.270630,1.500000
17,80,-178.855392,643.337219,1.500000
17,81,85.498238,105.120567,1.500000
17,82,39.282669,-659.657288,1.500000
17,83,759.307983,145.198257,1.500000
17,84,-794.363342,425.949219,1.500000
17,85,772.224304,124.780724,1.500000
17,86,-275.563232,-482.815643,1.500000
17,87,278.332275,-480.345917,1.500000
17,88,100.093376,153.241714,1.500000
17,89,747.810181,-691.789368,1.500000
17,90,-13.408828,354.816345,1.500000
17,91,-515.768921,-213.752502,1.500000
17,92,-685.868530,380.667297,1.500000
17,93,-666.990234,-179.122131,1.500000
17,94,599.970337,-63.921097,1.500000
17,95,644.606812,416.485779,1.500000
17,96,675.314514,-604.296692,1.500000
17,97,-687.153320,-672.680664,1.500000
17,98,-18.548267,-569.309265,1.500000
17,99,278.045563,-304.720306,1.500000
17,100,347.753204,-107.836601,1.500000
17,101,33.405643,457.173431,1.500000
17,102,-659.634155,113.680527,1.500000
17,103,-497.634430,465.031189,1.500000
17,104,-28.412785,756.109985,1.500000
17,105,-504.675476,748.374756,1.500000
17,106,482.299316,-34.678131,1.500000
17,107,498.032135,170.681534,1.500000
17,108,261.234161,673.712769,1.500000
17,109,-706.117859,527.810791,1.500000
17,110,-183.698334,-274.597290,1.500000
17,111,777.137085,447.267181,1.500000
17,112,0.926263,-111.268753,1.500000
17,113,586.532288,-649.481812,1.500000
17,114,475.932465,-287.487366,1.500000
17,115,485.214233,-408.141479,1.500000
17,116,-213.247025,-119.846306,1.500000
17,117,27.795475,-658.458557,1.500000
17,118,-134.407837,-792.827698,1.500000
17,119,393.270050,577.004883,1.500000
17,120,-556.572998,325.002258,1.500000
17,121,538.598511,785.216125,1.500000
17,122,559.316223,-127.501968,1.500000
17,123,782.113281,757.792542,1.500000
17,124,0.974476,413.032532,1.500000
17,125,686.507629,-9.155235,1.500000
17,126,568.887085,331.226349,1.500000
17,127,88.963707,-643.165039,1.500000
17,128,-155.358459,-715.467102,1.500000
17,129,-28.326036,-101.445419,1.500000
17,130,-113.724098,132.128983,1.500000
17,131,-602.278442,670.074158,1.500000
17,132,276.685974,553.636169,1.500000
17,133,668.796387,156.962799,1.500000
17,134,-771.439392,356.593506,1.500000
17,135,108.515938,520.027100,1.500000
17,136,54.466373,473.478668,1.500000
17,137,795.409363,-241.280792,1.500000
17,138,-536.740051,-171.363815,1.500000
17,139,141.678162,-608.727661,1.500000
17,140,372.376038,-337.008362,1.500000
17,141,-473.034668,587.925537,1.500000
17,142,104.689621,-41.646210,1.500000
17,143,636.649536,-648.767212,1.500000
17,144,-232.400482,-273.244568,1.500000
17,145,704.683044,-494.832367,1.500000
17,146,37.500622,-782.900574,1.500000
17,147,-542.416504,626.514771,1.500000
17,148,447.339722,92.761086,1.500000
17,149,-454.072174,98.510773,1.500000
18,0,-753.372498,-782.916321,1.500000
18,1,505.838470,651.967468,1.500000
18,2,183.970337,369.409454,1.500000
18,3,60.807922,677.308228,1.500000
18,4,507.610931,-799.828064,1.500000
18,5,557.360107,-745.327393,1.500000
18,6,375.029968,-554.613159,1.500000
18,7,570.572083,56.791466,1.500000
18,8,-321.873627,-128.206055,1.500000
18,9,-771.128845,-595.237244,1.500000
18,10,275.499023,218.989944,1.500000
18,11,186.429504,-185.644073,1.500000
18,12,759.858215,731.980957,1.500000
18,13,273.684387,261.511292,1.500000
18,14,288.654297,-186.251877,1.500000
18,15,41.403023,-319.800568,1.500000
18,16,-9.478142,586.929077,1.500000
18,17,93.171173,-292.470520,1.500000
18,18,-178.646240,594.721069,1.500000
18,19,-450.792236,221.905640,1.500000
18,20,-688.117249,535.937744,1.500000
18,21,451.219391,-410.160309,1.500000
18,22,602.393982,-690.082703,1.500000
18,23,-51.456039,480.149323,1.500000
18,24,-427.864777,-718.417908,1.500000
18,25,-184.278229,-475.910675,1.500000
18,26,-651.675720,163.361816,1.500000
18,27,-335.013855,308.021393,1.500000
18,28,-494.403046,717.868225,1.500000
18,29,-220.379089,-612.606201,1.500000
18,30,221.732376,692.389587,1.500000
18,31,-99.683960,719.609375,1.500000
18,32,14.335161,-69.823471,1.500000
18,33,190.677719,796.196228,1.500000
18,34,695.165771,-90.562561,1.500000
18,35,430.947510,31.664955,1.500000
18,36,25.451849,475.612183,1.500000
18,37,-138.564056,344.497559,1.500000
18,38,346.150543,692.780579,1.500000
18,39,662.524475,768.388184,1.500000
18,40,-777.827148,559.092529,1.500000
18,41,794.075439,749.649963,1.500000
18,42,-544.818909,750.613525,1.500000
18,43,628.333862,516.728638,1.500000
18,44,-22.920052,-412.814423,1.500000
18,45,490.080750,697.679199,1.500000
18,46,-84.959358,727.499695,1.500000
18,47,-755.383179,390.793365,1.500000
18,48,198.268723,-734.907776,1.500000
18,49,362.121490,-783.319092,1.500000
18,50,441.642273,22.905470,1.500000
18,51,656.665955,-675.757690,1.500000
18,52,532.179260,-663.090210,1.500000
18,53,756.462158,111.286880,1.500000
18,54,-385.529846,-388.603394,1.500000
18,55,610.317810,-427.536591,1.500000
18,56,132.609222,95.329941,1.500000
18,57,495.233276,100.449303,1.500000
18,58,504.637878,203.986740,1.500000
18,59,725.644287,-193.169357,1.500000
18,60,69.934288,172.177307,1.500000
18,61,544.551147,-565.063782,1.500000
18,62,-147.315689,651.295776,1.500000
18,63,-128.005035,524.291382,1.500000
18,64,-792.961426,-218.545547,1.500000
18,65,-669.997131,245.565994,1.500000
18,66,-349.688385,328.593353,1.500000
18,67,718.389465,-606.271118,1.500000
18,68,555.025757,-706.789490,1.500000
18,69,-192.270889,-108.496918,1.500000
