t,gu_id,x,y,z
11,72,580.407532,206.220886,1.500000
11,73,-1.412543,-538.773193,1.500000
11,74,5.882129,461.309784,1.500000
11,75,-516.993286,762.572144,1.500000
11,76,501.536224,171.684509,1.500000
11,77,248.102203,672.143250,1.500000
11,78,-693.089905,552.772278,1.500000
11,79,-18.817945,-137.047363,1.500000
11,80,577.187256,-650.560791,1.500000
11,81,471.893372,-448.034454,1.500000
11,82,-142.970139,-781.262390,1.500000
11,83,515.104492,739.837524,1.500000
11,84,555.961304,-143.317123,1.500000
11,85,770.103577,745.036865,1.500000
11,86,4.206625,392.327667,1.500000
11,87,671.342712,-52.692013,1.500000
11,88,579.707397,327.389557,1.500000
11,89,-337.463898,424.732147,1.500000
11,90,120.568726,-631.832153,1.500000
11,91,-179.410553,-673.290039,1.500000
11,92,-39.854671,-123.186035,1.500000
11,93,-599.341248,678.620728,1.500000
11,94,295.890564,525.853088,1.500000
11,95,627.219727,130.301270,1.500000
11,96,-728.610413,351.989227,1.500000
11,97,798.576355,-261.392181,1.500000
11,98,150.587555,-600.267090,1.500000
11,99,-490.906830,593.118408,1.500000
11,100,92.660019,-6.525596,1.500000
11,101,625.137024,-673.737061,1.500000
11,102,309.471100,-270.096283,1.500000
11,103,-526.376160,277.946564,1.500000
11,104,-215.495865,-263.297119,1.500000
11,105,694.453735,-511.924103,1.500000
11,106,26.553751,-777.557007,1.500000
11,107,480.333710,77.153648,1.500000
11,108,-447.855927,113.248871,1.500000
11,109,-767.924683,336.100952,1.500000
11,110,155.855255,-689.930847,1.500000
11,111,-171.380096,781.554565,1.500000
11,112,-583.591736,-295.589935,1.500000
11,113,353.515045,645.317261,1.500000
11,114,-233.291153,-406.778351,1.500000
11,115,-0.847344,-390.438477,1.500000
11,116,-680.534912,-769.133667,1.500000
11,117,137.581863,-472.314667,1.500000
11,118,-423.880005,394.609985,1.500000
11,119,-647.496887,-237.056534,1.500000
11,120,2.259389,-128.539810,1.500000
11,121,-724.251587,-499.339630,1.500000
11,122,714.394775,-542.860718,1.500000
11,123,563.340332,515.359680,1.500000
11,124,512.652161,-501.516388,1.500000
11,125,393.565857,-637.483398,1.500000
11,126,-651.240784,-799.432739,1.500000
11,127,-292.169037,797.127319,1.500000
11,128,-368.748383,532.868042,1.500000
11,129,754.538147,334.413483,1.500000
11,130,774.653198,114.920395,1.500000
11,131,766.391418,576.478210,1.500000
11,132,417.950806,640.195496,1.500000
11,133,215.770996,-249.130173,1.500000
11,134,427.862030,-535.281311,1.500000
11,135,141.715652,54.900066,1.500000
11,136,276.174805,423.796387,1.500000
11,137,-617.465576,197.207062,1.500000
11,138,-153.193893,189.332397,1.500000
11,139,307.146667,141.467499,1.500000
11,140,347.356018,35.814861,1.500000
11,141,-57.994209,-359.143494,1.500000
11,142,-440.259460,304.802399,1.500000
11,143,751.826538,282.481750,1.500000
11,144,693.331299,-173.593781,1.500000
11,145,630.238770,-731.781921,1.500000
11,146,-499.611267,192.234055,1.500000
11,147,78.030167,-507.886627,1.500000
11,148,-692.789612,422.461853,1.500000
11,149,509.677490,-175.399826,1.500000
12,0,-744.460632,-771.486877,1.500000
12,1,138.178162,353.282654,1.500000
12,2,496.100098,-796.934021,1.500000
12,3,560.338379,-733.731445,1.500000
12,4,353.429382,-517.564148,1.500000
12,5,-315.802460,-132.333542,1.500000
12,6,-765.083618,-614.026611,1.500000
12,7,269.232544,223.858658,1.500000
12,8,759.434570,757.234436,1.500000
12,9,278.838654,243.425873,1.500000
12,10,299.024261,-155.486938,1.500000
12,11,-585.694092,358.342621,1.500000
12,12,60.551529,-316.568573,1.500000
12,13,-47.112297,603.012634,1.500000
12,14,671.951843,-240.386902,1.500000
12,15,144.132233,-329.428741,1.500000
12,16,156.177841,-255.077988,1.500000
12,17,-165.303146,626.211731,1.500000
12,18,-662.280334,532.885925,1.500000
12,19,604.089355,-694.372681,1.500000
12,20,-262.194794,-561.883850,1.500000
12,21,-93.349312,481.172516,1.500000
12,22,-320.419983,297.126068,1.500000
12,23,-218.584747,-631.057495,1.500000
12,24,226.872101,669.201721,1.500000
12,25,-126.368645,724.706543,1.500000
12,26,-22.900934,-125.168297,1.500000
12,27,170.869186,799.370300,1.500000
12,28,409.347931,-2.517546,1.500000
12,29,365.486877,664.323792,1.500000
12,30,697.703857,745.715698,1.500000
12,31,-770.085510,585.094299,1.500000
12,32,758.687805,729.720337,1.500000
12,33,-548.154358,730.303406,1.500000
12,34,-16.347790,-418.669006,1.500000
12,35,-85.706497,688.091675,1.500000
12,36,175.548737,-781.525146,1.500000
12,37,371.011322,-768.526672,1.500000
12,38,678.065735,-695.619507,1.500000
12,39,-277.226776,-134.904846,1.500000
12,40,629.951721,-435.086304,1.500000
12,41,-595.505371,-331.293396,1.500000
12,42,470.709442,109.801567,1.500000
12,43,524.599854,218.110321,1.500000
12,44,728.094116,-221.016724,1.500000
12,45,536.051086,-578.402283,1.500000
12,46,-152.071991,646.739929,1.500000
12,47,-749.971436,-239.576965,1.500000
12,48,-366.865814,326.120331,1.500000
12,49,711.176086,-598.096497,1.500000
12,50,601.652954,-696.280945,1.500000
12,51,-385.389557,589.582886,1.500000
12,52,589.781311,17.580990,1.500000
12,53,-253.496170,783.676575,1.500000
12,54,-321.668243,-517.090759,1.500000
12,55,615.600403,515.047363,1.500000
12,56,283.094269,731.440186,1.500000
12,57,683.258728,394.593597,1.500000
12,58,-562.215881,268.124786,1.500000
12,59,340.481873,-553.605103,1.500000
12,60,-170.224365,640.145325,1.500000
12,61,34.324917,-668.091736,1.500000
12,62,800.000000,116.331718,1.500000
12,63,-780.022217,449.062744,1.500000
12,64,-289.311981,-516.590027,1.500000
12,65,272.831116,-482.715271,1.500000
12,66,116.353203,169.925293,1.500000
12,67,15.777465,401.743042,1.500000
12,68,-685.790649,358.202057,1.500000
12,69,596.158325,-32.283695,1.500000
12,70,666.275330,443.595062,1.500000
12,71,665.143372,-571.577454,1.500000
12,72,579.972717,206.804108,1.500000
12,73,-4.050147,-542.306519,1.500000
12,74,2.975049,458.648163,1.500000
12,75,-517.952271,763.347412,1.500000
12,76,499.812317,175.261185,1.500000
12,77,253.061096,666.125549,1.500000
12,78,-696.415222,551.032227,1.500000
12,79,-19.855963,-137.379135,1.500000
12,80,577.189270,-646.538879,1.500000
12,81,472.518494,-453.970673,1.500000
12,82,-149.087860,-777.557617,1.500000
12,83,516.703125,736.110657,1.500000
12,84,552.128540,-136.964920,1.500000
12,85,768.440308,746.019897,1.500000
12,86,4.033475,392.082428,1.500000
12,87,675.572510,-49.159065,1.500000
12,88,587.952942,326.918640,1.500000
12,89,-336.773071,424.257812,1.500000
12,90,121.095001,-634.728394,1.500000
12,91,-178.499741,-674.615112,1.500000
12,92,-39.756245,-117.617104,1.500000
12,93,-600.012207,681.646729,1.500000
12,94,289.410370,528.389038,1.500000
12,95,619.677612,134.323364,1.500000
12,96,-729.926453,351.942719,1.500000
12,97,789.257996,-265.007996,1.500000
12,98,150.467255,-607.611206,1.500000
12,99,-495.958405,589.335449,1.500000
12,100,90.933807,-4.765668,1.500000
12,101,622.421875,-667.327087,1.500000
12,102,306.132721,-269.898956,1.500000
12,103,-528.954590,273.254486,1.500000
12,104,-221.479233,-256.733063,1.500000
12,105,695.492615,-515.877625,1.500000
12,106,23.069427,-776.590942,1.500000
12,107,478.221924,77.977158,1.500000
12,108,-448.081451,112.682274,1.500000
12,109,-765.856384,333.236084,1.500000
12,110,155.801193,-689.970276,1.500000
12,111,-166.185776,773.330811,1.500000
12,112,-581.932129,-293.408417,1.500000
12,113,347.957428,652.093506,1.500000
12,114,-235.760483,-410.933594,1.500000
12,115,-8.794057,-393.863403,1.500000
12,116,-684.543945,-767.627441,1.500000
12,117,138.370209,-469.431641,1.500000
12,118,-423.177979,395.669128,1.500000
12,119,-654.147095,-229.623901,1.500000
12,120,-0.885180,-134.107407,1.500000
12,121,-722.016541,-499.783966,1.500000
12,122,711.390320,-541.156860,1.500000
12,123,556.296387,509.536194,1.500000
12,124,511.520874,-493.135406,1.500000
12,125,389.046478,-631.004883,1.500000
12,126,-649.906555,-794.405457,1.500000
12,127,-294.462433,795.600830,1.500000
12,128,-368.585907,533.150208,1.500000
12,129,753.530518,333.429047,1.500000
12,130,775.362732,113.663094,1.500000
12,131,767.162048,582.453186,1.500000
12,132,419.222015,641.232056,1.500000
12,133,219.173157,-242.085190,1.500000
12,134,430.994110,-535.080994,1.500000
12,135,137.785217,58.385735,1.500000
12,136,282.095490,421.151642,1.500000
12,137,-613.756409,197.954987,1.500000
12,138,-156.992676,191.624222,1.500000
12,139,298.900787,139.038223,1.500000
12,140,347.436707,35.894272,1.500000
12,141,-62.268143,-364.844879,1.500000
12,142,-446.687561,298.874146,1.500000
12,143,751.450562,289.190063,1.500000
12,144,690.475891,-165.056259,1.500000
12,145,639.405334,-734.829712,1.500000
12,146,-501.243011,194.112717,1.500000
12,147,77.617851,-508.618073,1.500000
12,148,-694.965271,419.771179,1.500000
12,149,515.160217,-181.581985,1.500000
13,0,-746.184143,-771.384216,1.500000
13,1,137.902130,351.104767,1.500000
13,2,504.998627,-795.791992,1.500000
13,3,558.413696,-735.961670,1.500000
13,4,346.334106,-517.531189,1.500000
13,5,-314.175446,-133.407593,1.500000
13,6,-761.952576,-611.379517,1.500000
13,7,262.430389,229.807785,1.500000
13,8,768.305298,755.664307,1.500000
13,9,268.858032,242.843460,1.500000
13,10,295.043976,-153.105835,1.500000
13,11,-583.409363,357.191437,1.500000
13,12,64.773369,-312.411316,1.500000
13,13,-47.274441,603.255615,1.500000
13,14,679.135010,-239.193802,1.500000
13,15,152.583145,-326.209381,1.500000
13,16,154.122864,-245.381927,1.500000
13,17,-164.780807,625.655457,1.500000
13,18,-661.848328,533.257446,1.500000
13,19,601.531006,-692.546387,1.500000
13,20,-262.352295,-562.008057,1.500000
13,21,-92.573952,474.763062,1.500000
13,22,-325.512024,294.866394,1.500000
13,23,-216.980148,-630.460083,1.500000
13,24,224.292007,669.752869,1.500000
13,25,-123.251251,716.896423,1.500000
13,26,-23.790237,-117.943138,1.500000
13,27,171.511398,800.000000,1.500000
13,28,410.861725,-1.086746,1.500000
13,29,362.069580,661.428162,1.500000
13,30,698.634827,741.006897,1.500000
13,31,-773.711548,592.302185,1.500000
13,32,756.793823,732.163208,1.500000
13,33,-549.846191,730.498840,1.500000
13,34,-15.034636,-420.626282,1.500000
13,35,-83.703217,691.392151,1.500000
13,36,178.534149,-783.855835,1.500000
13,37,366.343079,-772.840637,1.500000
13,38,668.593323,-694.909119,1.500000
13,39,-278.890045,-133.979019,1.500000
13,40,625.932190,-441.875275,1.500000
13,41,-601.429749,-332.032562,1.500000
13,42,477.725891,105.830124,1.500000
13,43,524.003113,217.835907,1.500000
13,44,724.969788,-220.647888,1.500000
13,45,535.740967,-577.962158,1.500000
13,46,-152.735977,647.880432,1.500000
13,47,-752.030884,-232.885468,1.500000
13,48,-366.120636,325.891998,1.500000
13,49,708.098755,-593.675659,1.500000
13,50,606.887817,-701.921753,1.500000
13,51,-390.205475,593.540039,1.500000
13,52,583.266907,24.051117,1.500000
13,53,-254.186935,780.132690,1.500000
13,54,-322.902618,-520.482910,1.500000
13,55,620.855835,516.679932,1.500000
13,56,282.257782,732.515015,1.500000
13,57,678.981567,394.969940,1.500000
13,58,-559.695374,271.897705,1.500000
13,59,334.246399,-560.026550,1.500000
13,60,-170.686295,637.286438,1.500000
13,61,31.968081,-667.769348,1.500000
13,62,800.000000,122.795311,1.500000
13,63,-778.952454,449.645477,1.500000
13,64,-289.510406,-516.729736,1.500000
13,65,269.902222,-480.847351,1.500000
13,66,117.370522,169.418015,1.500000
13,67,15.108202,409.334351,1.500000
13,68,-687.222412,349.181946,1.500000
13,69,597.775269,-32.872887,1.500000
13,70,673.036865,448.008575,1.500000
13,71,665.130127,-570.851746,1.500000
13,72,586.796936,199.903595,1.500000
13,73,-4.269545,-541.710327,1.500000
13,74,0.410163,464.801849,1.500000
13,75,-522.713806,758.816040,1.500000
13,76,504.691162,174.448395,1.500000
13,77,248.185699,662.734009,1.500000
13,78,-695.547363,550.210571,1.500000
13,79,-17.429148,-143.145844,1.500000
13,80,572.785950,-641.689148,1.500000
13,81,478.173065,-457.900574,1.500000
13,82,-147.540222,-782.465088,1.500000
13,83,513.804382,728.207153,1.500000
13,84,559.716614,-135.328522,1.500000
13,85,768.254700,746.055359,1.500000
13,86,-4.678830,394.032043,1.500000
13,87,675.386536,-49.857029,1.500000
13,88,584.587646,332.223083,1.500000
13,89,-334.515625,425.311432,1.500000
13,90,120.436707,-635.583252,1.500000
13,91,-185.469345,-677.904175,1.500000
13,92,-41.639004,-117.492706,1.500000
13,93,-596.427551,684.176392,1.500000
13,94,285.562256,534.706848,1.500000
13,95,623.462952,132.701019,1.500000
13,96,-722.279297,353.556091,1.500000
13,97,789.138428,-264.538513,1.500000
13,98,150.680084,-607.686646,1.500000
13,99,-494.027008,588.309937,1.500000
13,100,93.360039,-3.710796,1.500000
13,101,623.170044,-666.398743,1.500000
13,102,305.428772,-269.474548,1.500000
13,103,-526.978760,280.136414,1.500000
13,104,-226.701309,-261.762299,1.500000
13,105,687.388550,-517.594482,1.500000
13,106,18.086746,-772.700317,1.500000
13,107,475.722626,75.855309,1.500000
13,108,-451.089569,103.615944,1.500000
13,109,-766.842712,334.566010,1.500000
13,110,157.172379,-690.878967,1.500000
13,111,-169.388504,774.717041,1.500000
13,112,-576.615173,-300.940979,1.500000
13,113,353.324249,655.289185,1.500000
13,114,-233.905914,-412.592041,1.500000
13,115,-8.155500,-392.327698,1.500000
13,116,-676.013123,-767.063782,1.500000
13,117,139.683014,-474.404114,1.500000
13,118,-428.545380,398.739410,1.500000
13,119,-653.472778,-230.490967,1.500000
13,120,5.688781,-141.117172,1.500000
13,121,-723.378784,-507.976318,1.500000
13,122,716.399963,-537.316589,1.500000
13,123,556.365417,509.551910,1.500000
13,124,518.330444,-492.004730,1.500000
13,125,389.306580,-631.009949,1.500000
13,126,-649.215454,-799.370911,1.500000
13,127,-293.322937,796.227966,1.500000
13,128,-368.488617,533.325806,1.500000
13,129,755.365295,327.950714,1.500000
13,130,772.757324,116.598297,1.500000
13,131,768.069946,576.650085,1.500000
13,132,417.082794,638.058899,1.500000
13,133,217.850739,-242.997177,1.500000
13,134,431.413055,-537.357605,1.500000
13,135,135.877533,56.926929,1.500000
13,136,282.268799,421.209595,1.500000
13,137,-613.763855,205.424530,1.500000
13,138,-163.606033,196.125443,1.500000
13,139,296.892334,142.182510,1.500000
13,140,342.536621,36.091209,1.500000
13,141,-61.955429,-366.160645,1.500000
13,142,-447.290100,297.472748,1.500000
13,143,750.036194,281.636169,1.500000
13,144,697.377319,-169.320282,1.500000
13,145,648.369080,-734.872375,1.500000
13,146,-504.148376,190.413910,1.500000
13,147,82.221550,-511.828979,1.500000
13,148,-696.128174,419.839142,1.500000
13,149,514.165588,-182.478363,1.500000
14,0,-750.504089,-774.143494,1.500000
14,1,140.915604,355.947601,1.500000
14,2,507.916748,-800.000000,1.500000
14,3,558.410339,-735.959656,1.500000
14,4,354.722534,-522.116638,1.500000
14,5,-311.721039,-133.719543,1.500000
14,6,-755.769409,-604.822021,1.500000
14,7,268.035858,224.387802,1.500000
14,8,766.718872,748.781494,1.500000
14,9,267.680786,241.423721,1.500000
14,10,293.182068,-145.251892,1.500000
14,11,-585.529053,358.187683,1.500000
14,12,57.402359,-315.891388,1.500000
14,13,-48.723194,607.717651,1.500000
14,14,679.521973,-238.999680,1.500000
14,15,149.620667,-331.104706,1.500000
14,16,153.391403,-246.173401,1.500000
14,17,-163.058929,626.694214,1.500000
14,18,-662.905823,533.289673,1.500000
14,19,604.038269,-684.974060,1.500000
14,20,-262.644440,-561.910645,1.500000
14,21,-98.825882,468.880615,1.500000
14,22,-317.697601,298.929382,1.500000
14,23,-214.614227,-632.715454,1.500000
14,24,219.054581,675.183411,1.500000
14,25,-124.272049,718.142334,1.500000
14,26,-30.389317,-117.864777,1.500000
14,27,170.322250,798.771423,1.500000
14,28,410.237305,-2.313342,1.500000
14,29,362.339111,654.538269,1.500000
14,30,701.588318,745.762817,1.500000
14,31,-777.401123,583.377991,1.500000
14,32,756.610779,731.928528,1.500000
14,33,-549.785950,729.496277,1.500000
14,34,-20.408682,-427.999176,1.500000
14,35,-89.029572,689.301331,1.500000
14,36,179.260880,-784.407654,1.500000
14,37,365.754822,-771.754456,1.500000
14,38,669.206848,-701.047424,1.500000
14,39,-271.535004,-134.135300,1.500000
14,40,629.653748,-444.210815,1.500000
14,41,-599.270386,-337.453064,1.500000
14,42,480.086487,112.511711,1.500000
14,43,523.757324,216.545761,1.500000
14,44,730.868469,-213.902542,1.500000
14,45,531.359863,-577.758362,1.500000
14,46,-153.247849,650.724731,1.500000
14,47,-758.173096,-231.322815,1.500000
14,48,-366.942108,324.032410,1.500000
14,49,704.263123,-591.680542,1.500000
14,50,610.244385,-700.610107,1.500000
14,51,-387.725555,598.386902,1.500000
14,52,591.407532,29.401428,1.500000
14,53,-263.103760,778.426025,1.500000
14,54,-324.929565,-518.792542,1.500000
14,55,618.545532,517.654358,1.500000
14,56,278.904175,733.603760,1.500000
14,57,678.630981,394.463287,1.500000
14,58,-561.471497,265.815918,1.500000
14,59,332.033234,-555.835388,1.500000
14,60,-165.137009,631.742859,1.500000
14,61,29.031506,-672.158936,1.500000
14,62,797.182129,113.738884,1.500000
14,63,-778.841797,450.158112,1.500000
14,64,-290.258789,-517.301880,1.500000
14,65,270.861572,-481.026245,1.500000
14,66,122.933609,164.889099,1.500000
14,67,17.536793,409.765778,1.500000
14,68,-695.594604,351.245178,1.500000
14,69,598.192688,-29.688667,1.500000
14,70,665.697144,454.726410,1.500000
14,71,664.507446,-570.259277,1.500000
14,72,585.127075,195.985626,1.500000
14,73,-3.486406,-541.335266,1.500000
14,74,-1.883233,471.989319,1.500000
14,75,-517.166138,766.581726,1.500000
14,76,504.747131,176.654678,1.500000
14,77,248.122055,663.937561,1.500000
14,78,-695.302185,550.833984,1.500000
14,79,-20.787523,-147.545502,1.500000
14,80,564.342285,-646.261719,1.500000
14,81,478.275330,-456.803741,1.500000
14,82,-148.310104,-783.225220,1.500000
14,83,519.899292,731.746582,1.500000
14,84,561.214172,-144.055084,1.500000
14,85,763.857666,742.771484,1.500000
14,86,-4.493601,393.733582,1.500000
14,87,669.027710,-51.274841,1.500000
14,88,591.427185,331.572601,1.500000
14,89,-334.903259,425.257721,1.500000
14,90,129.469696,-634.150513,1.500000
14,91,-184.379196,-676.812988,1.500000
14,92,-35.338474,-116.996124,1.500000
14,93,-598.539856,690.625916,1.500000
14,94,288.041779,532.854797,1.500000
14,95,628.151428,129.238815,1.500000
14,96,-724.792480,348.032654,1.500000
14,97,792.510132,-261.284393,1.500000
14,98,148.563156,-613.055298,1.500000
14,99,-495.452515,586.606140,1.500000
14,100,93.705345,-2.834483,1.500000
14,101,623.951172,-665.239868,1.500000
14,102,308.066101,-263.476868,1.500000
14,103,-526.182251,280.714844,1.500000
14,104,-228.467606,-261.919830,1.500000
14,105,689.383972,-523.909912,1.500000
14,106,15.604452,-776.596619,1.500000
14,107,481.212524,79.677948,1.500000
14,108,-451.253387,103.712326,1.500000
14,109,-765.882141,335.417389,1.500000
14,110,161.363708,-693.902771,1.500000
14,111,-176.040314,778.616821,1.500000
14,112,-574.634888,-304.342163,1.500000
14,113,354.370239,654.785767,1.500000
14,114,-230.968658,-403.860931,1.500000
14,115,-8.561202,-391.741486,1.500000
14,116,-674.188721,-764.038635,1.500000
14,117,138.509140,-474.822968,1.500000
14,118,-430.420258,396.051849,1.500000
14,119,-654.533325,-232.399170,1.500000
14,120,3.547590,-136.319092,1.500000
14,121,-719.322327,-513.732727,1.500000
14,122,712.249390,-537.847229,1.500000
14,123,559.951660,512.617188,1.500000
14,124,520.008972,-501.693329,1.500000
14,125,382.608795,-632.196655,1.500000
14,126,-651.624146,-800.000000,1.500000
14,127,-292.393372,800.000000,1.500000
14,128,-370.697021,527.815247,1.500000
14,129,749.458374,327.299072,1.500000
14,130,771.366089,113.941635,1.500000
14,131,760.223145,580.441650,1.500000
14,132,418.748749,631.465881,1.500000
14,133,213.808136,-239.869186,1.500000
14,134,427.094574,-538.543457,1.500000
14,135,142.703964,56.183685,1.500000
14,136,282.824463,421.675354,1.500000
14,137,-611.695190,204.017776,1.500000
14,138,-158.412247,200.290436,1.500000
14,139,305.657684,146.760208,1.500000
14,140,339.693390,35.484730,1.500000
14,141,-59.883404,-363.518677,1.500000
14,142,-445.812347,300.222961,1.500000
14,143,746.392334,287.283905,1.500000
14,144,696.238098,-170.477371,1.500000
14,145,653.306335,-737.235840,1.500000
14,146,-502.021179,189.496719,1.500000
14,147,78.499336,-514.791870,1.500000
14,148,-700.256042,413.275208,1.500000
14,149,512.593933,-180.434891,1.500000
15,0,-753.204590,-780.523376,1.500000
15,1,144.734863,351.623230,1.500000
15,2,511.184021,-800.000000,1.500000
15,3,561.831482,-727.488403,1.500000
15,4,355.577148,-521.343079,1.500000
15,5,-314.893707,-127.584534,1.500000
15,6,-746.834473,-602.451050,1.500000
15,7,263.677216,231.525864,1.500000
15,8,774.022522,747.083679,1.500000
15,9,277.593628,240.375854,1.500000
15,10,293.163452,-145.204132,1.500000
15,11,-580.801392,355.976807,1.500000
15,12,59.360828,-314.901642,1.500000
15,13,-49.867455,610.089417,1.500000
15,14,681.873108,-236.944901,1.500000
15,15,149.252594,-330.305756,1.500000
15,16,154.583649,-250.555573,1.500000
15,17,-162.053085,634.476379,1.500000
15,18,-666.630554,526.223633,1.500000
15,19,597.980225,-691.074280,1.500000
15,20,-261.497345,-563.590332,1.500000
15,21,-105.505531,463.885345,1.500000
15,22,-319.471039,299.118500,1.500000
15,23,-206.358139,-636.851562,1.500000
15,24,220.273270,676.773987,1.500000
15,25,-127.690788,718.068420,1.500000
15,26,-29.182512,-118.830582,1.500000
15,27,175.328491,800.000000,1.500000
15,28,412.660522,-11.820585,1.500000
15,29,362.862885,656.970764,1.500000
15,30,701.146057,753.529968,1.500000
15,31,-782.967712,587.882690,1.500000
15,32,747.852661,736.691956,1.500000
15,33,-553.794434,721.400940,1.500000
15,34,-24.480135,-425.244019,1.500000
15,35,-86.158211,683.491394,1.500000
15,36,184.598953,-792.458069,1.500000
15,37,364.040955,-773.683167,1.500000
15,38,669.517944,-701.342285,1.500000
15,39,-270.989471,-143.469391,1.500000
15,40,630.685486,-443.791107,1.500000
15,41,-609.022339,-339.339020,1.500000
15,42,472.997375,105.486824,1.500000
15,43,515.601624,214.172791,1.500000
15,44,731.844360,-213.085876,1.500000
15,45,526.862183,-573.180420,1.500000
15,46,-151.990448,644.326172,1.500000
15,47,-762.909790,-224.834686,1.500000
15,48,-364.861450,327.820709,1.500000
15,49,706.942505,-588.093567,1.500000
15,50,614.028931,-697.584290,1.500000
15,51,-389.176819,599.116394,1.500000
15,52,588.887634,28.275082,1.500000
15,53,-267.675446,783.372986,1.500000
15,54,-323.579926,-519.949463,1.500000
15,55,611.517029,516.174255,1.500000
15,56,274.536438,728.277222,1.500000
15,57,678.054321,394.868927,1.500000
15,58,-569.158813,267.060059,1.500000
15,59,325.715332,-561.825134,1.500000
15,60,-167.276611,636.081116,1.500000
15,61,27.282509,-674.013550,1.500000
15,62,794.758850,117.160561,1.500000
15,63,-777.347900,442.091309,1.500000
15,64,-289.327850,-516.510254,1.500000
15,65,277.478729,-481.522644,1.500000
15,66,120.523766,165.103531,1.500000
15,67,16.939466,409.049530,1.500000
15,68,-694.354370,342.240631,1.500000
15,69,599.603271,-28.508522,1.500000
15,70,665.088013,458.639954,1.500000
15,71,664.182129,-570.503845,1.500000
15,72,584.753906,196.337341,1.500000
15,73,-1.957939,-545.434875,1.500000
15,74,-3.848797,469.408142,1.500000
15,75,-521.689697,765.225281,1.500000
15,76,505.000488,177.339828,1.500000
15,77,245.430176,671.337097,1.500000
15,78,-696.297668,556.393188,1.500000
15,79,-12.540791,-145.940094,1.500000
15,80,566.740417,-648.581604,1.500000
15,81,475.896637,-458.563171,1.500000
15,82,-146.575775,-787.984558,1.500000
15,83,512.024963,727.497864,1.500000
15,84,558.934387,-146.961517,1.500000
15,85,762.496277,743.398865,1.500000
15,86,-6.547961,393.133911,1.500000
15,87,669.444824,-50.241718,1.500000
15,88,600.538696,330.803589,1.500000
15,89,-327.321106,421.199280,1.500000
15,90,128.130890,-637.109619,1.500000
15,91,-185.047531,-676.331360,1.500000
15,92,-34.813255,-120.197609,1.500000
15,93,-600.713501,695.623169,1.500000
15,94,288.483093,530.738403,1.500000
15,95,621.143982,135.279327,1.500000
15,96,-725.264465,348.565918,1.500000
15,97,789.596680,-253.803818,1.500000
15,98,153.057938,-620.550598,1.500000
15,99,-496.277527,586.189697,1.500000
15,100,91.533455,-4.575710,1.500000
15,101,620.700623,-663.299622,1.500000
15,102,317.050476,-263.796570,1.500000
15,103,-526.473572,280.979492,1.500000
15,104,-230.811707,-262.880829,1.500000
15,105,691.530640,-527.039368,1.500000
15,106,8.144512,-775.419678,1.500000
15,107,484.192719,73.119850,1.500000
15,108,-454.224548,99.237984,1.500000
15,109,-759.961365,340.550323,1.500000
15,110,165.685333,-688.500916,1.500000
15,111,-175.212418,772.471008,1.500000
15,112,-569.371704,-304.705109,1.500000
15,113,353.107086,648.863342,1.500000
15,114,-227.454956,-398.496429,1.500000
15,115,-8.351478,-391.220795,1.500000
15,116,-672.937622,-763.119995,1.500000
15,117,135.611679,-477.645508,1.500000
15,118,-429.334137,398.089722,1.500000
15,119,-657.309387,-227.984207,1.500000
15,120,5.899498,-139.387314,1.500000
15,121,-714.415405,-515.806091,1.500000
15,122,715.383728,-533.888794,1.500000
15,123,554.815857,507.802277,1.500000
15,124,523.920471,-493.124512,1.500000
15,125,374.832001,-627.479553,1.500000
15,126,-653.250854,-798.214661,1.500000
15,127,-295.687408,791.361145,1.500000
15,128,-377.353668,525.357239,1.500000
15,129,756.428345,332.991089,1.500000
15,130,770.108154,114.363564,1.500000
15,131,755.625610,573.278259,1.500000
15,132,417.591766,636.594727,1.500000
15,133,212.975647,-239.473907,1.500000
15,134,433.887970,-545.375549,1.500000
15,135,142.383209,59.143139,1.500000
15,136,278.019897,417.006866,1.500000
15,137,-615.706665,204.128815,1.500000
15,138,-153.498779,195.003403,1.500000
15,139,305.385284,154.429047,1.500000
15,140,339.248627,35.607124,1.500000
15,141,-56.934341,-363.016785,1.500000
15,142,-445.324951,300.426575,1.500000
15,143,751.161621,283.647766,1.500000
15,144,695.981873,-172.118362,1.500000
15,145,656.512329,-730.640747,1.500000
15,146,-503.827759,197.315613,1.500000
15,147,77.612221,-511.134369,1.500000
15,148,-698.309265,411.294159,1.500000
15,149,516.917114,-176.213623,1.500000
16,0,-749.442505,-784.209900,1.500000
16,1,144.032516,353.789856,1.500000
16,2,515.084839,-795.046082,1.500000
16,3,569.294373,-722.443176,1.500000
16,4,351.812744,-527.048035,1.500000
16,5,-309.592926,-133.938095,1.500000
16,6,-747.130737,-603.692627,1.500000
16,7,261.846161,227.923798,1.500000
16,8,770.123352,742.493835,1.500000
16,9,277.462921,232.904449,1.500000
16,10,288.594635,-150.063126,1.500000
16,11,-586.990112,360.351135,1.500000
16,12,57.748394,-316.825378,1.500000
16,13,-43.988907,603.637512,1.500000
16,14,678.989929,-246.329590,1.500000
16,15,148.016296,-339.049835,1.500000
16,16,161.704727,-249.726257,1.500000
16,17,-162.925949,634.648315,1.500000
16,18,-667.446777,527.118774,1.500000
16,19,599.997742,-688.063416,1.500000
16,20,-261.493317,-563.777039,1.500000
16,21,-100.511612,470.398682,1.500000
16,22,-317.059723,301.696289,1.500000
16,23,-205.467300,-635.661743,1.500000
